Turn: 1, Current Score: 65.33940200000002, Action_id: 123, Action Contribution: 1.156651, Positive Actions: 65, Actions Above Chosen: 5, 
Turn: 2, Current Score: 66.11744800000002, Action_id: 72, Action Contribution: 0.7780459999999999, Positive Actions: 61, Actions Above Chosen: 18, 
Turn: 3, Current Score: 66.21628700000002, Action_id: 26, Action Contribution: 0.09883899999999995, Positive Actions: 53, Actions Above Chosen: 46, 
Turn: 4, Current Score: 66.71379700000003, Action_id: 84, Action Contribution: 0.49750999999999995, Positive Actions: 51, Actions Above Chosen: 26, 
Turn: 5, Current Score: 67.34097400000003, Action_id: 88, Action Contribution: 0.6271769999999999, Positive Actions: 51, Actions Above Chosen: 21, 
Turn: 6, Current Score: 67.50451000000002, Action_id: 18, Action Contribution: 0.16353600000000001, Positive Actions: 49, Actions Above Chosen: 37, 
Turn: 7, Current Score: 67.59190500000003, Action_id: 47, Action Contribution: 0.08739500000000015, Positive Actions: 50, Actions Above Chosen: 41, 
Turn: 8, Current Score: 68.19271900000003, Action_id: 79, Action Contribution: 0.600814, Positive Actions: 50, Actions Above Chosen: 22, 
Turn: 9, Current Score: 69.09156300000002, Action_id: 2, Action Contribution: 0.898844, Positive Actions: 48, Actions Above Chosen: 8, 
Turn: 10, Current Score: 69.16678800000003, Action_id: 115, Action Contribution: 0.07522499999999999, Positive Actions: 47, Actions Above Chosen: 39, 
Turn: 11, Current Score: 69.53330700000002, Action_id: 75, Action Contribution: 0.3665189999999998, Positive Actions: 47, Actions Above Chosen: 27, 
Turn: 12, Current Score: 71.27388400000002, Action_id: 23, Action Contribution: 1.7405769999999998, Positive Actions: 48, Actions Above Chosen: 2, 
Turn: 13, Current Score: 72.11638500000002, Action_id: 97, Action Contribution: 0.8425009999999999, Positive Actions: 43, Actions Above Chosen: 7, 
Turn: 14, Current Score: 72.64713800000003, Action_id: 4, Action Contribution: 0.530753, Positive Actions: 40, Actions Above Chosen: 16, 
Turn: 15, Current Score: 73.11665700000003, Action_id: 76, Action Contribution: 0.4695189999999999, Positive Actions: 39, Actions Above Chosen: 19, 
Turn: 16, Current Score: 73.87699400000004, Action_id: 81, Action Contribution: 0.7603370000000003, Positive Actions: 38, Actions Above Chosen: 8, 
Turn: 17, Current Score: 74.03532100000004, Action_id: 49, Action Contribution: 0.158327, Positive Actions: 36, Actions Above Chosen: 26, 
Turn: 18, Current Score: 74.46457700000003, Action_id: 52, Action Contribution: 0.429256, Positive Actions: 33, Actions Above Chosen: 20, 
Turn: 19, Current Score: 75.35810100000003, Action_id: 99, Action Contribution: 0.8935240000000001, Positive Actions: 32, Actions Above Chosen: 4, 
Turn: 20, Current Score: 75.42560500000003, Action_id: 86, Action Contribution: 0.06750400000000001, Positive Actions: 31, Actions Above Chosen: 25, 
Turn: 21, Current Score: 75.46998000000004, Action_id: 91, Action Contribution: 0.04437500000000005, Positive Actions: 29, Actions Above Chosen: 28, 
Turn: 22, Current Score: 75.71666100000003, Action_id: 74, Action Contribution: 0.24668099999999993, Positive Actions: 30, Actions Above Chosen: 21, 
Turn: 23, Current Score: 77.12974700000004, Action_id: 94, Action Contribution: 1.4130859999999998, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 24, Current Score: 77.52731400000003, Action_id: 124, Action Contribution: 0.39756699999999995, Positive Actions: 27, Actions Above Chosen: 13, 
Turn: 25, Current Score: 77.76170800000003, Action_id: 70, Action Contribution: 0.234394, Positive Actions: 29, Actions Above Chosen: 18, 
Turn: 26, Current Score: 77.98069100000002, Action_id: 26, Action Contribution: 0.21898300000000004, Positive Actions: 26, Actions Above Chosen: 17, 
Turn: 27, Current Score: 78.62222300000002, Action_id: 73, Action Contribution: 0.641532, Positive Actions: 22, Actions Above Chosen: 10, 
Turn: 28, Current Score: 79.21183500000002, Action_id: 105, Action Contribution: 0.589612, Positive Actions: 21, Actions Above Chosen: 11, 
Turn: 29, Current Score: 80.19689500000003, Action_id: 53, Action Contribution: 0.9850599999999996, Positive Actions: 21, Actions Above Chosen: 4, 
Turn: 30, Current Score: 81.21246800000003, Action_id: 55, Action Contribution: 1.0155729999999998, Positive Actions: 21, Actions Above Chosen: 2, 
Turn: 31, Current Score: 81.32896500000003, Action_id: 80, Action Contribution: 0.11649699999999985, Positive Actions: 21, Actions Above Chosen: 14, 
Turn: 32, Current Score: 81.35779800000003, Action_id: 52, Action Contribution: 0.028832999999999998, Positive Actions: 22, Actions Above Chosen: 21, 
Turn: 33, Current Score: 81.38796600000003, Action_id: 57, Action Contribution: 0.030167999999999973, Positive Actions: 20, Actions Above Chosen: 19, 
