Turn: 1, Current Score: 33.59733999999999, Action_id: 21, Action Contribution: 0.4144880000000001, Positive Actions: 31, Actions Above Chosen: 20, 
Turn: 2, Current Score: 33.994835999999985, Action_id: 17, Action Contribution: 0.39749599999999985, Positive Actions: 31, Actions Above Chosen: 21, 
Turn: 3, Current Score: 34.434584999999984, Action_id: 37, Action Contribution: 0.4397489999999997, Positive Actions: 32, Actions Above Chosen: 20, 
Turn: 4, Current Score: 34.94333499999998, Action_id: 45, Action Contribution: 0.5087499999999999, Positive Actions: 30, Actions Above Chosen: 21, 
Turn: 5, Current Score: 35.455471999999986, Action_id: 52, Action Contribution: 0.5121370000000001, Positive Actions: 29, Actions Above Chosen: 19, 
Turn: 6, Current Score: 35.875709999999984, Action_id: 14, Action Contribution: 0.4202379999999999, Positive Actions: 26, Actions Above Chosen: 13, 
Turn: 7, Current Score: 36.351500999999985, Action_id: 29, Action Contribution: 0.4757910000000001, Positive Actions: 24, Actions Above Chosen: 11, 
Turn: 8, Current Score: 36.850475999999986, Action_id: 43, Action Contribution: 0.4989749999999999, Positive Actions: 22, Actions Above Chosen: 9, 
Turn: 9, Current Score: 37.435608999999985, Action_id: 38, Action Contribution: 0.5851330000000001, Positive Actions: 21, Actions Above Chosen: 9, 
Turn: 10, Current Score: 38.00261699999999, Action_id: 40, Action Contribution: 0.5670080000000003, Positive Actions: 16, Actions Above Chosen: 8, 
Turn: 11, Current Score: 38.43868099999999, Action_id: 30, Action Contribution: 0.4360639999999998, Positive Actions: 16, Actions Above Chosen: 9, 
Turn: 12, Current Score: 39.03352599999999, Action_id: 55, Action Contribution: 0.5948450000000001, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 13, Current Score: 39.35151999999999, Action_id: 63, Action Contribution: 0.31799400000000017, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 14, Current Score: 39.808241999999986, Action_id: 59, Action Contribution: 0.4567220000000001, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 15, Current Score: 40.32885299999999, Action_id: 36, Action Contribution: 0.520611, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 16, Current Score: 40.73921399999999, Action_id: 62, Action Contribution: 0.4103610000000001, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 17, Current Score: 41.16861599999999, Action_id: 30, Action Contribution: 0.42940200000000006, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 18, Current Score: 41.493261999999994, Action_id: 13, Action Contribution: 0.324646, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 19, Current Score: 41.802164999999995, Action_id: 51, Action Contribution: 0.30890300000000004, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 20, Current Score: 42.132726999999996, Action_id: 16, Action Contribution: 0.3305619999999999, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 21, Current Score: 42.506209999999996, Action_id: 17, Action Contribution: 0.3734829999999998, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 22, Current Score: 42.877258, Action_id: 63, Action Contribution: 0.3710479999999998, Positive Actions: 8, Actions Above Chosen: 5, 
Turn: 23, Current Score: 43.194953999999996, Action_id: 57, Action Contribution: 0.317696, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 24, Current Score: 43.535093999999994, Action_id: 7, Action Contribution: 0.34014, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 25, Current Score: 44.180096999999996, Action_id: 13, Action Contribution: 0.645003, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 26, Current Score: 44.603575, Action_id: 18, Action Contribution: 0.42347800000000013, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 27, Current Score: 45.025338, Action_id: 30, Action Contribution: 0.42176300000000044, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 28, Current Score: 45.562539, Action_id: 57, Action Contribution: 0.537201, Positive Actions: 3, Actions Above Chosen: 2, 
