INFO:root:Turn: 1, Current Score: 19.351627000000004, Action_id: 27, Action Contribution: 2.3092510000000006, Positive Actions: 9, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.960086000000004, Action_id: 13, Action Contribution: 1.608459, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 20.751309000000003, Action_id: 20, Action Contribution: -0.20877699999999988, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.812202000000003, Action_id: 6, Action Contribution: 1.060893, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.229333000000004, Action_id: 31, Action Contribution: 0.4171309999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.444277000000003, Action_id: 5, Action Contribution: 0.21494400000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 22.694980000000005, Action_id: 23, Action Contribution: 0.250703, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 22.444277000000003, Action_id: 23, Action Contribution: -0.25070300000000023, Positive Actions: 0, Actions Above Chosen: 0
