INFO:root:Turn: 1, Current Score: 17.481383, Action_id: 21, Action Contribution: 2.0197599999999998, Positive Actions: 21, Actions Above Chosen: 1
INFO:root:Turn: 2, Current Score: 18.242595, Action_id: 9, Action Contribution: 0.761212, Positive Actions: 14, Actions Above Chosen: 3
INFO:root:Turn: 3, Current Score: 18.850082, Action_id: 5, Action Contribution: 0.6074869999999999, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 19.287702, Action_id: 15, Action Contribution: 0.4376200000000001, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 19.841962, Action_id: 28, Action Contribution: 0.5542599999999998, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 20.170617999999997, Action_id: 4, Action Contribution: 0.32865600000000017, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 7, Current Score: 20.584386999999996, Action_id: 12, Action Contribution: 0.41376900000000016, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 21.671747999999997, Action_id: 27, Action Contribution: 1.087361, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.874169999999996, Action_id: 8, Action Contribution: 0.20242199999999988, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.010266999999995, Action_id: 15, Action Contribution: 0.1360969999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 17.673660999999996, Action_id: 10, Action Contribution: -4.336606, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 12, Current Score: 18.264691999999997, Action_id: 26, Action Contribution: 0.5910310000000001, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 13, Current Score: 19.218251999999996, Action_id: 21, Action Contribution: 0.95356, Positive Actions: 7, Actions Above Chosen: 6
INFO:root:Turn: 14, Current Score: 19.641259999999996, Action_id: 16, Action Contribution: 0.4230079999999997, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 15, Current Score: 19.987224999999995, Action_id: 27, Action Contribution: 0.3459649999999999, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 16, Current Score: 20.167272999999994, Action_id: 13, Action Contribution: 0.18004799999999999, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 17, Current Score: 20.480159999999994, Action_id: 16, Action Contribution: 0.3128869999999998, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 18, Current Score: 20.727893999999996, Action_id: 10, Action Contribution: 0.24773400000000007, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 19, Current Score: 21.646634999999996, Action_id: 16, Action Contribution: 0.9187409999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 20, Current Score: 22.173931999999997, Action_id: 15, Action Contribution: 0.5272970000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 22.277700999999997, Action_id: 16, Action Contribution: 0.10376900000000011, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 22.349333999999995, Action_id: 10, Action Contribution: 0.07163299999999961, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 22.432307999999995, Action_id: 4, Action Contribution: 0.0829740000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 22.865563999999996, Action_id: 31, Action Contribution: 0.433256, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 18.447470999999993, Action_id: 25, Action Contribution: -4.418093000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 26, Current Score: 19.106910999999993, Action_id: 31, Action Contribution: 0.6594399999999998, Positive Actions: 11, Actions Above Chosen: 7
INFO:root:Turn: 27, Current Score: 19.565773999999994, Action_id: 2, Action Contribution: 0.4588630000000001, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 28, Current Score: 19.935798999999996, Action_id: 31, Action Contribution: 0.37002500000000016, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 29, Current Score: 21.551324999999995, Action_id: 22, Action Contribution: 1.615526, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 22.775837999999993, Action_id: 19, Action Contribution: 1.224513, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 23.289676999999994, Action_id: 21, Action Contribution: 0.5138390000000002, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.374620999999994, Action_id: 18, Action Contribution: 0.08494400000000019, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 18.991888999999993, Action_id: 25, Action Contribution: -4.382732, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 34, Current Score: 19.588653999999995, Action_id: 16, Action Contribution: 0.5967649999999999, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 35, Current Score: 20.118821999999994, Action_id: 13, Action Contribution: 0.530168, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 20.491160999999995, Action_id: 28, Action Contribution: 0.37233899999999986, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 37, Current Score: 20.702681999999996, Action_id: 17, Action Contribution: 0.21152100000000007, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 38, Current Score: 20.928215999999995, Action_id: 10, Action Contribution: 0.225534, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 21.921879999999994, Action_id: 11, Action Contribution: 0.993664, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 22.304575999999994, Action_id: 15, Action Contribution: 0.3826959999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 22.885170999999993, Action_id: 2, Action Contribution: 0.5805950000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.289495999999993, Action_id: 12, Action Contribution: 0.40432499999999993, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.432294999999993, Action_id: 22, Action Contribution: 0.14279900000000023, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.444799999999994, Action_id: 28, Action Contribution: 0.0125050000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 24.011331999999992, Action_id: 29, Action Contribution: 0.5665320000000003, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 24.421761999999994, Action_id: 21, Action Contribution: 0.41043000000000035, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 19.308745999999992, Action_id: 9, Action Contribution: -5.113016, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 48, Current Score: 19.895891999999993, Action_id: 20, Action Contribution: 0.5871459999999998, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 49, Current Score: 20.227014999999994, Action_id: 15, Action Contribution: 0.3311230000000001, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 50, Current Score: 20.795085999999994, Action_id: 21, Action Contribution: 0.5680709999999995, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 51, Current Score: 21.015814999999993, Action_id: 16, Action Contribution: 0.22072899999999995, Positive Actions: 6, Actions Above Chosen: 5
INFO:root:Turn: 52, Current Score: 21.146341999999994, Action_id: 17, Action Contribution: 0.130527, Positive Actions: 6, Actions Above Chosen: 2
