Turn: 1, Current Score: 61.494683999999985, Action_id: 97, Action Contribution: 0.3238939999999999, Positive Actions: 76, Actions Above Chosen: 56, 
Turn: 2, Current Score: 61.81103199999998, Action_id: 16, Action Contribution: 0.31634799999999996, Positive Actions: 75, Actions Above Chosen: 54, 
Turn: 3, Current Score: 62.12241899999999, Action_id: 22, Action Contribution: 0.31138699999999997, Positive Actions: 75, Actions Above Chosen: 53, 
Turn: 4, Current Score: 62.47011699999999, Action_id: 82, Action Contribution: 0.347698, Positive Actions: 73, Actions Above Chosen: 53, 
Turn: 5, Current Score: 62.801191999999986, Action_id: 45, Action Contribution: 0.33107499999999995, Positive Actions: 69, Actions Above Chosen: 50, 
Turn: 6, Current Score: 63.15767299999999, Action_id: 17, Action Contribution: 0.356481, Positive Actions: 65, Actions Above Chosen: 47, 
Turn: 7, Current Score: 63.52174199999999, Action_id: 109, Action Contribution: 0.364069, Positive Actions: 64, Actions Above Chosen: 46, 
Turn: 8, Current Score: 63.89494299999999, Action_id: 14, Action Contribution: 0.37320100000000006, Positive Actions: 63, Actions Above Chosen: 48, 
Turn: 9, Current Score: 64.25563999999999, Action_id: 31, Action Contribution: 0.36069700000000005, Positive Actions: 62, Actions Above Chosen: 47, 
Turn: 10, Current Score: 64.63562399999998, Action_id: 112, Action Contribution: 0.37998400000000004, Positive Actions: 63, Actions Above Chosen: 49, 
Turn: 11, Current Score: 65.01995999999998, Action_id: 42, Action Contribution: 0.384336, Positive Actions: 64, Actions Above Chosen: 48, 
Turn: 12, Current Score: 65.41016299999998, Action_id: 121, Action Contribution: 0.39020299999999986, Positive Actions: 64, Actions Above Chosen: 45, 
Turn: 13, Current Score: 65.78204199999999, Action_id: 92, Action Contribution: 0.3718790000000002, Positive Actions: 64, Actions Above Chosen: 44, 
Turn: 14, Current Score: 66.10700999999999, Action_id: 66, Action Contribution: 0.324968, Positive Actions: 65, Actions Above Chosen: 45, 
Turn: 15, Current Score: 66.51958699999999, Action_id: 3, Action Contribution: 0.4125769999999999, Positive Actions: 65, Actions Above Chosen: 43, 
Turn: 16, Current Score: 66.94483599999998, Action_id: 15, Action Contribution: 0.425249, Positive Actions: 60, Actions Above Chosen: 41, 
Turn: 17, Current Score: 67.38095299999998, Action_id: 95, Action Contribution: 0.43611700000000003, Positive Actions: 59, Actions Above Chosen: 40, 
Turn: 18, Current Score: 67.78166799999998, Action_id: 23, Action Contribution: 0.40071500000000004, Positive Actions: 58, Actions Above Chosen: 41, 
Turn: 19, Current Score: 68.23468399999999, Action_id: 98, Action Contribution: 0.4530159999999999, Positive Actions: 56, Actions Above Chosen: 38, 
Turn: 20, Current Score: 68.55533999999999, Action_id: 8, Action Contribution: 0.320656, Positive Actions: 54, Actions Above Chosen: 37, 
Turn: 21, Current Score: 69.053356, Action_id: 16, Action Contribution: 0.49801599999999996, Positive Actions: 53, Actions Above Chosen: 36, 
Turn: 22, Current Score: 69.509468, Action_id: 39, Action Contribution: 0.4561119999999999, Positive Actions: 51, Actions Above Chosen: 35, 
Turn: 23, Current Score: 69.962958, Action_id: 35, Action Contribution: 0.45348999999999984, Positive Actions: 54, Actions Above Chosen: 35, 
Turn: 24, Current Score: 70.435681, Action_id: 32, Action Contribution: 0.472723, Positive Actions: 54, Actions Above Chosen: 34, 
Turn: 25, Current Score: 70.96636000000001, Action_id: 80, Action Contribution: 0.530679, Positive Actions: 52, Actions Above Chosen: 30, 
Turn: 26, Current Score: 71.435895, Action_id: 105, Action Contribution: 0.46953500000000004, Positive Actions: 52, Actions Above Chosen: 30, 
Turn: 27, Current Score: 71.83722, Action_id: 126, Action Contribution: 0.40132499999999993, Positive Actions: 50, Actions Above Chosen: 29, 
Turn: 28, Current Score: 72.368115, Action_id: 0, Action Contribution: 0.5308950000000001, Positive Actions: 48, Actions Above Chosen: 27, 
Turn: 29, Current Score: 72.833005, Action_id: 6, Action Contribution: 0.46489, Positive Actions: 44, Actions Above Chosen: 27, 
Turn: 30, Current Score: 73.326569, Action_id: 84, Action Contribution: 0.49356399999999995, Positive Actions: 45, Actions Above Chosen: 26, 
Turn: 31, Current Score: 73.84916600000001, Action_id: 48, Action Contribution: 0.522597, Positive Actions: 43, Actions Above Chosen: 24, 
Turn: 32, Current Score: 74.39829000000002, Action_id: 18, Action Contribution: 0.549124, Positive Actions: 43, Actions Above Chosen: 23, 
Turn: 33, Current Score: 74.94905000000001, Action_id: 45, Action Contribution: 0.55076, Positive Actions: 41, Actions Above Chosen: 21, 
Turn: 34, Current Score: 75.53475800000001, Action_id: 116, Action Contribution: 0.5857079999999999, Positive Actions: 40, Actions Above Chosen: 21, 
Turn: 35, Current Score: 76.12695000000001, Action_id: 105, Action Contribution: 0.5921919999999998, Positive Actions: 40, Actions Above Chosen: 18, 
Turn: 36, Current Score: 76.73701700000001, Action_id: 11, Action Contribution: 0.6100670000000001, Positive Actions: 38, Actions Above Chosen: 17, 
Turn: 37, Current Score: 77.19345200000001, Action_id: 98, Action Contribution: 0.45643500000000004, Positive Actions: 38, Actions Above Chosen: 17, 
Turn: 38, Current Score: 77.75125500000001, Action_id: 66, Action Contribution: 0.557803, Positive Actions: 37, Actions Above Chosen: 17, 
Turn: 39, Current Score: 78.22504400000001, Action_id: 43, Action Contribution: 0.4737889999999999, Positive Actions: 35, Actions Above Chosen: 18, 
Turn: 40, Current Score: 78.73905100000002, Action_id: 86, Action Contribution: 0.5140070000000002, Positive Actions: 36, Actions Above Chosen: 17, 
Turn: 41, Current Score: 79.24782300000001, Action_id: 88, Action Contribution: 0.508772, Positive Actions: 35, Actions Above Chosen: 16, 
Turn: 42, Current Score: 79.815701, Action_id: 21, Action Contribution: 0.567878, Positive Actions: 33, Actions Above Chosen: 13, 
Turn: 43, Current Score: 80.38943300000001, Action_id: 121, Action Contribution: 0.5737320000000001, Positive Actions: 32, Actions Above Chosen: 12, 
Turn: 44, Current Score: 80.83695100000001, Action_id: 99, Action Contribution: 0.44751799999999997, Positive Actions: 28, Actions Above Chosen: 10, 
Turn: 45, Current Score: 81.35874800000002, Action_id: 89, Action Contribution: 0.5217970000000002, Positive Actions: 25, Actions Above Chosen: 9, 
Turn: 46, Current Score: 81.77657500000002, Action_id: 50, Action Contribution: 0.417827, Positive Actions: 28, Actions Above Chosen: 10, 
Turn: 47, Current Score: 82.36030300000002, Action_id: 69, Action Contribution: 0.583728, Positive Actions: 27, Actions Above Chosen: 7, 
Turn: 48, Current Score: 82.93876700000001, Action_id: 53, Action Contribution: 0.5784640000000001, Positive Actions: 27, Actions Above Chosen: 8, 
Turn: 49, Current Score: 83.55054600000001, Action_id: 111, Action Contribution: 0.611779, Positive Actions: 26, Actions Above Chosen: 8, 
Turn: 50, Current Score: 83.98407200000001, Action_id: 2, Action Contribution: 0.43352599999999997, Positive Actions: 25, Actions Above Chosen: 8, 
Turn: 51, Current Score: 84.35528500000001, Action_id: 88, Action Contribution: 0.37121299999999996, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 52, Current Score: 84.678009, Action_id: 76, Action Contribution: 0.3227239999999999, Positive Actions: 20, Actions Above Chosen: 7, 
Turn: 53, Current Score: 84.97223100000001, Action_id: 71, Action Contribution: 0.2942220000000001, Positive Actions: 18, Actions Above Chosen: 7, 
Turn: 54, Current Score: 85.66638200000001, Action_id: 114, Action Contribution: 0.694151, Positive Actions: 17, Actions Above Chosen: 6, 
Turn: 55, Current Score: 85.94456500000001, Action_id: 90, Action Contribution: 0.27818299999999996, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 56, Current Score: 86.45869200000001, Action_id: 82, Action Contribution: 0.514127, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 57, Current Score: 86.91560400000002, Action_id: 119, Action Contribution: 0.4569120000000001, Positive Actions: 15, Actions Above Chosen: 5, 
Turn: 58, Current Score: 87.32454900000002, Action_id: 116, Action Contribution: 0.408945, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 59, Current Score: 87.87006600000002, Action_id: 96, Action Contribution: 0.545517, Positive Actions: 13, Actions Above Chosen: 4, 
Turn: 60, Current Score: 88.19821000000002, Action_id: 81, Action Contribution: 0.328144, Positive Actions: 13, Actions Above Chosen: 5, 
Turn: 61, Current Score: 88.44618800000002, Action_id: 87, Action Contribution: 0.2479780000000003, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 62, Current Score: 89.09771200000002, Action_id: 38, Action Contribution: 0.6515240000000001, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 63, Current Score: 89.39312100000002, Action_id: 117, Action Contribution: 0.2954089999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 64, Current Score: 89.67335000000003, Action_id: 76, Action Contribution: 0.28022900000000006, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 65, Current Score: 90.43952000000003, Action_id: 115, Action Contribution: 0.76617, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 66, Current Score: 90.67293400000003, Action_id: 73, Action Contribution: 0.233414, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 67, Current Score: 90.84510800000002, Action_id: 97, Action Contribution: 0.1721740000000001, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 68, Current Score: 91.08880000000002, Action_id: 42, Action Contribution: 0.243692, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 69, Current Score: 91.53833700000003, Action_id: 41, Action Contribution: 0.4495370000000001, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 70, Current Score: 91.97064700000003, Action_id: 39, Action Contribution: 0.4323100000000002, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 71, Current Score: 92.38859300000003, Action_id: 90, Action Contribution: 0.41794600000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 72, Current Score: 92.75552800000003, Action_id: 47, Action Contribution: 0.3669349999999999, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 73, Current Score: 93.12072700000003, Action_id: 97, Action Contribution: 0.36519900000000005, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 74, Current Score: 93.61413900000004, Action_id: 24, Action Contribution: 0.49341199999999996, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 75, Current Score: 93.95848700000003, Action_id: 35, Action Contribution: 0.3443480000000001, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 76, Current Score: 94.86367700000004, Action_id: 108, Action Contribution: 0.90519, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 77, Current Score: 95.44053300000004, Action_id: 81, Action Contribution: 0.576856, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 78, Current Score: 95.47291900000005, Action_id: 27, Action Contribution: 0.032385999999999915, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 79, Current Score: 95.54488100000005, Action_id: 56, Action Contribution: 0.07196199999999994, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 80, Current Score: 95.60222500000005, Action_id: 78, Action Contribution: 0.05734399999999995, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 81, Current Score: 96.39249300000004, Action_id: 63, Action Contribution: 0.790268, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 82, Current Score: 96.70937400000004, Action_id: 33, Action Contribution: 0.31688099999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 83, Current Score: 97.75168400000004, Action_id: 52, Action Contribution: 1.0423099999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 84, Current Score: 97.73817000000004, Action_id: 47, Action Contribution: -0.013513999999999804, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 85, Current Score: 97.75168400000004, Action_id: 47, Action Contribution: 0.013513999999999915, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 86, Current Score: 97.73817000000004, Action_id: 47, Action Contribution: -0.013513999999999804, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 87, Current Score: 97.75168400000004, Action_id: 47, Action Contribution: 0.013513999999999915, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 88, Current Score: 97.73817000000004, Action_id: 47, Action Contribution: -0.013513999999999804, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 89, Current Score: 97.75168400000004, Action_id: 47, Action Contribution: 0.013513999999999915, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 90, Current Score: 97.73817000000004, Action_id: 47, Action Contribution: -0.013513999999999804, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 91, Current Score: 97.75168400000004, Action_id: 47, Action Contribution: 0.013513999999999915, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 92, Current Score: 97.73817000000004, Action_id: 47, Action Contribution: -0.013513999999999804, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 93, Current Score: 97.75168400000004, Action_id: 47, Action Contribution: 0.013513999999999915, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 94, Current Score: 97.73817000000004, Action_id: 47, Action Contribution: -0.013513999999999804, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 95, Current Score: 97.75168400000004, Action_id: 47, Action Contribution: 0.013513999999999915, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 96, Current Score: 97.73817000000004, Action_id: 47, Action Contribution: -0.013513999999999804, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 97, Current Score: 97.75168400000004, Action_id: 47, Action Contribution: 0.013513999999999915, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 98, Current Score: 97.73817000000004, Action_id: 47, Action Contribution: -0.013513999999999804, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 99, Current Score: 97.75168400000004, Action_id: 47, Action Contribution: 0.013513999999999915, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 100, Current Score: 97.73817000000004, Action_id: 47, Action Contribution: -0.013513999999999804, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 101, Current Score: 97.75168400000004, Action_id: 47, Action Contribution: 0.013513999999999915, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 102, Current Score: 97.73817000000004, Action_id: 47, Action Contribution: -0.013513999999999804, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 103, Current Score: 97.75168400000004, Action_id: 47, Action Contribution: 0.013513999999999915, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 104, Current Score: 97.73817000000004, Action_id: 47, Action Contribution: -0.013513999999999804, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 105, Current Score: 97.75168400000004, Action_id: 47, Action Contribution: 0.013513999999999915, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 106, Current Score: 97.73817000000004, Action_id: 47, Action Contribution: -0.013513999999999804, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 107, Current Score: 97.75168400000004, Action_id: 47, Action Contribution: 0.013513999999999915, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 108, Current Score: 97.73817000000004, Action_id: 47, Action Contribution: -0.013513999999999804, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 109, Current Score: 97.75168400000004, Action_id: 47, Action Contribution: 0.013513999999999915, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 110, Current Score: 97.73817000000004, Action_id: 47, Action Contribution: -0.013513999999999804, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 111, Current Score: 97.75168400000004, Action_id: 47, Action Contribution: 0.013513999999999915, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 112, Current Score: 97.73817000000004, Action_id: 47, Action Contribution: -0.013513999999999804, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 113, Current Score: 97.75168400000004, Action_id: 47, Action Contribution: 0.013513999999999915, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 114, Current Score: 97.73817000000004, Action_id: 47, Action Contribution: -0.013513999999999804, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 115, Current Score: 97.75168400000004, Action_id: 47, Action Contribution: 0.013513999999999915, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 116, Current Score: 97.73817000000004, Action_id: 47, Action Contribution: -0.013513999999999804, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 117, Current Score: 97.75168400000004, Action_id: 47, Action Contribution: 0.013513999999999915, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 118, Current Score: 97.73817000000004, Action_id: 47, Action Contribution: -0.013513999999999804, Positive Actions: 0, Actions Above Chosen: 0, 
