Turn: 1, Current Score: 62.97976300000003, Action_id: 59, Action Contribution: 0.23387600000000008, Positive Actions: 60, Actions Above Chosen: 40, 
Turn: 2, Current Score: 63.28682000000003, Action_id: 106, Action Contribution: 0.307057, Positive Actions: 60, Actions Above Chosen: 34, 
Turn: 3, Current Score: 63.55684100000003, Action_id: 14, Action Contribution: 0.27002099999999996, Positive Actions: 59, Actions Above Chosen: 35, 
Turn: 4, Current Score: 63.941745000000026, Action_id: 6, Action Contribution: 0.38490399999999986, Positive Actions: 58, Actions Above Chosen: 23, 
Turn: 5, Current Score: 64.38451500000002, Action_id: 62, Action Contribution: 0.4427699999999999, Positive Actions: 55, Actions Above Chosen: 20, 
Turn: 6, Current Score: 64.72327500000002, Action_id: 39, Action Contribution: 0.33875999999999995, Positive Actions: 54, Actions Above Chosen: 25, 
Turn: 7, Current Score: 64.86189100000001, Action_id: 20, Action Contribution: 0.13861600000000007, Positive Actions: 53, Actions Above Chosen: 41, 
Turn: 8, Current Score: 65.54344400000001, Action_id: 123, Action Contribution: 0.681553, Positive Actions: 51, Actions Above Chosen: 13, 
Turn: 9, Current Score: 65.78815900000001, Action_id: 67, Action Contribution: 0.244715, Positive Actions: 49, Actions Above Chosen: 33, 
Turn: 10, Current Score: 66.15514, Action_id: 48, Action Contribution: 0.366981, Positive Actions: 48, Actions Above Chosen: 21, 
Turn: 11, Current Score: 66.182081, Action_id: 68, Action Contribution: 0.02694099999999988, Positive Actions: 47, Actions Above Chosen: 45, 
Turn: 12, Current Score: 66.716307, Action_id: 77, Action Contribution: 0.5342260000000001, Positive Actions: 46, Actions Above Chosen: 15, 
Turn: 13, Current Score: 67.304962, Action_id: 69, Action Contribution: 0.588655, Positive Actions: 45, Actions Above Chosen: 13, 
Turn: 14, Current Score: 67.660411, Action_id: 1, Action Contribution: 0.35544900000000007, Positive Actions: 44, Actions Above Chosen: 19, 
Turn: 15, Current Score: 67.756452, Action_id: 53, Action Contribution: 0.09604100000000004, Positive Actions: 43, Actions Above Chosen: 36, 
Turn: 16, Current Score: 68.521108, Action_id: 73, Action Contribution: 0.764656, Positive Actions: 42, Actions Above Chosen: 8, 
Turn: 17, Current Score: 68.723105, Action_id: 34, Action Contribution: 0.2019970000000001, Positive Actions: 40, Actions Above Chosen: 30, 
Turn: 18, Current Score: 68.81458, Action_id: 116, Action Contribution: 0.09147499999999999, Positive Actions: 39, Actions Above Chosen: 33, 
Turn: 19, Current Score: 69.05464400000001, Action_id: 17, Action Contribution: 0.24006399999999994, Positive Actions: 38, Actions Above Chosen: 26, 
Turn: 20, Current Score: 69.37445900000002, Action_id: 96, Action Contribution: 0.31981500000000007, Positive Actions: 37, Actions Above Chosen: 18, 
Turn: 21, Current Score: 70.26526800000002, Action_id: 74, Action Contribution: 0.8908090000000001, Positive Actions: 36, Actions Above Chosen: 3, 
Turn: 22, Current Score: 70.35198700000002, Action_id: 121, Action Contribution: 0.08671900000000003, Positive Actions: 34, Actions Above Chosen: 30, 
Turn: 23, Current Score: 71.46296100000002, Action_id: 19, Action Contribution: 1.1109740000000001, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 24, Current Score: 71.69560400000002, Action_id: 112, Action Contribution: 0.232643, Positive Actions: 32, Actions Above Chosen: 23, 
Turn: 25, Current Score: 71.94179100000002, Action_id: 56, Action Contribution: 0.246187, Positive Actions: 31, Actions Above Chosen: 22, 
Turn: 26, Current Score: 72.26393700000003, Action_id: 110, Action Contribution: 0.322146, Positive Actions: 30, Actions Above Chosen: 15, 
Turn: 27, Current Score: 72.99863000000002, Action_id: 80, Action Contribution: 0.734693, Positive Actions: 29, Actions Above Chosen: 4, 
Turn: 28, Current Score: 73.49548000000001, Action_id: 22, Action Contribution: 0.49685, Positive Actions: 28, Actions Above Chosen: 9, 
Turn: 29, Current Score: 74.43865600000001, Action_id: 82, Action Contribution: 0.9431760000000001, Positive Actions: 28, Actions Above Chosen: 2, 
Turn: 30, Current Score: 74.49347100000001, Action_id: 30, Action Contribution: 0.05481500000000006, Positive Actions: 27, Actions Above Chosen: 24, 
Turn: 31, Current Score: 74.98697400000002, Action_id: 107, Action Contribution: 0.49350299999999975, Positive Actions: 26, Actions Above Chosen: 7, 
Turn: 32, Current Score: 75.34245200000002, Action_id: 23, Action Contribution: 0.355478, Positive Actions: 26, Actions Above Chosen: 8, 
Turn: 33, Current Score: 75.71243800000002, Action_id: 2, Action Contribution: 0.36998600000000004, Positive Actions: 26, Actions Above Chosen: 7, 
Turn: 34, Current Score: 75.74171000000003, Action_id: 24, Action Contribution: 0.029271999999999965, Positive Actions: 26, Actions Above Chosen: 25, 
Turn: 35, Current Score: 75.91371300000003, Action_id: 26, Action Contribution: 0.17200300000000007, Positive Actions: 25, Actions Above Chosen: 16, 
Turn: 36, Current Score: 76.03107500000003, Action_id: 103, Action Contribution: 0.11736199999999997, Positive Actions: 25, Actions Above Chosen: 19, 
Turn: 37, Current Score: 77.01107800000003, Action_id: 114, Action Contribution: 0.9800030000000001, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 38, Current Score: 77.31084700000002, Action_id: 84, Action Contribution: 0.299769, Positive Actions: 25, Actions Above Chosen: 11, 
Turn: 39, Current Score: 77.57713300000002, Action_id: 119, Action Contribution: 0.26628599999999997, Positive Actions: 23, Actions Above Chosen: 11, 
Turn: 40, Current Score: 77.88769100000002, Action_id: 37, Action Contribution: 0.310558, Positive Actions: 22, Actions Above Chosen: 8, 
Turn: 41, Current Score: 78.15832100000002, Action_id: 88, Action Contribution: 0.2706299999999999, Positive Actions: 21, Actions Above Chosen: 9, 
Turn: 42, Current Score: 78.47426600000001, Action_id: 90, Action Contribution: 0.31594500000000003, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 43, Current Score: 78.60721000000001, Action_id: 126, Action Contribution: 0.13294400000000006, Positive Actions: 19, Actions Above Chosen: 12, 
Turn: 44, Current Score: 78.767948, Action_id: 31, Action Contribution: 0.16073800000000005, Positive Actions: 19, Actions Above Chosen: 12, 
Turn: 45, Current Score: 78.859257, Action_id: 32, Action Contribution: 0.09130899999999997, Positive Actions: 18, Actions Above Chosen: 12, 
Turn: 46, Current Score: 79.260859, Action_id: 40, Action Contribution: 0.401602, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 47, Current Score: 79.301463, Action_id: 60, Action Contribution: 0.04060399999999997, Positive Actions: 16, Actions Above Chosen: 15, 
