Turn: 1, Current Score: 64.84485799999999, Action_id: 18, Action Contribution: 1.7045409999999999, Positive Actions: 61, Actions Above Chosen: 0, 
Turn: 2, Current Score: 66.194538, Action_id: 4, Action Contribution: 1.3496800000000002, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 3, Current Score: 67.504442, Action_id: 22, Action Contribution: 1.309904, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 4, Current Score: 68.584187, Action_id: 57, Action Contribution: 1.079745, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 5, Current Score: 69.647936, Action_id: 43, Action Contribution: 1.063749, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 6, Current Score: 70.628029, Action_id: 21, Action Contribution: 0.980093, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 7, Current Score: 72.088839, Action_id: 11, Action Contribution: 1.46081, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 8, Current Score: 73.04671599999999, Action_id: 59, Action Contribution: 0.957877, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 9, Current Score: 73.98370299999999, Action_id: 16, Action Contribution: 0.936987, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 10, Current Score: 74.84193199999999, Action_id: 55, Action Contribution: 0.858229, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 11, Current Score: 75.61554099999998, Action_id: 52, Action Contribution: 0.773609, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 12, Current Score: 76.38809199999997, Action_id: 29, Action Contribution: 0.772551, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 13, Current Score: 77.09723899999997, Action_id: 24, Action Contribution: 0.709147, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 14, Current Score: 77.77783099999998, Action_id: 50, Action Contribution: 0.6805920000000001, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 15, Current Score: 78.45648099999998, Action_id: 6, Action Contribution: 0.67865, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 16, Current Score: 79.06260099999999, Action_id: 1, Action Contribution: 0.60612, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 17, Current Score: 79.66024699999998, Action_id: 70, Action Contribution: 0.5976459999999999, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 18, Current Score: 80.24506299999999, Action_id: 30, Action Contribution: 0.584816, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 19, Current Score: 80.82027, Action_id: 92, Action Contribution: 0.575207, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 20, Current Score: 81.391447, Action_id: 78, Action Contribution: 0.571177, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 21, Current Score: 81.962339, Action_id: 117, Action Contribution: 0.5708920000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 22, Current Score: 82.520234, Action_id: 111, Action Contribution: 0.557895, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 23, Current Score: 83.07534700000001, Action_id: 63, Action Contribution: 0.555113, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 24, Current Score: 83.553414, Action_id: 68, Action Contribution: 0.478067, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 25, Current Score: 84.02100200000001, Action_id: 54, Action Contribution: 0.46758799999999995, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 26, Current Score: 84.413003, Action_id: 66, Action Contribution: 0.39200099999999993, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 27, Current Score: 84.87641, Action_id: 48, Action Contribution: 0.463407, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 28, Current Score: 85.265366, Action_id: 51, Action Contribution: 0.38895599999999997, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 29, Current Score: 85.650034, Action_id: 72, Action Contribution: 0.38466800000000007, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 30, Current Score: 86.01077500000001, Action_id: 113, Action Contribution: 0.360741, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 31, Current Score: 86.316944, Action_id: 12, Action Contribution: 0.306169, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 32, Current Score: 86.55941100000001, Action_id: 45, Action Contribution: 0.242467, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 33, Current Score: 86.79447700000001, Action_id: 37, Action Contribution: 0.23506599999999994, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 34, Current Score: 87.19933100000002, Action_id: 42, Action Contribution: 0.404854, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 35, Current Score: 87.40130500000002, Action_id: 2, Action Contribution: 0.201974, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 36, Current Score: 87.59085800000003, Action_id: 53, Action Contribution: 0.18955299999999997, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 37, Current Score: 87.77915600000003, Action_id: 38, Action Contribution: 0.188298, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 38, Current Score: 87.91068900000003, Action_id: 126, Action Contribution: 0.13153299999999996, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 39, Current Score: 88.04031300000004, Action_id: 110, Action Contribution: 0.12962400000000002, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 40, Current Score: 88.13804600000005, Action_id: 31, Action Contribution: 0.0977329999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 41, Current Score: 88.21066700000004, Action_id: 73, Action Contribution: 0.07262099999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 42, Current Score: 88.27520400000004, Action_id: 120, Action Contribution: 0.06453699999999996, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 43, Current Score: 88.33459600000005, Action_id: 103, Action Contribution: 0.059392, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 44, Current Score: 88.38267100000004, Action_id: 34, Action Contribution: 0.04807499999999992, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 45, Current Score: 88.47498800000004, Action_id: 118, Action Contribution: 0.09231699999999987, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 46, Current Score: 88.83093400000004, Action_id: 8, Action Contribution: 0.355946, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 47, Current Score: 88.87774100000004, Action_id: 121, Action Contribution: 0.04680700000000004, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 89.13350200000005, Action_id: 104, Action Contribution: 0.255761, Positive Actions: 4, Actions Above Chosen: 0, 
