Turn: 1, Current Score: 17.88946, Action_id: 14, Action Contribution: 0.7168469999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.222687999999998, Action_id: 0, Action Contribution: 0.33322799999999997, Positive Actions: 12, Actions Above Chosen: 6, 
Turn: 3, Current Score: 18.521393, Action_id: 26, Action Contribution: 0.29870500000000005, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 4, Current Score: 18.842226, Action_id: 16, Action Contribution: 0.32083300000000003, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 5, Current Score: 19.438576, Action_id: 11, Action Contribution: 0.5963499999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.001979000000002, Action_id: 31, Action Contribution: 0.5634030000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.411604, Action_id: 1, Action Contribution: 0.409625, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.565901, Action_id: 8, Action Contribution: 0.15429700000000002, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 9, Current Score: 20.907415, Action_id: 7, Action Contribution: 0.3415140000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.171597000000002, Action_id: 29, Action Contribution: 0.26418200000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.059112000000002, Action_id: 12, Action Contribution: -0.11248500000000008, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 12, Current Score: 21.635393000000004, Action_id: 17, Action Contribution: 0.5762809999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.587755000000005, Action_id: 15, Action Contribution: -0.0476379999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.635393000000004, Action_id: 15, Action Contribution: 0.04763799999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.587755000000005, Action_id: 15, Action Contribution: -0.0476379999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.635393000000004, Action_id: 15, Action Contribution: 0.04763799999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.587755000000005, Action_id: 15, Action Contribution: -0.0476379999999999, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.635393000000004, Action_id: 15, Action Contribution: 0.04763799999999985, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.587755000000005, Action_id: 15, Action Contribution: -0.0476379999999999, Positive Actions: 0, Actions Above Chosen: 0, 
