Turn: 1, Current Score: 37.475882999999996, Action_id: 48, Action Contribution: 1.386828, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 2, Current Score: 37.958372, Action_id: 29, Action Contribution: 0.482489, Positive Actions: 27, Actions Above Chosen: 6, 
Turn: 3, Current Score: 39.104417, Action_id: 18, Action Contribution: 1.146045, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.90287, Action_id: 38, Action Contribution: 0.798453, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.637912, Action_id: 62, Action Contribution: 0.735042, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.424695, Action_id: 44, Action Contribution: 0.786783, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.972033, Action_id: 42, Action Contribution: 0.547338, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.492308, Action_id: 58, Action Contribution: 0.520275, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.621423, Action_id: 39, Action Contribution: 0.12911499999999998, Positive Actions: 20, Actions Above Chosen: 12, 
Turn: 10, Current Score: 43.074914, Action_id: 8, Action Contribution: 0.453491, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.488929, Action_id: 43, Action Contribution: 0.414015, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.890557, Action_id: 26, Action Contribution: 0.401628, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 13, Current Score: 44.293304, Action_id: 1, Action Contribution: 0.402747, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.692237999999996, Action_id: 21, Action Contribution: 0.398934, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 15, Current Score: 44.940433, Action_id: 0, Action Contribution: 0.24819499999999994, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.08431, Action_id: 51, Action Contribution: 0.14387700000000003, Positive Actions: 13, Actions Above Chosen: 3, 
Turn: 17, Current Score: 45.315605000000005, Action_id: 28, Action Contribution: 0.23129500000000003, Positive Actions: 12, Actions Above Chosen: 0, 
