INFO:root:Turn: 1, Current Score: 34.807724, Action_id: 38, Action Contribution: 0.5067630000000001, Positive Actions: 28, Actions Above Chosen: 16
INFO:root:Turn: 2, Current Score: 35.322739, Action_id: 59, Action Contribution: 0.5150149999999999, Positive Actions: 21, Actions Above Chosen: 10
INFO:root:Turn: 3, Current Score: 35.878885, Action_id: 1, Action Contribution: 0.5561459999999998, Positive Actions: 18, Actions Above Chosen: 11
INFO:root:Turn: 4, Current Score: 36.492991999999994, Action_id: 6, Action Contribution: 0.6141070000000001, Positive Actions: 17, Actions Above Chosen: 9
INFO:root:Turn: 5, Current Score: 36.960601999999994, Action_id: 28, Action Contribution: 0.46761000000000014, Positive Actions: 17, Actions Above Chosen: 9
INFO:root:Turn: 6, Current Score: 37.53282599999999, Action_id: 2, Action Contribution: 0.5722240000000002, Positive Actions: 17, Actions Above Chosen: 8
INFO:root:Turn: 7, Current Score: 38.08030899999999, Action_id: 23, Action Contribution: 0.5474829999999999, Positive Actions: 16, Actions Above Chosen: 8
INFO:root:Turn: 8, Current Score: 38.57049399999999, Action_id: 3, Action Contribution: 0.49018500000000015, Positive Actions: 16, Actions Above Chosen: 11
INFO:root:Turn: 9, Current Score: 39.08580099999999, Action_id: 36, Action Contribution: 0.5153069999999998, Positive Actions: 17, Actions Above Chosen: 8
INFO:root:Turn: 10, Current Score: 39.55238899999999, Action_id: 59, Action Contribution: 0.466588, Positive Actions: 13, Actions Above Chosen: 6
INFO:root:Turn: 11, Current Score: 39.94005399999999, Action_id: 54, Action Contribution: 0.38766500000000015, Positive Actions: 11, Actions Above Chosen: 7
INFO:root:Turn: 12, Current Score: 40.41270199999999, Action_id: 32, Action Contribution: 0.4726480000000002, Positive Actions: 11, Actions Above Chosen: 7
INFO:root:Turn: 13, Current Score: 40.90061199999999, Action_id: 36, Action Contribution: 0.4879100000000002, Positive Actions: 11, Actions Above Chosen: 7
INFO:root:Turn: 14, Current Score: 41.177562999999985, Action_id: 51, Action Contribution: 0.2769509999999999, Positive Actions: 11, Actions Above Chosen: 4
INFO:root:Turn: 15, Current Score: 41.607176999999986, Action_id: 56, Action Contribution: 0.42961400000000016, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 16, Current Score: 42.018092999999986, Action_id: 36, Action Contribution: 0.41091600000000017, Positive Actions: 11, Actions Above Chosen: 6
INFO:root:Turn: 17, Current Score: 42.40526699999999, Action_id: 11, Action Contribution: 0.38717400000000024, Positive Actions: 6, Actions Above Chosen: 4
INFO:root:Turn: 18, Current Score: 42.72251899999999, Action_id: 53, Action Contribution: 0.317252, Positive Actions: 5, Actions Above Chosen: 4
INFO:root:Turn: 19, Current Score: 43.30404399999999, Action_id: 51, Action Contribution: 0.581525, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 20, Current Score: 43.79582099999999, Action_id: 10, Action Contribution: 0.49177699999999996, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 21, Current Score: 44.92744599999999, Action_id: 7, Action Contribution: 1.1316249999999999, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 22, Current Score: 46.36158899999999, Action_id: 33, Action Contribution: 1.4341430000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 42.070230999999985, Action_id: 8, Action Contribution: -4.291358, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 24, Current Score: 42.51079999999998, Action_id: 62, Action Contribution: 0.4405689999999996, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 25, Current Score: 43.33334399999998, Action_id: 24, Action Contribution: 0.8225439999999999, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 26, Current Score: 43.67006399999998, Action_id: 8, Action Contribution: 0.3367199999999998, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 44.10249399999998, Action_id: 46, Action Contribution: 0.43243, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 28, Current Score: 44.34544099999998, Action_id: 10, Action Contribution: 0.24294699999999997, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 44.82544999999998, Action_id: 13, Action Contribution: 0.4800089999999998, Positive Actions: 6, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 45.16714299999998, Action_id: 33, Action Contribution: 0.3416929999999999, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 31, Current Score: 40.509363999999984, Action_id: 3, Action Contribution: -4.657779000000001, Positive Actions: 1, Actions Above Chosen: 63
INFO:root:Turn: 32, Current Score: 40.88412299999998, Action_id: 41, Action Contribution: 0.37475900000000006, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 33, Current Score: 41.18957799999998, Action_id: 55, Action Contribution: 0.3054549999999999, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 41.353340999999986, Action_id: 47, Action Contribution: 0.16376300000000016, Positive Actions: 3, Actions Above Chosen: 2
