Turn: 1, Current Score: 18.081096, Action_id: 31, Action Contribution: 0.942054, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.787143, Action_id: 19, Action Contribution: 0.7060470000000001, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.376321, Action_id: 2, Action Contribution: 0.589178, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.853884, Action_id: 5, Action Contribution: 0.47756299999999996, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 5, Current Score: 20.286452, Action_id: 4, Action Contribution: 0.43256799999999984, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 6, Current Score: 20.676673, Action_id: 27, Action Contribution: 0.390221, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 7, Current Score: 20.92118, Action_id: 7, Action Contribution: 0.24450699999999997, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.114256, Action_id: 25, Action Contribution: 0.193076, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.287110000000002, Action_id: 1, Action Contribution: 0.17285399999999995, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.400102, Action_id: 3, Action Contribution: 0.11299200000000004, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.508507, Action_id: 12, Action Contribution: 0.10840499999999992, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.608229, Action_id: 23, Action Contribution: 0.09972200000000006, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 21.699675000000003, Action_id: 0, Action Contribution: 0.09144600000000003, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 21.778933000000002, Action_id: 18, Action Contribution: 0.07925800000000008, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 21.837977000000002, Action_id: 14, Action Contribution: 0.059043999999999985, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 21.885890000000003, Action_id: 21, Action Contribution: 0.04791299999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 21.427894000000002, Action_id: 6, Action Contribution: -0.45799599999999996, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 18, Current Score: 21.885890000000003, Action_id: 6, Action Contribution: 0.45799599999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.427894000000002, Action_id: 6, Action Contribution: -0.45799599999999996, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 20, Current Score: 21.885890000000003, Action_id: 6, Action Contribution: 0.45799599999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.427894000000002, Action_id: 6, Action Contribution: -0.45799599999999996, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 22, Current Score: 21.885890000000003, Action_id: 6, Action Contribution: 0.45799599999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 21.427894000000002, Action_id: 6, Action Contribution: -0.45799599999999996, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 24, Current Score: 21.885890000000003, Action_id: 6, Action Contribution: 0.45799599999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 21.427894000000002, Action_id: 6, Action Contribution: -0.45799599999999996, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 26, Current Score: 21.885890000000003, Action_id: 6, Action Contribution: 0.45799599999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 21.427894000000002, Action_id: 6, Action Contribution: -0.45799599999999996, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 28, Current Score: 21.885890000000003, Action_id: 6, Action Contribution: 0.45799599999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.427894000000002, Action_id: 6, Action Contribution: -0.45799599999999996, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 30, Current Score: 21.885890000000003, Action_id: 6, Action Contribution: 0.45799599999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 31, Current Score: 21.427894000000002, Action_id: 6, Action Contribution: -0.45799599999999996, Positive Actions: 0, Actions Above Chosen: 19, 
Turn: 32, Current Score: 21.885890000000003, Action_id: 6, Action Contribution: 0.45799599999999996, Positive Actions: 1, Actions Above Chosen: 0, 
