INFO:root:Turn: 1, Current Score: 16.173523, Action_id: 26, Action Contribution: 2.966807, Positive Actions: 22, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 17.854746, Action_id: 19, Action Contribution: 1.6812230000000001, Positive Actions: 13, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 18.823279, Action_id: 24, Action Contribution: 0.9685330000000002, Positive Actions: 7, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 19.534464, Action_id: 8, Action Contribution: 0.7111849999999998, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 20.851244, Action_id: 11, Action Contribution: 1.3167800000000003, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 21.054134, Action_id: 23, Action Contribution: 0.20289000000000024, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 21.318641, Action_id: 1, Action Contribution: 0.26450699999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 21.179907, Action_id: 11, Action Contribution: -0.13873400000000002, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.486897, Action_id: 6, Action Contribution: 0.3069900000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.399389, Action_id: 15, Action Contribution: 0.9124920000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.045137999999998, Action_id: 18, Action Contribution: 0.645749, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.633957999999996, Action_id: 25, Action Contribution: -0.4111800000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.266662999999998, Action_id: 17, Action Contribution: 0.6327050000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.820323, Action_id: 18, Action Contribution: 0.55366, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 24.162777, Action_id: 20, Action Contribution: 0.3424539999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.820323, Action_id: 20, Action Contribution: -0.34245400000000004, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 16.496361000000004, Action_id: 7, Action Contribution: 0.6422589999999997, Positive Actions: 17, Actions Above Chosen: 8
INFO:root:Turn: 2, Current Score: 17.181048000000004, Action_id: 3, Action Contribution: 0.6846869999999999, Positive Actions: 11, Actions Above Chosen: 6
INFO:root:Turn: 3, Current Score: 17.802052000000003, Action_id: 11, Action Contribution: 0.6210040000000001, Positive Actions: 11, Actions Above Chosen: 7
INFO:root:Turn: 4, Current Score: 18.090661000000004, Action_id: 24, Action Contribution: 0.288609, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 5, Current Score: 18.575582000000004, Action_id: 29, Action Contribution: 0.4849209999999997, Positive Actions: 9, Actions Above Chosen: 5
INFO:root:Turn: 6, Current Score: 19.074222000000006, Action_id: 21, Action Contribution: 0.49864, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 7, Current Score: 19.688616000000007, Action_id: 22, Action Contribution: 0.6143939999999999, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 8, Current Score: 20.712356000000007, Action_id: 29, Action Contribution: 1.02374, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 21.41383400000001, Action_id: 12, Action Contribution: 0.7014779999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 16.283625000000008, Action_id: 13, Action Contribution: -5.130209000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 11, Current Score: 16.861866000000006, Action_id: 25, Action Contribution: 0.5782409999999999, Positive Actions: 12, Actions Above Chosen: 6
INFO:root:Turn: 12, Current Score: 17.52854500000001, Action_id: 22, Action Contribution: 0.6666790000000002, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 13, Current Score: 18.594269000000008, Action_id: 11, Action Contribution: 1.065724, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 14, Current Score: 18.83651100000001, Action_id: 27, Action Contribution: 0.242242, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 19.29559400000001, Action_id: 23, Action Contribution: 0.459083, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 16, Current Score: 19.76297700000001, Action_id: 2, Action Contribution: 0.46738300000000027, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 17, Current Score: 20.02544800000001, Action_id: 17, Action Contribution: 0.2624710000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 18, Current Score: 20.336369000000012, Action_id: 13, Action Contribution: 0.310921, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 19, Current Score: 21.47708300000001, Action_id: 17, Action Contribution: 1.140714, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 17.05938300000001, Action_id: 6, Action Contribution: -4.417700000000001, Positive Actions: 0, Actions Above Chosen: 31
INFO:root:Turn: 21, Current Score: 17.735997000000012, Action_id: 2, Action Contribution: 0.6766139999999999, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 22, Current Score: 18.30874300000001, Action_id: 18, Action Contribution: 0.5727460000000001, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 19.06602200000001, Action_id: 13, Action Contribution: 0.757279, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 24, Current Score: 20.13636100000001, Action_id: 20, Action Contribution: 1.070339, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 15.264411000000013, Action_id: 25, Action Contribution: -4.871949999999999, Positive Actions: 1, Actions Above Chosen: 31
INFO:root:Turn: 26, Current Score: 16.686042000000015, Action_id: 6, Action Contribution: 1.4216309999999999, Positive Actions: 18, Actions Above Chosen: 3
INFO:root:Turn: 27, Current Score: 17.462875000000015, Action_id: 2, Action Contribution: 0.7768330000000001, Positive Actions: 14, Actions Above Chosen: 6
INFO:root:Turn: 28, Current Score: 17.884976000000016, Action_id: 0, Action Contribution: 0.42210099999999995, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 29, Current Score: 18.628379000000017, Action_id: 20, Action Contribution: 0.7434029999999999, Positive Actions: 7, Actions Above Chosen: 2
INFO:root:Turn: 30, Current Score: 19.027289000000017, Action_id: 15, Action Contribution: 0.3989099999999997, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 31, Current Score: 19.539889000000016, Action_id: 1, Action Contribution: 0.5125999999999997, Positive Actions: 8, Actions Above Chosen: 2
INFO:root:Turn: 32, Current Score: 19.991257000000015, Action_id: 26, Action Contribution: 0.4513679999999999, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 33, Current Score: 20.324190000000016, Action_id: 0, Action Contribution: 0.332933, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 34, Current Score: 20.508989000000014, Action_id: 4, Action Contribution: 0.18479899999999982, Positive Actions: 4, Actions Above Chosen: 1
