Turn: 1, Current Score: 34.896147000000006, Action_id: 58, Action Contribution: 1.610855, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.30561000000001, Action_id: 14, Action Contribution: 1.4094629999999997, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.19973100000001, Action_id: 25, Action Contribution: 0.8941209999999997, Positive Actions: 16, Actions Above Chosen: 1, 
Turn: 4, Current Score: 37.67590100000001, Action_id: 37, Action Contribution: 0.47617000000000004, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 5, Current Score: 38.62341700000001, Action_id: 17, Action Contribution: 0.9475159999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.07475000000001, Action_id: 34, Action Contribution: 1.451333, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.12613000000001, Action_id: 18, Action Contribution: 0.051379999999999815, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 8, Current Score: 40.43582300000001, Action_id: 53, Action Contribution: 0.3096930000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.69377700000001, Action_id: 11, Action Contribution: 0.2579539999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.71001600000001, Action_id: 46, Action Contribution: 0.016238999999999892, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 11, Current Score: 40.92286400000001, Action_id: 52, Action Contribution: 0.21284799999999993, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.58803300000001, Action_id: 23, Action Contribution: 0.665169, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.25294500000001, Action_id: 27, Action Contribution: 0.6649120000000002, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 14, Current Score: 42.346843000000014, Action_id: 1, Action Contribution: 0.09389800000000013, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 42.710231000000014, Action_id: 0, Action Contribution: 0.36338800000000004, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 16, Current Score: 42.790019000000015, Action_id: 54, Action Contribution: 0.0797880000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.294330000000016, Action_id: 27, Action Contribution: 0.5043109999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.338918000000014, Action_id: 15, Action Contribution: 0.04458799999999985, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 19, Current Score: 43.294330000000016, Action_id: 15, Action Contribution: -0.04458800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 20, Current Score: 43.338918000000014, Action_id: 15, Action Contribution: 0.04458799999999985, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 21, Current Score: 43.294330000000016, Action_id: 15, Action Contribution: -0.04458800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 22, Current Score: 43.338918000000014, Action_id: 15, Action Contribution: 0.04458799999999985, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 23, Current Score: 43.294330000000016, Action_id: 15, Action Contribution: -0.04458800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 24, Current Score: 43.338918000000014, Action_id: 15, Action Contribution: 0.04458799999999985, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 25, Current Score: 43.294330000000016, Action_id: 15, Action Contribution: -0.04458800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 26, Current Score: 43.338918000000014, Action_id: 15, Action Contribution: 0.04458799999999985, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 27, Current Score: 43.294330000000016, Action_id: 15, Action Contribution: -0.04458800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 28, Current Score: 43.338918000000014, Action_id: 15, Action Contribution: 0.04458799999999985, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 29, Current Score: 43.294330000000016, Action_id: 15, Action Contribution: -0.04458800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 30, Current Score: 43.338918000000014, Action_id: 15, Action Contribution: 0.04458799999999985, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 31, Current Score: 43.294330000000016, Action_id: 15, Action Contribution: -0.04458800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 32, Current Score: 43.338918000000014, Action_id: 15, Action Contribution: 0.04458799999999985, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 43.294330000000016, Action_id: 15, Action Contribution: -0.04458800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 34, Current Score: 43.338918000000014, Action_id: 15, Action Contribution: 0.04458799999999985, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 35, Current Score: 43.294330000000016, Action_id: 15, Action Contribution: -0.04458800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 36, Current Score: 43.338918000000014, Action_id: 15, Action Contribution: 0.04458799999999985, Positive Actions: 2, Actions Above Chosen: 1, 
