Turn: 1, Current Score: 34.244425, Action_id: 34, Action Contribution: 2.498387, Positive Actions: 35, Actions Above Chosen: 1, 
Turn: 2, Current Score: 36.02673, Action_id: 19, Action Contribution: 1.7823050000000005, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 36.937594, Action_id: 50, Action Contribution: 0.910864, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 4, Current Score: 37.714054, Action_id: 51, Action Contribution: 0.7764599999999999, Positive Actions: 23, Actions Above Chosen: 2, 
Turn: 5, Current Score: 38.649229, Action_id: 17, Action Contribution: 0.935175, Positive Actions: 20, Actions Above Chosen: 1, 
Turn: 6, Current Score: 39.301535, Action_id: 53, Action Contribution: 0.6523059999999999, Positive Actions: 18, Actions Above Chosen: 2, 
Turn: 7, Current Score: 39.787979, Action_id: 16, Action Contribution: 0.4864440000000001, Positive Actions: 17, Actions Above Chosen: 4, 
Turn: 8, Current Score: 41.401883, Action_id: 42, Action Contribution: 1.613904, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.557598999999996, Action_id: 37, Action Contribution: 1.155716, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.67693799999999, Action_id: 15, Action Contribution: 1.119339, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.15062399999999, Action_id: 60, Action Contribution: 0.47368600000000016, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.39911899999999, Action_id: 33, Action Contribution: 0.24849500000000002, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 13, Current Score: 45.30701299999999, Action_id: 20, Action Contribution: 0.9078939999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.33945199999999, Action_id: 10, Action Contribution: 0.032438999999999996, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 15, Current Score: 45.433202999999985, Action_id: 11, Action Contribution: 0.09375100000000014, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 16, Current Score: 45.526167999999984, Action_id: 14, Action Contribution: 0.09296499999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 45.59330999999998, Action_id: 32, Action Contribution: 0.06714200000000003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 45.59717799999998, Action_id: 50, Action Contribution: 0.0038679999999999826, Positive Actions: 2, Actions Above Chosen: 0, 
