Turn: 1, Current Score: 34.405930999999995, Action_id: 60, Action Contribution: 2.1146719999999997, Positive Actions: 30, Actions Above Chosen: 1, 
Turn: 2, Current Score: 36.580011, Action_id: 12, Action Contribution: 2.17408, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.07994, Action_id: 57, Action Contribution: 1.499929, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.773961, Action_id: 43, Action Contribution: 0.694021, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 5, Current Score: 39.392963, Action_id: 56, Action Contribution: 0.619002, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 6, Current Score: 40.442112, Action_id: 51, Action Contribution: 1.049149, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.016177, Action_id: 33, Action Contribution: 0.5740649999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.678368, Action_id: 48, Action Contribution: 1.662191, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 43.192826, Action_id: 35, Action Contribution: 0.514458, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.576420999999996, Action_id: 26, Action Contribution: 0.383595, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.172585999999995, Action_id: 22, Action Contribution: 0.5961650000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.28621199999999, Action_id: 6, Action Contribution: 0.113626, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 13, Current Score: 44.60639199999999, Action_id: 43, Action Contribution: 0.32017999999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.523543999999994, Action_id: 27, Action Contribution: -0.08284799999999992, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.064882999999995, Action_id: 31, Action Contribution: 0.5413389999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.915963, Action_id: 35, Action Contribution: -0.14892000000000005, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 17, Current Score: 44.674875, Action_id: 40, Action Contribution: -0.24108799999999986, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 18, Current Score: 45.011312, Action_id: 35, Action Contribution: 0.336437, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 45.064882999999995, Action_id: 40, Action Contribution: 0.053570999999999924, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 44.915963, Action_id: 35, Action Contribution: -0.14892000000000005, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 21, Current Score: 44.674875, Action_id: 40, Action Contribution: -0.24108799999999986, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 22, Current Score: 45.011312, Action_id: 35, Action Contribution: 0.336437, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.064882999999995, Action_id: 40, Action Contribution: 0.053570999999999924, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.915963, Action_id: 35, Action Contribution: -0.14892000000000005, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 25, Current Score: 44.674875, Action_id: 40, Action Contribution: -0.24108799999999986, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 26, Current Score: 45.011312, Action_id: 35, Action Contribution: 0.336437, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.064882999999995, Action_id: 40, Action Contribution: 0.053570999999999924, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 44.915963, Action_id: 35, Action Contribution: -0.14892000000000005, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 29, Current Score: 44.674875, Action_id: 40, Action Contribution: -0.24108799999999986, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 30, Current Score: 45.011312, Action_id: 35, Action Contribution: 0.336437, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.064882999999995, Action_id: 40, Action Contribution: 0.053570999999999924, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 44.915963, Action_id: 35, Action Contribution: -0.14892000000000005, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 33, Current Score: 44.674875, Action_id: 40, Action Contribution: -0.24108799999999986, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 34, Current Score: 45.011312, Action_id: 35, Action Contribution: 0.336437, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.064882999999995, Action_id: 40, Action Contribution: 0.053570999999999924, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 44.915963, Action_id: 35, Action Contribution: -0.14892000000000005, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 37, Current Score: 44.674875, Action_id: 40, Action Contribution: -0.24108799999999986, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 38, Current Score: 45.011312, Action_id: 35, Action Contribution: 0.336437, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.064882999999995, Action_id: 40, Action Contribution: 0.053570999999999924, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 44.915963, Action_id: 35, Action Contribution: -0.14892000000000005, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 41, Current Score: 44.674875, Action_id: 40, Action Contribution: -0.24108799999999986, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 42, Current Score: 45.011312, Action_id: 35, Action Contribution: 0.336437, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.064882999999995, Action_id: 40, Action Contribution: 0.053570999999999924, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 44.915963, Action_id: 35, Action Contribution: -0.14892000000000005, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 45, Current Score: 44.674875, Action_id: 40, Action Contribution: -0.24108799999999986, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 46, Current Score: 45.011312, Action_id: 35, Action Contribution: 0.336437, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 45.064882999999995, Action_id: 40, Action Contribution: 0.053570999999999924, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 44.915963, Action_id: 35, Action Contribution: -0.14892000000000005, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 49, Current Score: 44.674875, Action_id: 40, Action Contribution: -0.24108799999999986, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 50, Current Score: 45.011312, Action_id: 35, Action Contribution: 0.336437, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 45.064882999999995, Action_id: 40, Action Contribution: 0.053570999999999924, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 44.915963, Action_id: 35, Action Contribution: -0.14892000000000005, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 53, Current Score: 44.674875, Action_id: 40, Action Contribution: -0.24108799999999986, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 54, Current Score: 45.011312, Action_id: 35, Action Contribution: 0.336437, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 45.064882999999995, Action_id: 40, Action Contribution: 0.053570999999999924, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 44.915963, Action_id: 35, Action Contribution: -0.14892000000000005, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 57, Current Score: 44.674875, Action_id: 40, Action Contribution: -0.24108799999999986, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 58, Current Score: 45.011312, Action_id: 35, Action Contribution: 0.336437, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 45.064882999999995, Action_id: 40, Action Contribution: 0.053570999999999924, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 44.915963, Action_id: 35, Action Contribution: -0.14892000000000005, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 61, Current Score: 44.674875, Action_id: 40, Action Contribution: -0.24108799999999986, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 62, Current Score: 45.011312, Action_id: 35, Action Contribution: 0.336437, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 45.064882999999995, Action_id: 40, Action Contribution: 0.053570999999999924, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 64, Current Score: 44.915963, Action_id: 35, Action Contribution: -0.14892000000000005, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 65, Current Score: 44.674875, Action_id: 40, Action Contribution: -0.24108799999999986, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 66, Current Score: 45.011312, Action_id: 35, Action Contribution: 0.336437, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 67, Current Score: 45.064882999999995, Action_id: 40, Action Contribution: 0.053570999999999924, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 68, Current Score: 44.915963, Action_id: 35, Action Contribution: -0.14892000000000005, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 69, Current Score: 44.674875, Action_id: 40, Action Contribution: -0.24108799999999986, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 70, Current Score: 45.011312, Action_id: 35, Action Contribution: 0.336437, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 71, Current Score: 45.064882999999995, Action_id: 40, Action Contribution: 0.053570999999999924, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 72, Current Score: 44.915963, Action_id: 35, Action Contribution: -0.14892000000000005, Positive Actions: 0, Actions Above Chosen: 1, 
Turn: 73, Current Score: 44.674875, Action_id: 40, Action Contribution: -0.24108799999999986, Positive Actions: 1, Actions Above Chosen: 1, 
