Turn: 1, Current Score: 65.26785899999999, Action_id: 60, Action Contribution: 0.09045800000000004, Positive Actions: 56, Actions Above Chosen: 44, 
Turn: 2, Current Score: 65.98620299999999, Action_id: 4, Action Contribution: 0.718344, Positive Actions: 55, Actions Above Chosen: 16, 
Turn: 3, Current Score: 66.04609199999999, Action_id: 12, Action Contribution: 0.05988899999999997, Positive Actions: 55, Actions Above Chosen: 45, 
Turn: 4, Current Score: 66.67087399999998, Action_id: 30, Action Contribution: 0.624782, Positive Actions: 54, Actions Above Chosen: 20, 
Turn: 5, Current Score: 66.71493899999999, Action_id: 103, Action Contribution: 0.04406499999999991, Positive Actions: 53, Actions Above Chosen: 44, 
Turn: 6, Current Score: 66.896774, Action_id: 63, Action Contribution: 0.18183500000000008, Positive Actions: 51, Actions Above Chosen: 35, 
Turn: 7, Current Score: 67.247554, Action_id: 69, Action Contribution: 0.35077999999999987, Positive Actions: 49, Actions Above Chosen: 32, 
Turn: 8, Current Score: 68.75589599999999, Action_id: 42, Action Contribution: 1.508342, Positive Actions: 49, Actions Above Chosen: 2, 
Turn: 9, Current Score: 69.590464, Action_id: 25, Action Contribution: 0.834568, Positive Actions: 48, Actions Above Chosen: 12, 
Turn: 10, Current Score: 70.08278299999999, Action_id: 8, Action Contribution: 0.49231900000000006, Positive Actions: 46, Actions Above Chosen: 23, 
Turn: 11, Current Score: 71.51418999999999, Action_id: 50, Action Contribution: 1.431407, Positive Actions: 46, Actions Above Chosen: 2, 
Turn: 12, Current Score: 72.07978099999998, Action_id: 89, Action Contribution: 0.565591, Positive Actions: 44, Actions Above Chosen: 15, 
Turn: 13, Current Score: 72.12731499999998, Action_id: 49, Action Contribution: 0.047534000000000076, Positive Actions: 43, Actions Above Chosen: 35, 
Turn: 14, Current Score: 72.76638899999998, Action_id: 51, Action Contribution: 0.6390740000000001, Positive Actions: 43, Actions Above Chosen: 13, 
Turn: 15, Current Score: 72.89305699999997, Action_id: 95, Action Contribution: 0.12666800000000006, Positive Actions: 40, Actions Above Chosen: 31, 
Turn: 16, Current Score: 73.55695099999997, Action_id: 76, Action Contribution: 0.663894, Positive Actions: 39, Actions Above Chosen: 10, 
Turn: 17, Current Score: 73.55889999999997, Action_id: 122, Action Contribution: 0.001949000000000145, Positive Actions: 38, Actions Above Chosen: 37, 
