Turn: 1, Current Score: 17.307531, Action_id: 8, Action Contribution: 1.213251, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.496016, Action_id: 26, Action Contribution: 1.188485, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 3, Current Score: 19.518622, Action_id: 9, Action Contribution: 1.022606, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 20.45043, Action_id: 29, Action Contribution: 0.931808, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 5, Current Score: 21.303489, Action_id: 30, Action Contribution: 0.853059, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 6, Current Score: 21.966303999999997, Action_id: 27, Action Contribution: 0.6628149999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.448102999999996, Action_id: 6, Action Contribution: 0.481799, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.619110999999997, Action_id: 23, Action Contribution: 0.17100800000000005, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 9, Current Score: 22.842403999999995, Action_id: 11, Action Contribution: 0.22329299999999996, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.903496999999994, Action_id: 16, Action Contribution: 0.061093000000000064, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 22.918402999999994, Action_id: 10, Action Contribution: 0.014905999999999975, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.992493999999994, Action_id: 6, Action Contribution: 0.07409100000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.089729999999992, Action_id: 15, Action Contribution: -0.902764, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 14, Current Score: 22.992493999999994, Action_id: 15, Action Contribution: 0.902764, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.089729999999992, Action_id: 15, Action Contribution: -0.902764, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 16, Current Score: 22.992493999999994, Action_id: 15, Action Contribution: 0.902764, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 22.089729999999992, Action_id: 15, Action Contribution: -0.902764, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 18, Current Score: 22.992493999999994, Action_id: 15, Action Contribution: 0.902764, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 22.089729999999992, Action_id: 15, Action Contribution: -0.902764, Positive Actions: 0, Actions Above Chosen: 20, 
Turn: 20, Current Score: 22.992493999999994, Action_id: 15, Action Contribution: 0.902764, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 22.089729999999992, Action_id: 15, Action Contribution: -0.902764, Positive Actions: 0, Actions Above Chosen: 20, 
