Turn: 1, Current Score: 60.306361999999986, Action_id: 61, Action Contribution: 2.0576500000000006, Positive Actions: 78, Actions Above Chosen: 8, 
Turn: 2, Current Score: 61.534646999999985, Action_id: 0, Action Contribution: 1.2282849999999996, Positive Actions: 77, Actions Above Chosen: 18, 
Turn: 3, Current Score: 62.335591999999984, Action_id: 49, Action Contribution: 0.8009449999999999, Positive Actions: 70, Actions Above Chosen: 38, 
Turn: 4, Current Score: 64.58556899999998, Action_id: 15, Action Contribution: 2.2499770000000003, Positive Actions: 67, Actions Above Chosen: 4, 
Turn: 5, Current Score: 65.82448599999998, Action_id: 51, Action Contribution: 1.238917, Positive Actions: 61, Actions Above Chosen: 16, 
Turn: 6, Current Score: 66.49507399999997, Action_id: 6, Action Contribution: 0.6705880000000003, Positive Actions: 58, Actions Above Chosen: 35, 
Turn: 7, Current Score: 68.36192799999998, Action_id: 38, Action Contribution: 1.866854, Positive Actions: 54, Actions Above Chosen: 5, 
Turn: 8, Current Score: 69.03356799999997, Action_id: 109, Action Contribution: 0.6716400000000001, Positive Actions: 52, Actions Above Chosen: 27, 
Turn: 9, Current Score: 71.11405299999997, Action_id: 8, Action Contribution: 2.0804850000000004, Positive Actions: 49, Actions Above Chosen: 2, 
Turn: 10, Current Score: 71.41489399999998, Action_id: 58, Action Contribution: 0.300841, Positive Actions: 46, Actions Above Chosen: 32, 
Turn: 11, Current Score: 72.37012599999997, Action_id: 1, Action Contribution: 0.9552320000000005, Positive Actions: 37, Actions Above Chosen: 8, 
Turn: 12, Current Score: 72.52394999999997, Action_id: 127, Action Contribution: 0.15382399999999985, Positive Actions: 42, Actions Above Chosen: 33, 
Turn: 13, Current Score: 72.60892199999996, Action_id: 112, Action Contribution: 0.08497199999999994, Positive Actions: 41, Actions Above Chosen: 38, 
Turn: 14, Current Score: 73.41208399999996, Action_id: 28, Action Contribution: 0.8031619999999999, Positive Actions: 38, Actions Above Chosen: 9, 
Turn: 15, Current Score: 73.53467099999996, Action_id: 86, Action Contribution: 0.1225870000000002, Positive Actions: 34, Actions Above Chosen: 26, 
Turn: 16, Current Score: 73.90459199999997, Action_id: 22, Action Contribution: 0.3699209999999997, Positive Actions: 39, Actions Above Chosen: 20, 
Turn: 17, Current Score: 74.53989299999996, Action_id: 68, Action Contribution: 0.6353009999999998, Positive Actions: 35, Actions Above Chosen: 14, 
Turn: 18, Current Score: 75.38074599999996, Action_id: 77, Action Contribution: 0.8408530000000001, Positive Actions: 36, Actions Above Chosen: 8, 
Turn: 19, Current Score: 75.59353499999996, Action_id: 68, Action Contribution: 0.21278900000000023, Positive Actions: 35, Actions Above Chosen: 29, 
Turn: 20, Current Score: 75.88322399999996, Action_id: 33, Action Contribution: 0.2896890000000001, Positive Actions: 34, Actions Above Chosen: 27, 
Turn: 21, Current Score: 76.56221699999996, Action_id: 104, Action Contribution: 0.6789930000000002, Positive Actions: 34, Actions Above Chosen: 11, 
Turn: 22, Current Score: 76.94274099999996, Action_id: 125, Action Contribution: 0.3805239999999998, Positive Actions: 31, Actions Above Chosen: 19, 
Turn: 23, Current Score: 77.58801899999996, Action_id: 36, Action Contribution: 0.645278, Positive Actions: 28, Actions Above Chosen: 12, 
Turn: 24, Current Score: 78.02948899999996, Action_id: 14, Action Contribution: 0.44147000000000014, Positive Actions: 24, Actions Above Chosen: 17, 
Turn: 25, Current Score: 78.28203899999995, Action_id: 23, Action Contribution: 0.2525500000000001, Positive Actions: 24, Actions Above Chosen: 19, 
Turn: 26, Current Score: 78.31249699999995, Action_id: 33, Action Contribution: 0.030458000000000096, Positive Actions: 24, Actions Above Chosen: 23, 
Turn: 27, Current Score: 78.58814099999995, Action_id: 97, Action Contribution: 0.2756439999999999, Positive Actions: 22, Actions Above Chosen: 17, 
Turn: 28, Current Score: 79.19314799999995, Action_id: 110, Action Contribution: 0.6050070000000001, Positive Actions: 19, Actions Above Chosen: 9, 
Turn: 29, Current Score: 79.35657199999996, Action_id: 121, Action Contribution: 0.16342400000000007, Positive Actions: 17, Actions Above Chosen: 16, 
Turn: 30, Current Score: 79.65358399999995, Action_id: 110, Action Contribution: 0.2970119999999999, Positive Actions: 17, Actions Above Chosen: 14, 
Turn: 31, Current Score: 82.25976999999995, Action_id: 111, Action Contribution: 2.606186, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 32, Current Score: 83.04959899999994, Action_id: 45, Action Contribution: 0.789829, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 33, Current Score: 83.75216899999994, Action_id: 55, Action Contribution: 0.7025699999999999, Positive Actions: 11, Actions Above Chosen: 4, 
Turn: 34, Current Score: 85.35112299999994, Action_id: 3, Action Contribution: 1.598954, Positive Actions: 10, Actions Above Chosen: 1, 
Turn: 35, Current Score: 86.05672899999995, Action_id: 18, Action Contribution: 0.705606, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 36, Current Score: 86.14833299999995, Action_id: 9, Action Contribution: 0.09160400000000013, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 37, Current Score: 86.23286199999995, Action_id: 2, Action Contribution: 0.08452900000000008, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 38, Current Score: 86.95889399999996, Action_id: 52, Action Contribution: 0.7260320000000002, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 39, Current Score: 87.25195399999996, Action_id: 24, Action Contribution: 0.29306000000000015, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 40, Current Score: 87.35493599999995, Action_id: 124, Action Contribution: 0.1029819999999998, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 41, Current Score: 87.45100899999996, Action_id: 36, Action Contribution: 0.09607300000000008, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 42, Current Score: 87.97158299999995, Action_id: 55, Action Contribution: 0.520574, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 43, Current Score: 89.06704599999995, Action_id: 76, Action Contribution: 1.0954629999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 44, Current Score: 89.41769599999995, Action_id: 48, Action Contribution: 0.35064999999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 89.58455799999994, Action_id: 22, Action Contribution: 0.16686200000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 89.26613899999994, Action_id: 14, Action Contribution: -0.3184189999999999, Positive Actions: 0, Actions Above Chosen: 5, 
Turn: 47, Current Score: 89.74928399999993, Action_id: 21, Action Contribution: 0.48314500000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 48, Current Score: 89.83336199999994, Action_id: 64, Action Contribution: 0.08407799999999988, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 49, Current Score: 89.92739799999994, Action_id: 63, Action Contribution: 0.09403600000000023, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 50, Current Score: 90.11064399999994, Action_id: 125, Action Contribution: 0.18324600000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 90.23764499999994, Action_id: 39, Action Contribution: 0.12700100000000025, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 90.32549499999995, Action_id: 59, Action Contribution: 0.08785000000000037, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 53, Current Score: 90.43057299999995, Action_id: 112, Action Contribution: 0.105078, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 54, Current Score: 91.04011999999996, Action_id: 118, Action Contribution: 0.609547, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 55, Current Score: 91.26057799999995, Action_id: 13, Action Contribution: 0.2204579999999996, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 56, Current Score: 91.30919199999995, Action_id: 0, Action Contribution: 0.048613999999999824, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 57, Current Score: 91.99792899999996, Action_id: 22, Action Contribution: 0.6887369999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 58, Current Score: 92.07995999999996, Action_id: 96, Action Contribution: 0.08203099999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 92.12337999999995, Action_id: 102, Action Contribution: 0.0434199999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 92.40159599999996, Action_id: 84, Action Contribution: 0.2782160000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 61, Current Score: 92.45913499999996, Action_id: 64, Action Contribution: 0.05753900000000034, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 62, Current Score: 92.79279999999996, Action_id: 14, Action Contribution: 0.3336650000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 90.75866899999995, Action_id: 65, Action Contribution: -2.034131, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 64, Current Score: 92.79279999999996, Action_id: 65, Action Contribution: 2.034131, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 65, Current Score: 90.75866899999995, Action_id: 65, Action Contribution: -2.034131, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 66, Current Score: 92.79279999999996, Action_id: 65, Action Contribution: 2.034131, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 67, Current Score: 90.75866899999995, Action_id: 65, Action Contribution: -2.034131, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 68, Current Score: 92.79279999999996, Action_id: 65, Action Contribution: 2.034131, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 69, Current Score: 90.75866899999995, Action_id: 65, Action Contribution: -2.034131, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 70, Current Score: 92.79279999999996, Action_id: 65, Action Contribution: 2.034131, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 71, Current Score: 90.75866899999995, Action_id: 65, Action Contribution: -2.034131, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 72, Current Score: 92.79279999999996, Action_id: 65, Action Contribution: 2.034131, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 73, Current Score: 90.75866899999995, Action_id: 65, Action Contribution: -2.034131, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 74, Current Score: 92.79279999999996, Action_id: 65, Action Contribution: 2.034131, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 75, Current Score: 90.75866899999995, Action_id: 65, Action Contribution: -2.034131, Positive Actions: 0, Actions Above Chosen: 68, 
Turn: 76, Current Score: 92.79279999999996, Action_id: 65, Action Contribution: 2.034131, Positive Actions: 1, Actions Above Chosen: 0, 
