Turn: 1, Current Score: 34.12881699999999, Action_id: 1, Action Contribution: 2.437148, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.16589299999999, Action_id: 36, Action Contribution: 2.037076, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.69303699999999, Action_id: 60, Action Contribution: 1.527144, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.89407899999999, Action_id: 21, Action Contribution: 1.201042, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.06294099999999, Action_id: 24, Action Contribution: 1.168862, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.64409299999999, Action_id: 15, Action Contribution: 0.581152, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.19525399999999, Action_id: 43, Action Contribution: 0.551161, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.73987699999999, Action_id: 28, Action Contribution: 0.5446230000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.28203799999999, Action_id: 52, Action Contribution: 0.542161, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 10, Current Score: 42.82215999999999, Action_id: 54, Action Contribution: 0.540122, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.30399099999999, Action_id: 37, Action Contribution: 0.481831, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 12, Current Score: 43.80009799999999, Action_id: 40, Action Contribution: 0.49610699999999996, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.279636999999994, Action_id: 23, Action Contribution: 0.47953900000000005, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.731449999999995, Action_id: 45, Action Contribution: 0.45181299999999996, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.14166099999999, Action_id: 10, Action Contribution: 0.410211, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 16, Current Score: 46.096197999999994, Action_id: 31, Action Contribution: 0.954537, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 17, Current Score: 46.52834299999999, Action_id: 18, Action Contribution: 0.43214500000000006, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 18, Current Score: 46.84353399999999, Action_id: 26, Action Contribution: 0.31519100000000005, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 19, Current Score: 47.047777999999994, Action_id: 11, Action Contribution: 0.20424399999999998, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 20, Current Score: 47.25142499999999, Action_id: 16, Action Contribution: 0.203647, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 21, Current Score: 47.71153399999999, Action_id: 47, Action Contribution: 0.4601089999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 22, Current Score: 47.90471599999999, Action_id: 61, Action Contribution: 0.19318199999999996, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 23, Current Score: 48.05514099999999, Action_id: 12, Action Contribution: 0.15042500000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 24, Current Score: 48.17360399999999, Action_id: 9, Action Contribution: 0.11846299999999998, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 25, Current Score: 48.27238099999999, Action_id: 4, Action Contribution: 0.09877699999999989, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 48.30594399999999, Action_id: 2, Action Contribution: 0.03356300000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 48.30678699999999, Action_id: 30, Action Contribution: 0.0008430000000000382, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 48.10254299999999, Action_id: 11, Action Contribution: -0.20424399999999998, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 29, Current Score: 48.30678699999999, Action_id: 11, Action Contribution: 0.20424399999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 48.10254299999999, Action_id: 11, Action Contribution: -0.20424399999999998, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 31, Current Score: 48.30678699999999, Action_id: 11, Action Contribution: 0.20424399999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 48.10254299999999, Action_id: 11, Action Contribution: -0.20424399999999998, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 33, Current Score: 48.30678699999999, Action_id: 11, Action Contribution: 0.20424399999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 48.10254299999999, Action_id: 11, Action Contribution: -0.20424399999999998, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 35, Current Score: 48.30678699999999, Action_id: 11, Action Contribution: 0.20424399999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 48.10254299999999, Action_id: 11, Action Contribution: -0.20424399999999998, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 37, Current Score: 48.30678699999999, Action_id: 11, Action Contribution: 0.20424399999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 48.10254299999999, Action_id: 11, Action Contribution: -0.20424399999999998, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 39, Current Score: 48.30678699999999, Action_id: 11, Action Contribution: 0.20424399999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 40, Current Score: 48.10254299999999, Action_id: 11, Action Contribution: -0.20424399999999998, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 41, Current Score: 48.30678699999999, Action_id: 11, Action Contribution: 0.20424399999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 42, Current Score: 48.10254299999999, Action_id: 11, Action Contribution: -0.20424399999999998, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 43, Current Score: 48.30678699999999, Action_id: 11, Action Contribution: 0.20424399999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 48.10254299999999, Action_id: 11, Action Contribution: -0.20424399999999998, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 45, Current Score: 48.30678699999999, Action_id: 11, Action Contribution: 0.20424399999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 46, Current Score: 48.10254299999999, Action_id: 11, Action Contribution: -0.20424399999999998, Positive Actions: 0, Actions Above Chosen: 10, 
Turn: 47, Current Score: 48.30678699999999, Action_id: 11, Action Contribution: 0.20424399999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 48, Current Score: 48.10254299999999, Action_id: 11, Action Contribution: -0.20424399999999998, Positive Actions: 0, Actions Above Chosen: 10, 
