Turn: 1, Current Score: 34.337531, Action_id: 53, Action Contribution: 1.0304980000000001, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.9962, Action_id: 41, Action Contribution: 0.6586690000000001, Positive Actions: 33, Actions Above Chosen: 3, 
Turn: 3, Current Score: 35.850684, Action_id: 36, Action Contribution: 0.854484, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.500629, Action_id: 1, Action Contribution: 0.649945, Positive Actions: 31, Actions Above Chosen: 2, 
Turn: 5, Current Score: 37.226209000000004, Action_id: 6, Action Contribution: 0.7255800000000001, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 6, Current Score: 37.883764000000006, Action_id: 12, Action Contribution: 0.657555, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.473747, Action_id: 3, Action Contribution: 0.5899829999999999, Positive Actions: 27, Actions Above Chosen: 1, 
Turn: 8, Current Score: 38.984317000000004, Action_id: 58, Action Contribution: 0.5105700000000001, Positive Actions: 26, Actions Above Chosen: 1, 
Turn: 9, Current Score: 39.63301800000001, Action_id: 14, Action Contribution: 0.648701, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.136267000000004, Action_id: 13, Action Contribution: 0.5032490000000001, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.59113000000001, Action_id: 20, Action Contribution: 0.454863, Positive Actions: 22, Actions Above Chosen: 1, 
Turn: 12, Current Score: 41.063523, Action_id: 63, Action Contribution: 0.47239299999999995, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.470229, Action_id: 54, Action Contribution: 0.406706, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.836698000000005, Action_id: 18, Action Contribution: 0.36646899999999993, Positive Actions: 20, Actions Above Chosen: 2, 
Turn: 15, Current Score: 42.233996000000005, Action_id: 29, Action Contribution: 0.397298, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 16, Current Score: 42.88065, Action_id: 17, Action Contribution: 0.6466540000000001, Positive Actions: 17, Actions Above Chosen: 0, 
