Turn: 1, Current Score: 66.68741299999998, Action_id: 112, Action Contribution: 0.6208319999999999, Positive Actions: 61, Actions Above Chosen: 23, 
Turn: 2, Current Score: 67.85083599999997, Action_id: 121, Action Contribution: 1.1634229999999999, Positive Actions: 60, Actions Above Chosen: 3, 
Turn: 3, Current Score: 68.00859099999997, Action_id: 11, Action Contribution: 0.15775500000000003, Positive Actions: 58, Actions Above Chosen: 42, 
Turn: 4, Current Score: 68.15427999999997, Action_id: 82, Action Contribution: 0.14568899999999996, Positive Actions: 55, Actions Above Chosen: 42, 
Turn: 5, Current Score: 68.86928599999997, Action_id: 118, Action Contribution: 0.715006, Positive Actions: 55, Actions Above Chosen: 15, 
Turn: 6, Current Score: 68.98633499999997, Action_id: 97, Action Contribution: 0.117049, Positive Actions: 53, Actions Above Chosen: 42, 
Turn: 7, Current Score: 69.18022799999997, Action_id: 100, Action Contribution: 0.19389300000000004, Positive Actions: 52, Actions Above Chosen: 38, 
Turn: 8, Current Score: 69.97526299999997, Action_id: 101, Action Contribution: 0.7950349999999999, Positive Actions: 52, Actions Above Chosen: 13, 
Turn: 9, Current Score: 70.28158099999997, Action_id: 3, Action Contribution: 0.30631799999999987, Positive Actions: 51, Actions Above Chosen: 28, 
Turn: 10, Current Score: 70.97099999999998, Action_id: 93, Action Contribution: 0.689419, Positive Actions: 49, Actions Above Chosen: 15, 
Turn: 11, Current Score: 71.31474099999997, Action_id: 40, Action Contribution: 0.34374099999999985, Positive Actions: 49, Actions Above Chosen: 25, 
Turn: 12, Current Score: 71.59891799999997, Action_id: 102, Action Contribution: 0.28417700000000023, Positive Actions: 47, Actions Above Chosen: 28, 
Turn: 13, Current Score: 72.06266999999997, Action_id: 125, Action Contribution: 0.46375200000000005, Positive Actions: 45, Actions Above Chosen: 21, 
Turn: 14, Current Score: 72.88073999999997, Action_id: 33, Action Contribution: 0.8180700000000001, Positive Actions: 44, Actions Above Chosen: 12, 
Turn: 15, Current Score: 73.87231599999997, Action_id: 103, Action Contribution: 0.991576, Positive Actions: 43, Actions Above Chosen: 6, 
