Turn: 1, Current Score: 32.87140400000001, Action_id: 29, Action Contribution: 2.017065, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 2, Current Score: 34.121139000000014, Action_id: 0, Action Contribution: 1.2497349999999998, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 3, Current Score: 35.29422800000001, Action_id: 7, Action Contribution: 1.173089, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 4, Current Score: 36.37509500000001, Action_id: 21, Action Contribution: 1.080867, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 5, Current Score: 37.42582800000001, Action_id: 58, Action Contribution: 1.050733, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 6, Current Score: 38.97461900000001, Action_id: 44, Action Contribution: 1.5487909999999998, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 7, Current Score: 40.14518800000001, Action_id: 23, Action Contribution: 1.170569, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 8, Current Score: 41.17785700000001, Action_id: 37, Action Contribution: 1.032669, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.09374400000001, Action_id: 61, Action Contribution: 0.9158869999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.30757800000001, Action_id: 2, Action Contribution: 1.2138339999999999, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 11, Current Score: 44.014044000000005, Action_id: 42, Action Contribution: 0.706466, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.618902000000006, Action_id: 46, Action Contribution: 0.604858, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 13, Current Score: 45.21430600000001, Action_id: 31, Action Contribution: 0.595404, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.71404600000001, Action_id: 19, Action Contribution: 0.49973999999999996, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 15, Current Score: 46.16496200000001, Action_id: 17, Action Contribution: 0.45091600000000004, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 16, Current Score: 46.53765100000001, Action_id: 39, Action Contribution: 0.37268899999999994, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 17, Current Score: 46.87572800000001, Action_id: 43, Action Contribution: 0.33807699999999996, Positive Actions: 9, Actions Above Chosen: 0, 
