Turn: 1, Current Score: 63.30202599999998, Action_id: 41, Action Contribution: 1.545805, Positive Actions: 69, Actions Above Chosen: 0, 
Turn: 2, Current Score: 64.59031799999998, Action_id: 40, Action Contribution: 1.288292, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 3, Current Score: 65.84602999999998, Action_id: 84, Action Contribution: 1.255712, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 4, Current Score: 66.82687399999999, Action_id: 59, Action Contribution: 0.9808439999999998, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 5, Current Score: 67.76114499999998, Action_id: 97, Action Contribution: 0.9342710000000001, Positive Actions: 65, Actions Above Chosen: 0, 
Turn: 6, Current Score: 68.69462599999999, Action_id: 88, Action Contribution: 0.933481, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 7, Current Score: 69.60189099999998, Action_id: 31, Action Contribution: 0.907265, Positive Actions: 62, Actions Above Chosen: 0, 
Turn: 8, Current Score: 70.49421099999998, Action_id: 65, Action Contribution: 0.89232, Positive Actions: 60, Actions Above Chosen: 0, 
Turn: 9, Current Score: 71.27513399999998, Action_id: 104, Action Contribution: 0.780923, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 10, Current Score: 72.03606999999998, Action_id: 42, Action Contribution: 0.7609360000000001, Positive Actions: 58, Actions Above Chosen: 0, 
Turn: 11, Current Score: 72.79107799999998, Action_id: 45, Action Contribution: 0.7550079999999999, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 12, Current Score: 73.47397699999999, Action_id: 17, Action Contribution: 0.6828989999999999, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 13, Current Score: 74.14763899999998, Action_id: 14, Action Contribution: 0.673662, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 14, Current Score: 74.79931499999998, Action_id: 121, Action Contribution: 0.6516759999999999, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 15, Current Score: 75.42078399999998, Action_id: 102, Action Contribution: 0.6214689999999999, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 16, Current Score: 76.03696999999998, Action_id: 76, Action Contribution: 0.6161859999999999, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 17, Current Score: 76.65152999999998, Action_id: 110, Action Contribution: 0.61456, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 18, Current Score: 77.23200299999998, Action_id: 81, Action Contribution: 0.5804729999999999, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 19, Current Score: 77.77602799999998, Action_id: 60, Action Contribution: 0.5440249999999998, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 20, Current Score: 78.30345199999998, Action_id: 66, Action Contribution: 0.527424, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 21, Current Score: 78.92189699999997, Action_id: 29, Action Contribution: 0.6184449999999999, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 22, Current Score: 79.43008099999997, Action_id: 21, Action Contribution: 0.508184, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 23, Current Score: 79.91811099999997, Action_id: 114, Action Contribution: 0.4880300000000001, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 24, Current Score: 80.39017099999997, Action_id: 73, Action Contribution: 0.47206000000000004, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 25, Current Score: 80.86191299999997, Action_id: 64, Action Contribution: 0.47174199999999994, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 26, Current Score: 81.27062999999997, Action_id: 112, Action Contribution: 0.408717, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 27, Current Score: 81.63084499999997, Action_id: 44, Action Contribution: 0.36021499999999995, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 28, Current Score: 81.98433399999996, Action_id: 119, Action Contribution: 0.35348899999999994, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 29, Current Score: 82.33003699999996, Action_id: 27, Action Contribution: 0.3457029999999999, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 30, Current Score: 82.66527699999996, Action_id: 126, Action Contribution: 0.33524, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 31, Current Score: 82.98797599999996, Action_id: 54, Action Contribution: 0.322699, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 32, Current Score: 83.30716399999996, Action_id: 12, Action Contribution: 0.319188, Positive Actions: 28, Actions Above Chosen: 0, 
