Turn: 1, Current Score: 68.417252, Action_id: 104, Action Contribution: 2.9192890000000005, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.894929, Action_id: 34, Action Contribution: 2.477677, Positive Actions: 47, Actions Above Chosen: 1, 
Turn: 3, Current Score: 72.139424, Action_id: 59, Action Contribution: 1.2444950000000001, Positive Actions: 40, Actions Above Chosen: 11, 
Turn: 4, Current Score: 74.817953, Action_id: 44, Action Contribution: 2.678529, Positive Actions: 39, Actions Above Chosen: 1, 
Turn: 5, Current Score: 77.581166, Action_id: 57, Action Contribution: 2.7632130000000004, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 6, Current Score: 79.604028, Action_id: 5, Action Contribution: 2.0228620000000004, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 7, Current Score: 81.066727, Action_id: 20, Action Contribution: 1.462699, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 82.137998, Action_id: 84, Action Contribution: 1.0712709999999999, Positive Actions: 18, Actions Above Chosen: 1, 
Turn: 9, Current Score: 83.370122, Action_id: 7, Action Contribution: 1.2321239999999998, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 10, Current Score: 84.687204, Action_id: 33, Action Contribution: 1.3170819999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 85.746895, Action_id: 126, Action Contribution: 1.0596910000000002, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 12, Current Score: 86.67975899999999, Action_id: 103, Action Contribution: 0.9328639999999998, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 13, Current Score: 87.451888, Action_id: 97, Action Contribution: 0.7721289999999996, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 14, Current Score: 87.66881599999999, Action_id: 22, Action Contribution: 0.2169279999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 87.86617999999999, Action_id: 110, Action Contribution: 0.19736399999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 16, Current Score: 87.91042999999999, Action_id: 114, Action Contribution: 0.04424999999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 88.27413299999999, Action_id: 88, Action Contribution: 0.3637030000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 88.58509099999999, Action_id: 120, Action Contribution: 0.3109580000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 88.596329, Action_id: 58, Action Contribution: 0.01123799999999986, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 20, Current Score: 88.831255, Action_id: 10, Action Contribution: 0.23492599999999975, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 89.056098, Action_id: 100, Action Contribution: 0.22484299999999996, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 88.945402, Action_id: 38, Action Contribution: -0.11069600000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 23, Current Score: 89.129701, Action_id: 69, Action Contribution: 0.1842990000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 89.305576, Action_id: 82, Action Contribution: 0.17587500000000011, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 89.432125, Action_id: 10, Action Contribution: 0.12654900000000013, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 89.315063, Action_id: 122, Action Contribution: -0.11706199999999989, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 27, Current Score: 88.503931, Action_id: 63, Action Contribution: -0.8111320000000002, Positive Actions: 2, Actions Above Chosen: 17, 
Turn: 28, Current Score: 88.76172899999999, Action_id: 10, Action Contribution: 0.25779799999999997, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 29, Current Score: 88.96746199999998, Action_id: 118, Action Contribution: 0.20573300000000005, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 30, Current Score: 89.05436199999998, Action_id: 71, Action Contribution: 0.08690000000000009, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 31, Current Score: 89.89391799999999, Action_id: 3, Action Contribution: 0.8395559999999999, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 32, Current Score: 90.97362299999999, Action_id: 105, Action Contribution: 1.0797049999999997, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 90.42335099999998, Action_id: 75, Action Contribution: -0.5502720000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 34, Current Score: 90.97362299999999, Action_id: 75, Action Contribution: 0.5502719999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 90.42335099999998, Action_id: 75, Action Contribution: -0.5502720000000001, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 36, Current Score: 90.97362299999999, Action_id: 75, Action Contribution: 0.5502719999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 90.42335099999998, Action_id: 75, Action Contribution: -0.5502720000000001, Positive Actions: 0, Actions Above Chosen: 4, 
