Turn: 1, Current Score: 66.22516199999994, Action_id: 25, Action Contribution: 0.49601599999999996, Positive Actions: 56, Actions Above Chosen: 36, 
Turn: 2, Current Score: 67.45635999999995, Action_id: 101, Action Contribution: 1.231198, Positive Actions: 53, Actions Above Chosen: 13, 
Turn: 3, Current Score: 68.96663199999995, Action_id: 99, Action Contribution: 1.510272, Positive Actions: 50, Actions Above Chosen: 7, 
Turn: 4, Current Score: 70.70171399999995, Action_id: 29, Action Contribution: 1.735082, Positive Actions: 46, Actions Above Chosen: 3, 
Turn: 5, Current Score: 70.74750199999995, Action_id: 65, Action Contribution: 0.045787999999999995, Positive Actions: 43, Actions Above Chosen: 41, 
Turn: 6, Current Score: 71.95214299999995, Action_id: 62, Action Contribution: 1.2046410000000003, Positive Actions: 42, Actions Above Chosen: 7, 
Turn: 7, Current Score: 73.47393599999995, Action_id: 105, Action Contribution: 1.521793, Positive Actions: 44, Actions Above Chosen: 4, 
Turn: 8, Current Score: 74.06694899999995, Action_id: 76, Action Contribution: 0.593013, Positive Actions: 43, Actions Above Chosen: 21, 
Turn: 9, Current Score: 74.95618199999996, Action_id: 69, Action Contribution: 0.889233, Positive Actions: 40, Actions Above Chosen: 12, 
Turn: 10, Current Score: 75.50564099999995, Action_id: 7, Action Contribution: 0.5494590000000001, Positive Actions: 36, Actions Above Chosen: 22, 
Turn: 11, Current Score: 76.37558099999995, Action_id: 19, Action Contribution: 0.8699400000000002, Positive Actions: 34, Actions Above Chosen: 11, 
Turn: 12, Current Score: 79.67212099999995, Action_id: 59, Action Contribution: 3.2965400000000002, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 13, Current Score: 79.84101999999994, Action_id: 22, Action Contribution: 0.16889900000000002, Positive Actions: 24, Actions Above Chosen: 18, 
Turn: 14, Current Score: 81.61860199999994, Action_id: 17, Action Contribution: 1.777582, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 15, Current Score: 82.01009499999994, Action_id: 50, Action Contribution: 0.39149299999999987, Positive Actions: 22, Actions Above Chosen: 8, 
Turn: 16, Current Score: 82.88570199999994, Action_id: 61, Action Contribution: 0.8756070000000001, Positive Actions: 20, Actions Above Chosen: 4, 
Turn: 17, Current Score: 83.54108699999993, Action_id: 65, Action Contribution: 0.6553849999999999, Positive Actions: 17, Actions Above Chosen: 5, 
