Turn: 1, Current Score: 64.78346800000001, Action_id: 96, Action Contribution: 2.3460300000000003, Positive Actions: 69, Actions Above Chosen: 5, 
Turn: 2, Current Score: 67.53823000000001, Action_id: 16, Action Contribution: 2.7547619999999995, Positive Actions: 57, Actions Above Chosen: 2, 
Turn: 3, Current Score: 67.76157100000002, Action_id: 94, Action Contribution: 0.2233410000000003, Positive Actions: 50, Actions Above Chosen: 40, 
Turn: 4, Current Score: 68.43704000000002, Action_id: 109, Action Contribution: 0.6754689999999998, Positive Actions: 48, Actions Above Chosen: 20, 
Turn: 5, Current Score: 68.55832300000003, Action_id: 112, Action Contribution: 0.12128300000000003, Positive Actions: 45, Actions Above Chosen: 38, 
Turn: 6, Current Score: 68.92651500000002, Action_id: 110, Action Contribution: 0.3681919999999993, Positive Actions: 46, Actions Above Chosen: 32, 
Turn: 7, Current Score: 69.02039800000003, Action_id: 106, Action Contribution: 0.09388300000000016, Positive Actions: 45, Actions Above Chosen: 40, 
Turn: 8, Current Score: 69.92995900000003, Action_id: 113, Action Contribution: 0.9095610000000001, Positive Actions: 47, Actions Above Chosen: 16, 
Turn: 9, Current Score: 70.28833100000003, Action_id: 78, Action Contribution: 0.358372, Positive Actions: 45, Actions Above Chosen: 31, 
Turn: 10, Current Score: 71.96350700000002, Action_id: 58, Action Contribution: 1.675176, Positive Actions: 39, Actions Above Chosen: 5, 
Turn: 11, Current Score: 73.76027400000002, Action_id: 9, Action Contribution: 1.7967670000000002, Positive Actions: 37, Actions Above Chosen: 1, 
Turn: 12, Current Score: 74.32595900000003, Action_id: 114, Action Contribution: 0.5656850000000001, Positive Actions: 31, Actions Above Chosen: 17, 
Turn: 13, Current Score: 74.32954800000003, Action_id: 74, Action Contribution: 0.003588999999999759, Positive Actions: 30, Actions Above Chosen: 29, 
Turn: 14, Current Score: 74.34302800000003, Action_id: 90, Action Contribution: 0.013480000000000047, Positive Actions: 32, Actions Above Chosen: 30, 
Turn: 15, Current Score: 75.19599400000003, Action_id: 63, Action Contribution: 0.8529660000000003, Positive Actions: 32, Actions Above Chosen: 8, 
Turn: 16, Current Score: 75.19638800000003, Action_id: 2, Action Contribution: 0.00039400000000006097, Positive Actions: 29, Actions Above Chosen: 28, 
Turn: 17, Current Score: 75.54861700000002, Action_id: 89, Action Contribution: 0.352229, Positive Actions: 31, Actions Above Chosen: 13, 
Turn: 18, Current Score: 76.98135100000002, Action_id: 48, Action Contribution: 1.432734, Positive Actions: 25, Actions Above Chosen: 1, 
Turn: 19, Current Score: 77.44393100000002, Action_id: 70, Action Contribution: 0.46257999999999994, Positive Actions: 18, Actions Above Chosen: 6, 
Turn: 20, Current Score: 77.83776700000001, Action_id: 57, Action Contribution: 0.39383599999999985, Positive Actions: 20, Actions Above Chosen: 8, 
Turn: 21, Current Score: 77.94874200000001, Action_id: 64, Action Contribution: 0.11097500000000016, Positive Actions: 23, Actions Above Chosen: 17, 
Turn: 22, Current Score: 77.98903600000001, Action_id: 102, Action Contribution: 0.04029400000000005, Positive Actions: 19, Actions Above Chosen: 17, 
Turn: 23, Current Score: 79.00251000000002, Action_id: 31, Action Contribution: 1.013474, Positive Actions: 18, Actions Above Chosen: 3, 
Turn: 24, Current Score: 79.07101100000001, Action_id: 6, Action Contribution: 0.06850100000000015, Positive Actions: 17, Actions Above Chosen: 14, 
Turn: 25, Current Score: 79.169452, Action_id: 107, Action Contribution: 0.098441, Positive Actions: 19, Actions Above Chosen: 14, 
Turn: 26, Current Score: 79.889452, Action_id: 85, Action Contribution: 0.7200000000000002, Positive Actions: 21, Actions Above Chosen: 3, 
Turn: 27, Current Score: 80.105676, Action_id: 14, Action Contribution: 0.21622399999999986, Positive Actions: 21, Actions Above Chosen: 11, 
Turn: 28, Current Score: 80.531383, Action_id: 53, Action Contribution: 0.42570700000000006, Positive Actions: 16, Actions Above Chosen: 4, 
Turn: 29, Current Score: 80.905168, Action_id: 112, Action Contribution: 0.37378500000000003, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 30, Current Score: 81.116842, Action_id: 13, Action Contribution: 0.21167399999999992, Positive Actions: 15, Actions Above Chosen: 10, 
Turn: 31, Current Score: 81.45363400000001, Action_id: 72, Action Contribution: 0.3367919999999997, Positive Actions: 15, Actions Above Chosen: 9, 
Turn: 32, Current Score: 81.45557500000001, Action_id: 22, Action Contribution: 0.0019409999999997485, Positive Actions: 15, Actions Above Chosen: 14, 
Turn: 33, Current Score: 81.79124800000001, Action_id: 29, Action Contribution: 0.3356730000000002, Positive Actions: 15, Actions Above Chosen: 8, 
Turn: 34, Current Score: 82.49776800000001, Action_id: 67, Action Contribution: 0.7065200000000001, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 35, Current Score: 82.72171300000001, Action_id: 2, Action Contribution: 0.22394500000000023, Positive Actions: 15, Actions Above Chosen: 7, 
Turn: 36, Current Score: 82.885429, Action_id: 40, Action Contribution: 0.16371600000000008, Positive Actions: 16, Actions Above Chosen: 11, 
Turn: 37, Current Score: 84.686605, Action_id: 3, Action Contribution: 1.801176, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 38, Current Score: 84.847124, Action_id: 20, Action Contribution: 0.16051900000000022, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 39, Current Score: 86.209993, Action_id: 22, Action Contribution: 1.3628689999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 40, Current Score: 86.729917, Action_id: 125, Action Contribution: 0.5199240000000002, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 41, Current Score: 86.958595, Action_id: 40, Action Contribution: 0.22867799999999994, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 42, Current Score: 88.181038, Action_id: 74, Action Contribution: 1.2224430000000002, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 43, Current Score: 88.899395, Action_id: 75, Action Contribution: 0.718357, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 44, Current Score: 89.182118, Action_id: 117, Action Contribution: 0.28272299999999984, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 89.290368, Action_id: 102, Action Contribution: 0.10825000000000007, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 89.371889, Action_id: 14, Action Contribution: 0.08152100000000018, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 88.112873, Action_id: 107, Action Contribution: -1.2590160000000004, Positive Actions: 0, Actions Above Chosen: 38, 
Turn: 48, Current Score: 88.187929, Action_id: 14, Action Contribution: 0.07505600000000001, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 49, Current Score: 88.209788, Action_id: 70, Action Contribution: 0.021858999999999906, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 50, Current Score: 88.930092, Action_id: 120, Action Contribution: 0.7203040000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 51, Current Score: 89.421328, Action_id: 66, Action Contribution: 0.49123599999999984, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 52, Current Score: 89.424073, Action_id: 73, Action Contribution: 0.0027449999999997754, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 53, Current Score: 89.77217800000001, Action_id: 93, Action Contribution: 0.3481049999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 90.11985700000001, Action_id: 82, Action Contribution: 0.3476790000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 90.43116400000001, Action_id: 43, Action Contribution: 0.311307, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 56, Current Score: 90.65198400000001, Action_id: 64, Action Contribution: 0.22081999999999974, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 89.39916300000002, Action_id: 13, Action Contribution: -1.252821, Positive Actions: 0, Actions Above Chosen: 33, 
Turn: 58, Current Score: 90.65198400000001, Action_id: 13, Action Contribution: 1.252821, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 89.39916300000002, Action_id: 13, Action Contribution: -1.252821, Positive Actions: 0, Actions Above Chosen: 33, 
Turn: 60, Current Score: 90.65198400000001, Action_id: 13, Action Contribution: 1.252821, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 89.39916300000002, Action_id: 13, Action Contribution: -1.252821, Positive Actions: 0, Actions Above Chosen: 33, 
Turn: 62, Current Score: 90.65198400000001, Action_id: 13, Action Contribution: 1.252821, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 63, Current Score: 89.39916300000002, Action_id: 13, Action Contribution: -1.252821, Positive Actions: 0, Actions Above Chosen: 33, 
Turn: 64, Current Score: 90.65198400000001, Action_id: 13, Action Contribution: 1.252821, Positive Actions: 1, Actions Above Chosen: 0, 
