INFO:root:Turn: 1, Current Score: 31.044581999999988, Action_id: 29, Action Contribution: 0.3832110000000001, Positive Actions: 34, Actions Above Chosen: 22
INFO:root:Turn: 2, Current Score: 31.442733999999987, Action_id: 60, Action Contribution: 0.3981520000000002, Positive Actions: 32, Actions Above Chosen: 25
INFO:root:Turn: 3, Current Score: 31.814571999999988, Action_id: 4, Action Contribution: 0.3718380000000004, Positive Actions: 31, Actions Above Chosen: 21
INFO:root:Turn: 4, Current Score: 32.25278699999999, Action_id: 16, Action Contribution: 0.4382149999999999, Positive Actions: 35, Actions Above Chosen: 24
INFO:root:Turn: 5, Current Score: 32.68418799999999, Action_id: 61, Action Contribution: 0.43140100000000015, Positive Actions: 30, Actions Above Chosen: 18
INFO:root:Turn: 6, Current Score: 33.22257299999999, Action_id: 8, Action Contribution: 0.538385, Positive Actions: 27, Actions Above Chosen: 18
INFO:root:Turn: 7, Current Score: 33.76760499999999, Action_id: 7, Action Contribution: 0.545032, Positive Actions: 26, Actions Above Chosen: 17
INFO:root:Turn: 8, Current Score: 34.270763999999986, Action_id: 28, Action Contribution: 0.5031590000000001, Positive Actions: 28, Actions Above Chosen: 17
INFO:root:Turn: 9, Current Score: 34.794989999999984, Action_id: 39, Action Contribution: 0.5242260000000001, Positive Actions: 28, Actions Above Chosen: 17
INFO:root:Turn: 10, Current Score: 35.331901999999985, Action_id: 20, Action Contribution: 0.5369120000000001, Positive Actions: 26, Actions Above Chosen: 16
INFO:root:Turn: 11, Current Score: 35.823973999999986, Action_id: 32, Action Contribution: 0.49207200000000006, Positive Actions: 19, Actions Above Chosen: 13
INFO:root:Turn: 12, Current Score: 36.306192999999986, Action_id: 35, Action Contribution: 0.48221900000000006, Positive Actions: 16, Actions Above Chosen: 10
INFO:root:Turn: 13, Current Score: 36.743923999999986, Action_id: 63, Action Contribution: 0.4377310000000002, Positive Actions: 16, Actions Above Chosen: 11
INFO:root:Turn: 14, Current Score: 37.197181999999984, Action_id: 52, Action Contribution: 0.4532579999999998, Positive Actions: 16, Actions Above Chosen: 9
INFO:root:Turn: 15, Current Score: 37.79318799999999, Action_id: 57, Action Contribution: 0.5960060000000003, Positive Actions: 18, Actions Above Chosen: 10
INFO:root:Turn: 16, Current Score: 38.26419099999999, Action_id: 61, Action Contribution: 0.47100300000000006, Positive Actions: 20, Actions Above Chosen: 12
INFO:root:Turn: 17, Current Score: 38.76647399999999, Action_id: 49, Action Contribution: 0.5022829999999998, Positive Actions: 16, Actions Above Chosen: 12
INFO:root:Turn: 18, Current Score: 39.22750999999999, Action_id: 59, Action Contribution: 0.461036, Positive Actions: 14, Actions Above Chosen: 12
INFO:root:Turn: 19, Current Score: 39.626001999999986, Action_id: 0, Action Contribution: 0.39849200000000023, Positive Actions: 13, Actions Above Chosen: 7
INFO:root:Turn: 20, Current Score: 40.115738999999984, Action_id: 34, Action Contribution: 0.48973700000000003, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 21, Current Score: 40.625906999999984, Action_id: 48, Action Contribution: 0.510168, Positive Actions: 10, Actions Above Chosen: 4
INFO:root:Turn: 22, Current Score: 41.036301999999985, Action_id: 44, Action Contribution: 0.4103950000000002, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 23, Current Score: 41.46873199999999, Action_id: 46, Action Contribution: 0.4324300000000005, Positive Actions: 4, Actions Above Chosen: 3
INFO:root:Turn: 24, Current Score: 42.20684899999999, Action_id: 39, Action Contribution: 0.738117, Positive Actions: 7, Actions Above Chosen: 5
INFO:root:Turn: 25, Current Score: 42.70511799999999, Action_id: 58, Action Contribution: 0.4982690000000001, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 26, Current Score: 43.00847199999999, Action_id: 26, Action Contribution: 0.30335399999999996, Positive Actions: 3, Actions Above Chosen: 2
INFO:root:Turn: 27, Current Score: 43.78246699999999, Action_id: 63, Action Contribution: 0.7739949999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 44.09863499999999, Action_id: 13, Action Contribution: 0.316168, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 39.50021599999999, Action_id: 14, Action Contribution: -4.598419000000001, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 30, Current Score: 39.824682999999986, Action_id: 42, Action Contribution: 0.3244669999999997, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 31, Current Score: 40.18702099999999, Action_id: 43, Action Contribution: 0.362338, Positive Actions: 8, Actions Above Chosen: 6
INFO:root:Turn: 32, Current Score: 40.475219999999986, Action_id: 15, Action Contribution: 0.28819900000000015, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 33, Current Score: 40.70434799999999, Action_id: 16, Action Contribution: 0.22912800000000022, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 34, Current Score: 41.02934799999999, Action_id: 3, Action Contribution: 0.32500000000000007, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 35, Current Score: 41.43086099999999, Action_id: 2, Action Contribution: 0.4015129999999999, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 36, Current Score: 41.738201, Action_id: 31, Action Contribution: 0.3073400000000002, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 37, Current Score: 41.969257, Action_id: 15, Action Contribution: 0.23105599999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 42.530491999999995, Action_id: 31, Action Contribution: 0.5612349999999999, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 39, Current Score: 42.61517799999999, Action_id: 19, Action Contribution: 0.08468600000000004, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 42.96237599999999, Action_id: 5, Action Contribution: 0.347198, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 41, Current Score: 38.41688899999999, Action_id: 46, Action Contribution: -4.545487, Positive Actions: 1, Actions Above Chosen: 63
INFO:root:Turn: 42, Current Score: 38.89022099999999, Action_id: 35, Action Contribution: 0.4733320000000001, Positive Actions: 12, Actions Above Chosen: 3
INFO:root:Turn: 43, Current Score: 39.30289299999999, Action_id: 36, Action Contribution: 0.41267199999999993, Positive Actions: 9, Actions Above Chosen: 1
INFO:root:Turn: 44, Current Score: 39.71907999999999, Action_id: 21, Action Contribution: 0.4161870000000002, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 45, Current Score: 39.93831499999999, Action_id: 49, Action Contribution: 0.21923499999999985, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 46, Current Score: 40.28380999999999, Action_id: 5, Action Contribution: 0.3454950000000001, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 47, Current Score: 41.09473999999999, Action_id: 46, Action Contribution: 0.8109299999999997, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 48, Current Score: 41.51766999999999, Action_id: 37, Action Contribution: 0.42293, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 49, Current Score: 42.32931899999999, Action_id: 49, Action Contribution: 0.8116490000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 37.74195199999999, Action_id: 24, Action Contribution: -4.587367000000002, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 51, Current Score: 38.19649899999999, Action_id: 61, Action Contribution: 0.4545469999999999, Positive Actions: 10, Actions Above Chosen: 3
INFO:root:Turn: 52, Current Score: 38.79052699999999, Action_id: 48, Action Contribution: 0.5940280000000001, Positive Actions: 9, Actions Above Chosen: 6
INFO:root:Turn: 53, Current Score: 39.13814199999999, Action_id: 58, Action Contribution: 0.3476150000000001, Positive Actions: 8, Actions Above Chosen: 5
INFO:root:Turn: 54, Current Score: 39.75667099999999, Action_id: 52, Action Contribution: 0.618529, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 55, Current Score: 40.25207799999999, Action_id: 8, Action Contribution: 0.49540700000000004, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 56, Current Score: 40.92015199999999, Action_id: 2, Action Contribution: 0.6680740000000003, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 57, Current Score: 41.14497699999999, Action_id: 40, Action Contribution: 0.22482500000000016, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 58, Current Score: 41.25529899999999, Action_id: 17, Action Contribution: 0.11032199999999992, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 42.054726999999986, Action_id: 7, Action Contribution: 0.7994279999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 42.194220999999985, Action_id: 47, Action Contribution: 0.13949399999999967, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 42.286177999999985, Action_id: 53, Action Contribution: 0.09195700000000051, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 42.666308999999984, Action_id: 37, Action Contribution: 0.3801309999999997, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 43.027976999999986, Action_id: 35, Action Contribution: 0.361668, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 64, Current Score: 43.59116499999998, Action_id: 33, Action Contribution: 0.563188, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 65, Current Score: 44.09950099999998, Action_id: 50, Action Contribution: 0.5083359999999997, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 66, Current Score: 44.40814599999998, Action_id: 42, Action Contribution: 0.30864500000000006, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 67, Current Score: 44.44545199999998, Action_id: 39, Action Contribution: 0.03730599999999995, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 68, Current Score: 39.924593999999985, Action_id: 3, Action Contribution: -4.5208580000000005, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 69, Current Score: 40.28196399999999, Action_id: 20, Action Contribution: 0.35737, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 70, Current Score: 40.69793599999999, Action_id: 61, Action Contribution: 0.41597200000000023, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 71, Current Score: 41.05281899999999, Action_id: 15, Action Contribution: 0.35488300000000017, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 72, Current Score: 41.374444999999994, Action_id: 26, Action Contribution: 0.32162599999999997, Positive Actions: 9, Actions Above Chosen: 3
INFO:root:Turn: 73, Current Score: 42.097398999999996, Action_id: 3, Action Contribution: 0.722954, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 74, Current Score: 42.469016999999994, Action_id: 24, Action Contribution: 0.371618, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 75, Current Score: 42.960359, Action_id: 1, Action Contribution: 0.49134199999999995, Positive Actions: 3, Actions Above Chosen: 1
INFO:root:Turn: 76, Current Score: 43.784115, Action_id: 8, Action Contribution: 0.8237559999999999, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 77, Current Score: 43.985208, Action_id: 20, Action Contribution: 0.20109299999999986, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 78, Current Score: 44.259234, Action_id: 48, Action Contribution: 0.27402599999999994, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 79, Current Score: 45.092147, Action_id: 52, Action Contribution: 0.8329129999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 80, Current Score: 39.936183, Action_id: 4, Action Contribution: -5.155964, Positive Actions: 0, Actions Above Chosen: 63
INFO:root:Turn: 81, Current Score: 40.360672, Action_id: 44, Action Contribution: 0.42448900000000017, Positive Actions: 12, Actions Above Chosen: 5
INFO:root:Turn: 82, Current Score: 40.845415, Action_id: 8, Action Contribution: 0.48474300000000003, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 83, Current Score: 41.245795, Action_id: 57, Action Contribution: 0.4003799999999994, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 84, Current Score: 41.65008, Action_id: 21, Action Contribution: 0.4042850000000001, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 85, Current Score: 42.035129000000005, Action_id: 8, Action Contribution: 0.38504900000000003, Positive Actions: 8, Actions Above Chosen: 3
INFO:root:Turn: 86, Current Score: 42.39362500000001, Action_id: 5, Action Contribution: 0.35849600000000015, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 87, Current Score: 42.830968000000006, Action_id: 54, Action Contribution: 0.4373429999999999, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 88, Current Score: 43.207399, Action_id: 50, Action Contribution: 0.37643100000000007, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 89, Current Score: 43.574689, Action_id: 32, Action Contribution: 0.3672900000000001, Positive Actions: 5, Actions Above Chosen: 2
INFO:root:Turn: 90, Current Score: 44.068687, Action_id: 21, Action Contribution: 0.49399799999999994, Positive Actions: 6, Actions Above Chosen: 1
INFO:root:Turn: 91, Current Score: 44.522977999999995, Action_id: 62, Action Contribution: 0.454291, Positive Actions: 4, Actions Above Chosen: 2
