Turn: 1, Current Score: 15.175331000000005, Action_id: 28, Action Contribution: 0.15019500000000002, Positive Actions: 18, Actions Above Chosen: 15, 
Turn: 2, Current Score: 15.399974000000006, Action_id: 7, Action Contribution: 0.22464300000000004, Positive Actions: 19, Actions Above Chosen: 16, 
Turn: 3, Current Score: 15.446964000000005, Action_id: 30, Action Contribution: 0.04699000000000003, Positive Actions: 20, Actions Above Chosen: 19, 
Turn: 4, Current Score: 16.096327000000006, Action_id: 23, Action Contribution: 0.649363, Positive Actions: 18, Actions Above Chosen: 9, 
Turn: 5, Current Score: 16.790099000000005, Action_id: 18, Action Contribution: 0.693772, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 6, Current Score: 18.050316000000006, Action_id: 22, Action Contribution: 1.260217, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 7, Current Score: 18.694170000000007, Action_id: 8, Action Contribution: 0.6438539999999999, Positive Actions: 14, Actions Above Chosen: 5, 
Turn: 8, Current Score: 19.121541000000008, Action_id: 25, Action Contribution: 0.42737100000000006, Positive Actions: 13, Actions Above Chosen: 8, 
Turn: 9, Current Score: 20.178503000000006, Action_id: 2, Action Contribution: 1.056962, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.644149000000006, Action_id: 31, Action Contribution: 0.4656459999999999, Positive Actions: 8, Actions Above Chosen: 3, 
Turn: 11, Current Score: 21.329628000000007, Action_id: 14, Action Contribution: 0.685479, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 12, Current Score: 21.358355000000007, Action_id: 8, Action Contribution: 0.02872700000000017, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 13, Current Score: 22.468179000000006, Action_id: 26, Action Contribution: 1.1098240000000001, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.848644000000007, Action_id: 4, Action Contribution: 0.38046500000000016, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 15, Current Score: 23.12301800000001, Action_id: 9, Action Contribution: 0.274374, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.894275000000007, Action_id: 20, Action Contribution: -0.22874299999999992, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 17, Current Score: 23.12301800000001, Action_id: 20, Action Contribution: 0.22874300000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.894275000000007, Action_id: 20, Action Contribution: -0.22874299999999992, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 19, Current Score: 23.12301800000001, Action_id: 20, Action Contribution: 0.22874300000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.894275000000007, Action_id: 20, Action Contribution: -0.22874299999999992, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 21, Current Score: 23.12301800000001, Action_id: 20, Action Contribution: 0.22874300000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 22, Current Score: 22.894275000000007, Action_id: 20, Action Contribution: -0.22874299999999992, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 23, Current Score: 23.12301800000001, Action_id: 20, Action Contribution: 0.22874300000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 22.894275000000007, Action_id: 20, Action Contribution: -0.22874299999999992, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 25, Current Score: 23.12301800000001, Action_id: 20, Action Contribution: 0.22874300000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 22.894275000000007, Action_id: 20, Action Contribution: -0.22874299999999992, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 27, Current Score: 23.12301800000001, Action_id: 20, Action Contribution: 0.22874300000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 22.894275000000007, Action_id: 20, Action Contribution: -0.22874299999999992, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 29, Current Score: 23.12301800000001, Action_id: 20, Action Contribution: 0.22874300000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 22.894275000000007, Action_id: 20, Action Contribution: -0.22874299999999992, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 31, Current Score: 23.12301800000001, Action_id: 20, Action Contribution: 0.22874300000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 22.894275000000007, Action_id: 20, Action Contribution: -0.22874299999999992, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 33, Current Score: 23.12301800000001, Action_id: 20, Action Contribution: 0.22874300000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 34, Current Score: 22.894275000000007, Action_id: 20, Action Contribution: -0.22874299999999992, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 35, Current Score: 23.12301800000001, Action_id: 20, Action Contribution: 0.22874300000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 22.894275000000007, Action_id: 20, Action Contribution: -0.22874299999999992, Positive Actions: 0, Actions Above Chosen: 4, 
Turn: 37, Current Score: 23.12301800000001, Action_id: 20, Action Contribution: 0.22874300000000003, Positive Actions: 1, Actions Above Chosen: 0, 
