Turn: 1, Current Score: 33.812398, Action_id: 34, Action Contribution: 2.421049, Positive Actions: 40, Actions Above Chosen: 2, 
Turn: 2, Current Score: 35.703176, Action_id: 54, Action Contribution: 1.890778, Positive Actions: 35, Actions Above Chosen: 2, 
Turn: 3, Current Score: 36.131684, Action_id: 60, Action Contribution: 0.428508, Positive Actions: 23, Actions Above Chosen: 17, 
Turn: 4, Current Score: 36.866529, Action_id: 19, Action Contribution: 0.734845, Positive Actions: 21, Actions Above Chosen: 10, 
Turn: 5, Current Score: 37.108115, Action_id: 56, Action Contribution: 0.24158599999999986, Positive Actions: 19, Actions Above Chosen: 16, 
Turn: 6, Current Score: 38.040886, Action_id: 30, Action Contribution: 0.932771, Positive Actions: 16, Actions Above Chosen: 6, 
Turn: 7, Current Score: 38.573608, Action_id: 53, Action Contribution: 0.532722, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 8, Current Score: 39.402721, Action_id: 18, Action Contribution: 0.8291130000000001, Positive Actions: 12, Actions Above Chosen: 5, 
Turn: 9, Current Score: 39.774911, Action_id: 1, Action Contribution: 0.37219, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 10, Current Score: 40.130943, Action_id: 32, Action Contribution: 0.35603199999999996, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 11, Current Score: 40.371663000000005, Action_id: 16, Action Contribution: 0.24071999999999988, Positive Actions: 9, Actions Above Chosen: 5, 
Turn: 12, Current Score: 41.168136000000004, Action_id: 28, Action Contribution: 0.7964729999999999, Positive Actions: 8, Actions Above Chosen: 1, 
Turn: 13, Current Score: 42.476744000000004, Action_id: 38, Action Contribution: 1.308608, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 43.338413, Action_id: 53, Action Contribution: 0.8616689999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.622074000000005, Action_id: 26, Action Contribution: 0.28366100000000016, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 16, Current Score: 44.29807100000001, Action_id: 43, Action Contribution: 0.675997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.87299300000001, Action_id: 55, Action Contribution: 0.5749220000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 40.90401400000001, Action_id: 49, Action Contribution: -3.9689790000000005, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 19, Current Score: 41.08249500000001, Action_id: 61, Action Contribution: 0.17848100000000006, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 20, Current Score: 41.434858000000006, Action_id: 43, Action Contribution: 0.35236300000000004, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 21, Current Score: 42.05652200000001, Action_id: 17, Action Contribution: 0.6216639999999998, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 22, Current Score: 42.68894100000001, Action_id: 46, Action Contribution: 0.6324190000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 23, Current Score: 43.16541500000001, Action_id: 49, Action Contribution: 0.4764740000000002, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 24, Current Score: 43.32474900000001, Action_id: 17, Action Contribution: 0.1593340000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 25, Current Score: 44.222642000000015, Action_id: 43, Action Contribution: 0.897893, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.380516000000014, Action_id: 46, Action Contribution: 0.15787400000000007, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 27, Current Score: 44.872993000000015, Action_id: 61, Action Contribution: 0.49247699999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 40.90401400000002, Action_id: 49, Action Contribution: -3.9689790000000005, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 29, Current Score: 41.082495000000016, Action_id: 61, Action Contribution: 0.17848100000000006, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 30, Current Score: 41.43485800000001, Action_id: 43, Action Contribution: 0.35236300000000004, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 31, Current Score: 42.056522000000015, Action_id: 17, Action Contribution: 0.6216639999999998, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 32, Current Score: 42.688941000000014, Action_id: 46, Action Contribution: 0.6324190000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 33, Current Score: 43.16541500000002, Action_id: 49, Action Contribution: 0.4764740000000002, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 34, Current Score: 43.32474900000002, Action_id: 17, Action Contribution: 0.1593340000000001, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 35, Current Score: 44.22264200000002, Action_id: 43, Action Contribution: 0.897893, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 36, Current Score: 44.38051600000002, Action_id: 46, Action Contribution: 0.15787400000000007, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 37, Current Score: 44.87299300000002, Action_id: 61, Action Contribution: 0.49247699999999994, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 38, Current Score: 40.904014000000025, Action_id: 49, Action Contribution: -3.9689790000000005, Positive Actions: 0, Actions Above Chosen: 61, 
Turn: 39, Current Score: 41.08249500000002, Action_id: 61, Action Contribution: 0.17848100000000006, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 40, Current Score: 41.43485800000002, Action_id: 43, Action Contribution: 0.35236300000000004, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 41, Current Score: 42.05652200000002, Action_id: 17, Action Contribution: 0.6216639999999998, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 42, Current Score: 42.68894100000002, Action_id: 46, Action Contribution: 0.6324190000000001, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 43, Current Score: 43.165415000000024, Action_id: 49, Action Contribution: 0.4764740000000002, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 44, Current Score: 43.324749000000025, Action_id: 17, Action Contribution: 0.1593340000000001, Positive Actions: 5, Actions Above Chosen: 3, 
