INFO:root:Turn: 1, Current Score: 19.144529, Action_id: 1, Action Contribution: 2.6730039999999997, Positive Actions: 10, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.522205999999997, Action_id: 18, Action Contribution: 1.3776770000000003, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.495760999999998, Action_id: 11, Action Contribution: 0.9735550000000001, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 21.533372, Action_id: 14, Action Contribution: 0.03761100000000006, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 21.58987, Action_id: 13, Action Contribution: 0.05649799999999994, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.107588, Action_id: 0, Action Contribution: 0.5177180000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.65162, Action_id: 2, Action Contribution: 0.5440319999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 23.050156, Action_id: 27, Action Contribution: 0.3985359999999999, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.050057000000002, Action_id: 4, Action Contribution: -9.900000000007125e-05, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 23.547841000000002, Action_id: 17, Action Contribution: 0.4977840000000001, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 23, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 24, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 25, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 26, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 27, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 28, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 29, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 30, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 31, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 32, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 33, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 34, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 35, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 36, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 37, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 38, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 39, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 40, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 41, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 42, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 43, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 44, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 45, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 46, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 47, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 48, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 49, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 50, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 51, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 52, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 53, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 54, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 55, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 56, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 57, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 58, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 59, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 60, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 61, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 62, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 63, Current Score: 23.364731000000003, Action_id: 16, Action Contribution: -0.18311000000000005, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 64, Current Score: 23.547841000000002, Action_id: 16, Action Contribution: 0.18311000000000066, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 1, Current Score: 17.328974000000002, Action_id: 3, Action Contribution: 1.4010380000000002, Positive Actions: 20, Actions Above Chosen: 6
