Turn: 1, Current Score: 19.077244000000004, Action_id: 11, Action Contribution: 0.2319000000000001, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 2, Current Score: 19.349367000000004, Action_id: 24, Action Contribution: 0.272123, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 3, Current Score: 19.595552000000005, Action_id: 11, Action Contribution: 0.246185, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 4, Current Score: 19.950287000000007, Action_id: 25, Action Contribution: 0.354735, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 5, Current Score: 20.167989000000006, Action_id: 28, Action Contribution: 0.217702, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 6, Current Score: 20.662940000000006, Action_id: 0, Action Contribution: 0.4949510000000002, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 7, Current Score: 20.870347000000006, Action_id: 28, Action Contribution: 0.20740699999999979, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 8, Current Score: 21.049999000000007, Action_id: 11, Action Contribution: 0.17965199999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 9, Current Score: 21.246879000000007, Action_id: 29, Action Contribution: 0.19688000000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 10, Current Score: 21.580926000000005, Action_id: 13, Action Contribution: 0.33404699999999987, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 11, Current Score: 22.382268000000007, Action_id: 26, Action Contribution: 0.8013420000000002, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 12, Current Score: 22.980009000000006, Action_id: 27, Action Contribution: 0.5977410000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 13, Current Score: 23.216910000000006, Action_id: 28, Action Contribution: 0.236901, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 14, Current Score: 19.766324000000004, Action_id: 30, Action Contribution: -3.450586, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 15, Current Score: 20.048711000000004, Action_id: 16, Action Contribution: 0.28238699999999994, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 16, Current Score: 20.393787000000003, Action_id: 28, Action Contribution: 0.34507600000000005, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 17, Current Score: 21.089791, Action_id: 2, Action Contribution: 0.6960040000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 21.251917000000002, Action_id: 23, Action Contribution: 0.16212600000000016, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 21.798109000000004, Action_id: 30, Action Contribution: 0.5461920000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 22.389035000000003, Action_id: 1, Action Contribution: 0.590926, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 21, Current Score: 23.326939000000003, Action_id: 16, Action Contribution: 0.9379039999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.729530000000004, Action_id: 1, Action Contribution: 0.40259100000000014, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 23.882294000000005, Action_id: 19, Action Contribution: 0.152764, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 24, Current Score: 20.149402000000006, Action_id: 30, Action Contribution: -3.732892, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 25, Current Score: 20.219461000000006, Action_id: 19, Action Contribution: 0.07005899999999998, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 26, Current Score: 20.967287000000006, Action_id: 10, Action Contribution: 0.7478259999999998, Positive Actions: 5, Actions Above Chosen: 3, 
Turn: 27, Current Score: 21.377748000000008, Action_id: 27, Action Contribution: 0.41046099999999985, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 28, Current Score: 22.41392800000001, Action_id: 30, Action Contribution: 1.03618, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 22.988986000000008, Action_id: 1, Action Contribution: 0.575058, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 30, Current Score: 23.209768000000008, Action_id: 10, Action Contribution: 0.22078200000000003, Positive Actions: 1, Actions Above Chosen: 0, 
