Turn: 1, Current Score: 18.305687999999996, Action_id: 26, Action Contribution: 3.812719999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.704124999999998, Action_id: 15, Action Contribution: 1.398437, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.821509, Action_id: 10, Action Contribution: 1.117384, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.035807, Action_id: 7, Action Contribution: 0.2142980000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 5, Current Score: 22.026581999999998, Action_id: 27, Action Contribution: 0.990775, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.661136999999997, Action_id: 3, Action Contribution: 0.6345550000000003, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 7, Current Score: 22.090794999999996, Action_id: 13, Action Contribution: -0.5703420000000001, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 8, Current Score: 21.319781999999996, Action_id: 8, Action Contribution: -0.7710129999999998, Positive Actions: 1, Actions Above Chosen: 3, 
Turn: 9, Current Score: 20.481220999999994, Action_id: 26, Action Contribution: -0.8385610000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 10, Current Score: 21.319781999999993, Action_id: 26, Action Contribution: 0.8385610000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.48122099999999, Action_id: 26, Action Contribution: -0.8385610000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 12, Current Score: 21.31978199999999, Action_id: 26, Action Contribution: 0.8385610000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.481220999999987, Action_id: 26, Action Contribution: -0.8385610000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 14, Current Score: 21.319781999999986, Action_id: 26, Action Contribution: 0.8385610000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.481220999999984, Action_id: 26, Action Contribution: -0.8385610000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 16, Current Score: 21.319781999999982, Action_id: 26, Action Contribution: 0.8385610000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.48122099999998, Action_id: 26, Action Contribution: -0.8385610000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 18, Current Score: 21.31978199999998, Action_id: 26, Action Contribution: 0.8385610000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.481220999999977, Action_id: 26, Action Contribution: -0.8385610000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 20, Current Score: 21.319781999999975, Action_id: 26, Action Contribution: 0.8385610000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 21, Current Score: 20.481220999999973, Action_id: 26, Action Contribution: -0.8385610000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 22, Current Score: 21.31978199999997, Action_id: 26, Action Contribution: 0.8385610000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.48122099999997, Action_id: 26, Action Contribution: -0.8385610000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 24, Current Score: 21.319781999999968, Action_id: 26, Action Contribution: 0.8385610000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.481220999999966, Action_id: 26, Action Contribution: -0.8385610000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 26, Current Score: 21.319781999999964, Action_id: 26, Action Contribution: 0.8385610000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 20.481220999999962, Action_id: 26, Action Contribution: -0.8385610000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 28, Current Score: 21.31978199999996, Action_id: 26, Action Contribution: 0.8385610000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 20.48122099999996, Action_id: 26, Action Contribution: -0.8385610000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 30, Current Score: 21.319781999999957, Action_id: 26, Action Contribution: 0.8385610000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 20.481220999999955, Action_id: 26, Action Contribution: -0.8385610000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 32, Current Score: 21.319781999999954, Action_id: 26, Action Contribution: 0.8385610000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 20.48122099999995, Action_id: 26, Action Contribution: -0.8385610000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 34, Current Score: 21.31978199999995, Action_id: 26, Action Contribution: 0.8385610000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 20.481220999999948, Action_id: 26, Action Contribution: -0.8385610000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 36, Current Score: 21.319781999999947, Action_id: 26, Action Contribution: 0.8385610000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 20.481220999999945, Action_id: 26, Action Contribution: -0.8385610000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 38, Current Score: 21.319781999999943, Action_id: 26, Action Contribution: 0.8385610000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 20.48122099999994, Action_id: 26, Action Contribution: -0.8385610000000004, Positive Actions: 2, Actions Above Chosen: 3, 
Turn: 40, Current Score: 21.31978199999994, Action_id: 26, Action Contribution: 0.8385610000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 20.481220999999938, Action_id: 26, Action Contribution: -0.8385610000000004, Positive Actions: 2, Actions Above Chosen: 3, 
