Turn: 1, Current Score: 17.024362000000004, Action_id: 15, Action Contribution: 1.267054, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 2, Current Score: 18.007369000000004, Action_id: 29, Action Contribution: 0.9830069999999997, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 3, Current Score: 18.695259000000004, Action_id: 3, Action Contribution: 0.68789, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.094930000000005, Action_id: 2, Action Contribution: 0.39967099999999994, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.419501000000004, Action_id: 0, Action Contribution: 0.324571, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 19.670336000000002, Action_id: 20, Action Contribution: 0.250835, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 7, Current Score: 19.897001000000003, Action_id: 21, Action Contribution: 0.22666499999999998, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 20.083216000000004, Action_id: 25, Action Contribution: 0.18621500000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 20.428093000000004, Action_id: 18, Action Contribution: 0.34487699999999993, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.575552000000005, Action_id: 11, Action Contribution: 0.147459, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 20.703560000000007, Action_id: 6, Action Contribution: 0.128008, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 20.785746000000007, Action_id: 22, Action Contribution: 0.08218599999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 20.703560000000007, Action_id: 22, Action Contribution: -0.08218599999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 14, Current Score: 20.785746000000007, Action_id: 22, Action Contribution: 0.08218599999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 15, Current Score: 20.703560000000007, Action_id: 22, Action Contribution: -0.08218599999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 16, Current Score: 20.785746000000007, Action_id: 22, Action Contribution: 0.08218599999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 17, Current Score: 20.703560000000007, Action_id: 22, Action Contribution: -0.08218599999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 18, Current Score: 20.785746000000007, Action_id: 22, Action Contribution: 0.08218599999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.703560000000007, Action_id: 22, Action Contribution: -0.08218599999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 20, Current Score: 20.785746000000007, Action_id: 22, Action Contribution: 0.08218599999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 21, Current Score: 20.703560000000007, Action_id: 22, Action Contribution: -0.08218599999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 22, Current Score: 20.785746000000007, Action_id: 22, Action Contribution: 0.08218599999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 20.703560000000007, Action_id: 22, Action Contribution: -0.08218599999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 24, Current Score: 20.785746000000007, Action_id: 22, Action Contribution: 0.08218599999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 25, Current Score: 20.703560000000007, Action_id: 22, Action Contribution: -0.08218599999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 26, Current Score: 20.785746000000007, Action_id: 22, Action Contribution: 0.08218599999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 20.703560000000007, Action_id: 22, Action Contribution: -0.08218599999999998, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 28, Current Score: 20.785746000000007, Action_id: 22, Action Contribution: 0.08218599999999998, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 20.703560000000007, Action_id: 22, Action Contribution: -0.08218599999999998, Positive Actions: 0, Actions Above Chosen: 0, 
