Turn: 1, Current Score: 67.41698800000002, Action_id: 108, Action Contribution: 1.8417720000000002, Positive Actions: 54, Actions Above Chosen: 0, 
Turn: 2, Current Score: 69.24984000000002, Action_id: 111, Action Contribution: 1.832852, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 3, Current Score: 70.87349000000002, Action_id: 127, Action Contribution: 1.62365, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.08487400000001, Action_id: 18, Action Contribution: 1.2113840000000002, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.27981800000002, Action_id: 15, Action Contribution: 1.1949440000000002, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.41785100000001, Action_id: 37, Action Contribution: 1.138033, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.74634400000001, Action_id: 101, Action Contribution: 1.328493, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 8, Current Score: 77.30477800000001, Action_id: 8, Action Contribution: 1.5584340000000005, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 9, Current Score: 78.61658400000002, Action_id: 26, Action Contribution: 1.3118060000000002, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 10, Current Score: 79.72702400000001, Action_id: 109, Action Contribution: 1.11044, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 11, Current Score: 80.75127200000001, Action_id: 124, Action Contribution: 1.024248, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 12, Current Score: 81.77074100000002, Action_id: 115, Action Contribution: 1.019469, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 13, Current Score: 82.70628100000002, Action_id: 57, Action Contribution: 0.9355399999999998, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 14, Current Score: 83.36430300000002, Action_id: 44, Action Contribution: 0.6580220000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.01522700000002, Action_id: 82, Action Contribution: 0.6509240000000001, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 16, Current Score: 84.36668100000003, Action_id: 84, Action Contribution: 0.35145400000000004, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 17, Current Score: 84.68296400000003, Action_id: 11, Action Contribution: 0.31628300000000004, Positive Actions: 14, Actions Above Chosen: 0, 
