Turn: 1, Current Score: 14.570203000000001, Action_id: 17, Action Contribution: 1.113073, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 2, Current Score: 15.497332000000002, Action_id: 29, Action Contribution: 0.927129, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 3, Current Score: 16.254928000000003, Action_id: 0, Action Contribution: 0.7575959999999999, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 4, Current Score: 16.955766000000004, Action_id: 6, Action Contribution: 0.7008379999999998, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 5, Current Score: 17.597208000000006, Action_id: 14, Action Contribution: 0.641442, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 6, Current Score: 18.221581000000004, Action_id: 21, Action Contribution: 0.6243730000000001, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 7, Current Score: 18.843026000000005, Action_id: 23, Action Contribution: 0.621445, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 8, Current Score: 19.422491000000004, Action_id: 30, Action Contribution: 0.579465, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 9, Current Score: 19.939895000000003, Action_id: 1, Action Contribution: 0.517404, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 10, Current Score: 20.683261, Action_id: 16, Action Contribution: 0.743366, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 11, Current Score: 21.185025000000003, Action_id: 5, Action Contribution: 0.5017640000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 12, Current Score: 21.663455000000003, Action_id: 9, Action Contribution: 0.47843, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 13, Current Score: 22.05805, Action_id: 19, Action Contribution: 0.3945949999999999, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.302102, Action_id: 24, Action Contribution: 0.24405200000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.483692, Action_id: 12, Action Contribution: 0.18159000000000003, Positive Actions: 3, Actions Above Chosen: 0, 
