Turn: 1, Current Score: 30.704019000000002, Action_id: 31, Action Contribution: 0.08000600000000002, Positive Actions: 37, Actions Above Chosen: 31, 
Turn: 2, Current Score: 31.275223000000004, Action_id: 38, Action Contribution: 0.571204, Positive Actions: 37, Actions Above Chosen: 13, 
Turn: 3, Current Score: 31.680333000000005, Action_id: 44, Action Contribution: 0.40510999999999997, Positive Actions: 36, Actions Above Chosen: 19, 
Turn: 4, Current Score: 31.864449000000004, Action_id: 7, Action Contribution: 0.184116, Positive Actions: 35, Actions Above Chosen: 25, 
Turn: 5, Current Score: 32.684470000000005, Action_id: 28, Action Contribution: 0.8200209999999999, Positive Actions: 35, Actions Above Chosen: 4, 
Turn: 6, Current Score: 32.795281, Action_id: 35, Action Contribution: 0.11081099999999999, Positive Actions: 36, Actions Above Chosen: 29, 
Turn: 7, Current Score: 33.153792, Action_id: 27, Action Contribution: 0.35851099999999997, Positive Actions: 37, Actions Above Chosen: 18, 
Turn: 8, Current Score: 33.744099000000006, Action_id: 4, Action Contribution: 0.590307, Positive Actions: 36, Actions Above Chosen: 9, 
Turn: 9, Current Score: 34.378631000000006, Action_id: 53, Action Contribution: 0.6345319999999999, Positive Actions: 35, Actions Above Chosen: 8, 
Turn: 10, Current Score: 35.24042500000001, Action_id: 6, Action Contribution: 0.861794, Positive Actions: 33, Actions Above Chosen: 1, 
Turn: 11, Current Score: 35.71119000000001, Action_id: 54, Action Contribution: 0.47076500000000004, Positive Actions: 32, Actions Above Chosen: 9, 
Turn: 12, Current Score: 36.00794700000001, Action_id: 33, Action Contribution: 0.29675700000000005, Positive Actions: 30, Actions Above Chosen: 14, 
Turn: 13, Current Score: 36.57808800000001, Action_id: 29, Action Contribution: 0.570141, Positive Actions: 28, Actions Above Chosen: 6, 
Turn: 14, Current Score: 36.846236000000005, Action_id: 51, Action Contribution: 0.26814800000000005, Positive Actions: 27, Actions Above Chosen: 12, 
Turn: 15, Current Score: 36.903873000000004, Action_id: 1, Action Contribution: 0.057636999999999994, Positive Actions: 26, Actions Above Chosen: 21, 
Turn: 16, Current Score: 37.381852, Action_id: 58, Action Contribution: 0.477979, Positive Actions: 25, Actions Above Chosen: 7, 
Turn: 17, Current Score: 37.599015, Action_id: 37, Action Contribution: 0.21716299999999997, Positive Actions: 24, Actions Above Chosen: 13, 
Turn: 18, Current Score: 37.744743, Action_id: 59, Action Contribution: 0.14572800000000002, Positive Actions: 22, Actions Above Chosen: 14, 
Turn: 19, Current Score: 38.175314, Action_id: 62, Action Contribution: 0.43057100000000004, Positive Actions: 21, Actions Above Chosen: 7, 
Turn: 20, Current Score: 38.506787, Action_id: 38, Action Contribution: 0.331473, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 21, Current Score: 38.545273, Action_id: 21, Action Contribution: 0.03848600000000002, Positive Actions: 18, Actions Above Chosen: 15, 
Turn: 22, Current Score: 39.28435, Action_id: 11, Action Contribution: 0.739077, Positive Actions: 17, Actions Above Chosen: 3, 
Turn: 23, Current Score: 39.691986, Action_id: 0, Action Contribution: 0.407636, Positive Actions: 16, Actions Above Chosen: 5, 
Turn: 24, Current Score: 39.725089, Action_id: 9, Action Contribution: 0.033102999999999994, Positive Actions: 16, Actions Above Chosen: 13, 
Turn: 25, Current Score: 39.793001, Action_id: 19, Action Contribution: 0.06791199999999986, Positive Actions: 16, Actions Above Chosen: 11, 
