Turn: 1, Current Score: 31.966064000000003, Action_id: 49, Action Contribution: 1.372383, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.304829000000005, Action_id: 61, Action Contribution: 1.338765, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.45590000000001, Action_id: 60, Action Contribution: 1.151071, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 4, Current Score: 35.551882000000006, Action_id: 42, Action Contribution: 1.095982, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.46405800000001, Action_id: 26, Action Contribution: 0.912176, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 6, Current Score: 37.35842800000001, Action_id: 3, Action Contribution: 0.8943700000000002, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.21230300000001, Action_id: 62, Action Contribution: 0.853875, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 39.02557200000001, Action_id: 40, Action Contribution: 0.8132690000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 9, Current Score: 39.680014000000014, Action_id: 47, Action Contribution: 0.6544419999999999, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.283242000000016, Action_id: 45, Action Contribution: 0.6032279999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.77431100000002, Action_id: 36, Action Contribution: 0.4910689999999999, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 12, Current Score: 41.090831000000016, Action_id: 23, Action Contribution: 0.31652, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.38515200000002, Action_id: 2, Action Contribution: 0.29432100000000005, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.76054500000002, Action_id: 11, Action Contribution: 0.37539299999999987, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 15, Current Score: 41.93831600000002, Action_id: 18, Action Contribution: 0.17777099999999993, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.503466000000024, Action_id: 63, Action Contribution: 0.56515, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 17, Current Score: 43.21278300000002, Action_id: 30, Action Contribution: 0.709317, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.37036800000002, Action_id: 6, Action Contribution: 0.15758500000000009, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.50234300000002, Action_id: 1, Action Contribution: 0.13197499999999995, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.65999400000002, Action_id: 4, Action Contribution: 0.15765100000000004, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.733820000000016, Action_id: 12, Action Contribution: 0.07382600000000006, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 22, Current Score: 43.79759600000001, Action_id: 16, Action Contribution: 0.06377600000000005, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 43.817566000000014, Action_id: 56, Action Contribution: 0.019970000000000043, Positive Actions: 1, Actions Above Chosen: 0, 
