Turn: 1, Current Score: 35.727534, Action_id: 34, Action Contribution: 1.500133, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 2, Current Score: 37.192548, Action_id: 50, Action Contribution: 1.465014, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.371113, Action_id: 46, Action Contribution: 1.178565, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 4, Current Score: 39.307944, Action_id: 20, Action Contribution: 0.936831, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 5, Current Score: 40.243196, Action_id: 14, Action Contribution: 0.935252, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 6, Current Score: 41.027117, Action_id: 51, Action Contribution: 0.7839210000000001, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.710336, Action_id: 8, Action Contribution: 0.683219, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.3775, Action_id: 21, Action Contribution: 0.6671640000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.924116, Action_id: 35, Action Contribution: 0.546616, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.455484, Action_id: 4, Action Contribution: 0.5313680000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.962844, Action_id: 63, Action Contribution: 0.50736, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.401956, Action_id: 25, Action Contribution: 0.439112, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.828586, Action_id: 13, Action Contribution: 0.42662999999999995, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 14, Current Score: 45.23012, Action_id: 2, Action Contribution: 0.40153399999999995, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.630157, Action_id: 44, Action Contribution: 0.40003700000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 16, Current Score: 46.015277999999995, Action_id: 24, Action Contribution: 0.38512100000000005, Positive Actions: 10, Actions Above Chosen: 0, 
