INFO:root:Turn: 1, Current Score: 18.497341000000002, Action_id: 0, Action Contribution: 3.7975289999999995, Positive Actions: 21, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.524715, Action_id: 8, Action Contribution: 2.027374, Positive Actions: 11, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 22.313825, Action_id: 18, Action Contribution: 1.78911, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 22.421605000000003, Action_id: 25, Action Contribution: 0.1077800000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 22.313825, Action_id: 25, Action Contribution: -0.1077800000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.421605000000003, Action_id: 25, Action Contribution: 0.1077800000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 22.313825, Action_id: 25, Action Contribution: -0.1077800000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.421605000000003, Action_id: 25, Action Contribution: 0.1077800000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 22.313825, Action_id: 25, Action Contribution: -0.1077800000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.421605000000003, Action_id: 25, Action Contribution: 0.1077800000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 22.313825, Action_id: 25, Action Contribution: -0.1077800000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.421605000000003, Action_id: 25, Action Contribution: 0.1077800000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 22.313825, Action_id: 25, Action Contribution: -0.1077800000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.421605000000003, Action_id: 25, Action Contribution: 0.1077800000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 22.313825, Action_id: 25, Action Contribution: -0.1077800000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.421605000000003, Action_id: 25, Action Contribution: 0.1077800000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 22.313825, Action_id: 25, Action Contribution: -0.1077800000000001, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.421605000000003, Action_id: 25, Action Contribution: 0.1077800000000001, Positive Actions: 1, Actions Above Chosen: 0
