Turn: 1, Current Score: 68.69970000000002, Action_id: 73, Action Contribution: 1.484683, Positive Actions: 53, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.16525100000003, Action_id: 15, Action Contribution: 1.4655509999999998, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 3, Current Score: 71.45799100000002, Action_id: 114, Action Contribution: 1.29274, Positive Actions: 52, Actions Above Chosen: 0, 
Turn: 4, Current Score: 72.74779500000002, Action_id: 19, Action Contribution: 1.289804, Positive Actions: 50, Actions Above Chosen: 0, 
Turn: 5, Current Score: 73.74663000000002, Action_id: 104, Action Contribution: 0.9988349999999999, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 6, Current Score: 74.72711400000003, Action_id: 109, Action Contribution: 0.9804839999999999, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 7, Current Score: 75.67314000000003, Action_id: 86, Action Contribution: 0.946026, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 8, Current Score: 76.52491500000004, Action_id: 66, Action Contribution: 0.8517750000000001, Positive Actions: 42, Actions Above Chosen: 0, 
Turn: 9, Current Score: 77.36270000000003, Action_id: 121, Action Contribution: 0.837785, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 10, Current Score: 78.14646100000003, Action_id: 78, Action Contribution: 0.783761, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 11, Current Score: 78.92112400000003, Action_id: 116, Action Contribution: 0.7746630000000001, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 12, Current Score: 79.64503800000003, Action_id: 94, Action Contribution: 0.7239139999999998, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 13, Current Score: 80.35476100000002, Action_id: 120, Action Contribution: 0.7097229999999999, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 14, Current Score: 81.01229500000002, Action_id: 122, Action Contribution: 0.6575340000000001, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 15, Current Score: 81.66899300000003, Action_id: 108, Action Contribution: 0.656698, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 16, Current Score: 82.32161200000003, Action_id: 117, Action Contribution: 0.6526190000000001, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 17, Current Score: 82.93976000000004, Action_id: 11, Action Contribution: 0.6181479999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 18, Current Score: 83.48642700000003, Action_id: 99, Action Contribution: 0.546667, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 19, Current Score: 84.02745700000004, Action_id: 37, Action Contribution: 0.5410299999999999, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.55840200000004, Action_id: 118, Action Contribution: 0.530945, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 21, Current Score: 85.07213400000005, Action_id: 125, Action Contribution: 0.513732, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 22, Current Score: 85.51333200000005, Action_id: 61, Action Contribution: 0.441198, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 23, Current Score: 85.90043200000005, Action_id: 124, Action Contribution: 0.38710000000000006, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 24, Current Score: 86.84493700000006, Action_id: 81, Action Contribution: 0.9445049999999999, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 25, Current Score: 87.18741100000005, Action_id: 63, Action Contribution: 0.34247400000000006, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 26, Current Score: 87.52769200000006, Action_id: 44, Action Contribution: 0.34028100000000006, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 27, Current Score: 87.85679100000006, Action_id: 115, Action Contribution: 0.329099, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 28, Current Score: 88.17836700000005, Action_id: 14, Action Contribution: 0.321576, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 29, Current Score: 88.43462200000005, Action_id: 72, Action Contribution: 0.256255, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 30, Current Score: 88.70945000000005, Action_id: 62, Action Contribution: 0.27482800000000007, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 31, Current Score: 89.10941700000005, Action_id: 45, Action Contribution: 0.399967, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 32, Current Score: 89.36556800000005, Action_id: 32, Action Contribution: 0.256151, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 33, Current Score: 89.59851900000005, Action_id: 56, Action Contribution: 0.232951, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 34, Current Score: 89.82554000000005, Action_id: 20, Action Contribution: 0.22702099999999992, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 35, Current Score: 90.04631400000005, Action_id: 42, Action Contribution: 0.22077400000000003, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 36, Current Score: 90.25274600000006, Action_id: 69, Action Contribution: 0.206432, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 37, Current Score: 90.43112600000006, Action_id: 80, Action Contribution: 0.17838, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 38, Current Score: 90.60696000000006, Action_id: 41, Action Contribution: 0.1758340000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 39, Current Score: 90.72248300000005, Action_id: 47, Action Contribution: 0.11552299999999993, Positive Actions: 6, Actions Above Chosen: 0, 
