Turn: 1, Current Score: 35.16755000000001, Action_id: 10, Action Contribution: 2.217804, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.266950000000016, Action_id: 2, Action Contribution: 1.0994, Positive Actions: 24, Actions Above Chosen: 1, 
Turn: 3, Current Score: 37.19505700000001, Action_id: 1, Action Contribution: 0.9281070000000001, Positive Actions: 21, Actions Above Chosen: 1, 
Turn: 4, Current Score: 38.10769100000001, Action_id: 14, Action Contribution: 0.9126340000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 5, Current Score: 38.83885300000001, Action_id: 9, Action Contribution: 0.7311620000000001, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 6, Current Score: 39.47296300000001, Action_id: 48, Action Contribution: 0.63411, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 7, Current Score: 40.15077000000001, Action_id: 5, Action Contribution: 0.677807, Positive Actions: 13, Actions Above Chosen: 1, 
Turn: 8, Current Score: 40.56973700000001, Action_id: 36, Action Contribution: 0.41896700000000003, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.79255600000001, Action_id: 56, Action Contribution: 0.222819, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 10, Current Score: 41.19972000000001, Action_id: 42, Action Contribution: 0.40716399999999997, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 11, Current Score: 41.541829000000014, Action_id: 49, Action Contribution: 0.3421090000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 12, Current Score: 42.681989000000016, Action_id: 15, Action Contribution: 1.1401599999999998, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 13, Current Score: 42.85511000000002, Action_id: 53, Action Contribution: 0.17312099999999997, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 14, Current Score: 43.662669000000015, Action_id: 51, Action Contribution: 0.8075589999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 43.94892100000001, Action_id: 8, Action Contribution: 0.28625200000000006, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.42848100000001, Action_id: 30, Action Contribution: 0.4795600000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 44.50796000000001, Action_id: 29, Action Contribution: 0.07947899999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.93269700000001, Action_id: 63, Action Contribution: 0.42473700000000014, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 44.90158800000001, Action_id: 27, Action Contribution: -0.031109000000000164, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 20, Current Score: 44.46456600000001, Action_id: 50, Action Contribution: -0.437022, Positive Actions: 4, Actions Above Chosen: 14, 
Turn: 21, Current Score: 44.94911600000001, Action_id: 33, Action Contribution: 0.48455, Positive Actions: 5, Actions Above Chosen: 1, 
Turn: 22, Current Score: 45.14539100000001, Action_id: 27, Action Contribution: 0.1962750000000001, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 23, Current Score: 45.31153000000001, Action_id: 50, Action Contribution: 0.16613899999999981, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 24, Current Score: 45.36509400000001, Action_id: 52, Action Contribution: 0.053564000000000056, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 25, Current Score: 45.871459000000016, Action_id: 19, Action Contribution: 0.5063650000000002, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 26, Current Score: 46.279919000000014, Action_id: 13, Action Contribution: 0.40846000000000005, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 46.20168200000001, Action_id: 26, Action Contribution: -0.078237, Positive Actions: 1, Actions Above Chosen: 1, 
Turn: 28, Current Score: 46.48105000000001, Action_id: 48, Action Contribution: 0.27936799999999995, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 29, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 30, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 32, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 33, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 34, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 36, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 38, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 40, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 42, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 44, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 45, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 46, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 47, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 48, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 49, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 50, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 51, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 52, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 53, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 54, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 55, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 56, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 57, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 58, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 59, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 60, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 61, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 62, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 63, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 64, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 65, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 66, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 67, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 68, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 69, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 70, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 71, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 72, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 73, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 74, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 75, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 76, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 77, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 78, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 79, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 80, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 81, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 82, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 83, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 84, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 85, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 86, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 87, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 88, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 89, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 90, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 91, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 92, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 93, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 94, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 95, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 96, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 97, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 98, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 99, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 100, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 101, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 102, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 103, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 104, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 105, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 106, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 107, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 108, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 109, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 110, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 111, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 112, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 113, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 114, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 115, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 116, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 117, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 118, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 119, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 120, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 121, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 122, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 123, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 124, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 125, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 126, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 127, Current Score: 46.39877200000001, Action_id: 39, Action Contribution: -0.08227800000000007, Positive Actions: 2, Actions Above Chosen: 2, 
Turn: 128, Current Score: 46.48105000000001, Action_id: 39, Action Contribution: 0.08227800000000007, Positive Actions: 3, Actions Above Chosen: 0, 
