INFO:root:Turn: 1, Current Score: 18.957964000000004, Action_id: 20, Action Contribution: 3.9260410000000006, Positive Actions: 16, Actions Above Chosen: 0
INFO:root:Turn: 2, Current Score: 20.157761000000004, Action_id: 28, Action Contribution: 1.199797, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 3, Current Score: 21.320037000000003, Action_id: 8, Action Contribution: 1.162276, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 4, Current Score: 22.034899000000003, Action_id: 6, Action Contribution: 0.7148619999999999, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 5, Current Score: 23.355661000000005, Action_id: 25, Action Contribution: 1.3207620000000002, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 6, Current Score: 22.747048000000007, Action_id: 29, Action Contribution: -0.6086129999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 7, Current Score: 23.355661000000005, Action_id: 29, Action Contribution: 0.6086130000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 8, Current Score: 22.747048000000007, Action_id: 29, Action Contribution: -0.6086129999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 23.355661000000005, Action_id: 29, Action Contribution: 0.6086130000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 22.747048000000007, Action_id: 29, Action Contribution: -0.6086129999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 23.355661000000005, Action_id: 29, Action Contribution: 0.6086130000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 12, Current Score: 22.747048000000007, Action_id: 29, Action Contribution: -0.6086129999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 13, Current Score: 23.355661000000005, Action_id: 29, Action Contribution: 0.6086130000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 14, Current Score: 22.747048000000007, Action_id: 29, Action Contribution: -0.6086129999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 15, Current Score: 23.355661000000005, Action_id: 29, Action Contribution: 0.6086130000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 16, Current Score: 22.747048000000007, Action_id: 29, Action Contribution: -0.6086129999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 17, Current Score: 23.355661000000005, Action_id: 29, Action Contribution: 0.6086130000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 22.747048000000007, Action_id: 29, Action Contribution: -0.6086129999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 23.355661000000005, Action_id: 29, Action Contribution: 0.6086130000000001, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 22.747048000000007, Action_id: 29, Action Contribution: -0.6086129999999998, Positive Actions: 0, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 23.355661000000005, Action_id: 29, Action Contribution: 0.6086130000000001, Positive Actions: 1, Actions Above Chosen: 0
