Turn: 1, Current Score: 18.211977, Action_id: 12, Action Contribution: 1.723209, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 2, Current Score: 19.676896, Action_id: 1, Action Contribution: 1.464919, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 3, Current Score: 20.527386, Action_id: 8, Action Contribution: 0.8504899999999997, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 4, Current Score: 21.031405, Action_id: 5, Action Contribution: 0.504019, Positive Actions: 11, Actions Above Chosen: 1, 
Turn: 5, Current Score: 21.84051, Action_id: 30, Action Contribution: 0.809105, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.183742, Action_id: 19, Action Contribution: 0.3432320000000001, Positive Actions: 7, Actions Above Chosen: 1, 
Turn: 7, Current Score: 22.553895999999998, Action_id: 4, Action Contribution: 0.370154, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 8, Current Score: 22.523011999999998, Action_id: 11, Action Contribution: -0.03088400000000016, Positive Actions: 5, Actions Above Chosen: 5, 
Turn: 9, Current Score: 23.173731999999998, Action_id: 25, Action Contribution: 0.6507200000000002, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 10, Current Score: 23.435359, Action_id: 16, Action Contribution: 0.261627, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 11, Current Score: 23.652148999999998, Action_id: 22, Action Contribution: 0.21678999999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 12, Current Score: 23.871636999999996, Action_id: 31, Action Contribution: 0.21948800000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 13, Current Score: 24.081839999999996, Action_id: 21, Action Contribution: 0.21020299999999997, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 14, Current Score: 23.850215999999996, Action_id: 28, Action Contribution: -0.2316240000000001, Positive Actions: 3, Actions Above Chosen: 5, 
Turn: 15, Current Score: 24.036388999999996, Action_id: 27, Action Contribution: 0.18617300000000003, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 16, Current Score: 24.268012999999996, Action_id: 28, Action Contribution: 0.2316240000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 17, Current Score: 24.311233999999995, Action_id: 25, Action Contribution: 0.04322099999999984, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 18, Current Score: 23.494230999999996, Action_id: 14, Action Contribution: -0.817003, Positive Actions: 2, Actions Above Chosen: 17, 
Turn: 19, Current Score: 24.311233999999995, Action_id: 14, Action Contribution: 0.817003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 20, Current Score: 23.494230999999996, Action_id: 14, Action Contribution: -0.817003, Positive Actions: 2, Actions Above Chosen: 17, 
Turn: 21, Current Score: 24.311233999999995, Action_id: 14, Action Contribution: 0.817003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 22, Current Score: 23.494230999999996, Action_id: 14, Action Contribution: -0.817003, Positive Actions: 2, Actions Above Chosen: 17, 
Turn: 23, Current Score: 24.311233999999995, Action_id: 14, Action Contribution: 0.817003, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 23.494230999999996, Action_id: 14, Action Contribution: -0.817003, Positive Actions: 2, Actions Above Chosen: 17, 
Turn: 25, Current Score: 24.311233999999995, Action_id: 14, Action Contribution: 0.817003, Positive Actions: 3, Actions Above Chosen: 0, 
