Turn: 1, Current Score: 14.893602999999999, Action_id: 25, Action Contribution: 1.0791309999999998, Positive Actions: 20, Actions Above Chosen: 8, 
Turn: 2, Current Score: 16.089510999999998, Action_id: 17, Action Contribution: 1.1959080000000002, Positive Actions: 19, Actions Above Chosen: 6, 
Turn: 3, Current Score: 17.423218, Action_id: 19, Action Contribution: 1.333707, Positive Actions: 17, Actions Above Chosen: 2, 
Turn: 4, Current Score: 18.558097999999998, Action_id: 0, Action Contribution: 1.13488, Positive Actions: 12, Actions Above Chosen: 2, 
Turn: 5, Current Score: 18.743187, Action_id: 26, Action Contribution: 0.18508899999999995, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 6, Current Score: 19.068396, Action_id: 13, Action Contribution: 0.32520899999999997, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 7, Current Score: 19.356082999999998, Action_id: 11, Action Contribution: 0.2876869999999999, Positive Actions: 4, Actions Above Chosen: 3, 
Turn: 8, Current Score: 19.658939999999998, Action_id: 15, Action Contribution: 0.302857, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 9, Current Score: 20.014564999999997, Action_id: 3, Action Contribution: 0.35562499999999997, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 10, Current Score: 20.668438, Action_id: 23, Action Contribution: 0.6538730000000001, Positive Actions: 3, Actions Above Chosen: 1, 
Turn: 11, Current Score: 21.453895999999997, Action_id: 11, Action Contribution: 0.7854580000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.289292999999997, Action_id: 26, Action Contribution: 0.8353970000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 19.359893999999997, Action_id: 9, Action Contribution: -2.9293989999999996, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 14, Current Score: 19.509061999999997, Action_id: 16, Action Contribution: 0.14916800000000008, Positive Actions: 7, Actions Above Chosen: 3, 
Turn: 15, Current Score: 19.700742999999996, Action_id: 27, Action Contribution: 0.19168099999999977, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 16, Current Score: 19.935592999999997, Action_id: 17, Action Contribution: 0.2348499999999999, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 17, Current Score: 20.134707, Action_id: 26, Action Contribution: 0.199114, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 18, Current Score: 20.776325999999997, Action_id: 21, Action Contribution: 0.6416189999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 19, Current Score: 20.991141, Action_id: 24, Action Contribution: 0.21481500000000003, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 20.966756, Action_id: 27, Action Contribution: -0.024384999999999823, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 21, Current Score: 21.894297, Action_id: 31, Action Contribution: 0.927541, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 19.685554000000003, Action_id: 5, Action Contribution: -2.208743, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 23, Current Score: 19.695050000000002, Action_id: 12, Action Contribution: 0.009495999999999838, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 24, Current Score: 20.014475, Action_id: 27, Action Contribution: 0.31942499999999985, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 25, Current Score: 20.214807, Action_id: 31, Action Contribution: 0.20033200000000015, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 20.37228, Action_id: 5, Action Contribution: 0.15747300000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 27, Current Score: 20.991141, Action_id: 12, Action Contribution: 0.6188610000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 20.966756, Action_id: 27, Action Contribution: -0.024384999999999823, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 29, Current Score: 21.894297, Action_id: 31, Action Contribution: 0.927541, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 30, Current Score: 19.685554000000003, Action_id: 5, Action Contribution: -2.208743, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 31, Current Score: 19.695050000000002, Action_id: 12, Action Contribution: 0.009495999999999838, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 32, Current Score: 20.014475, Action_id: 27, Action Contribution: 0.31942499999999985, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 33, Current Score: 20.214807, Action_id: 31, Action Contribution: 0.20033200000000015, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 34, Current Score: 20.37228, Action_id: 5, Action Contribution: 0.15747300000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 20.991141, Action_id: 12, Action Contribution: 0.6188610000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 36, Current Score: 20.966756, Action_id: 27, Action Contribution: -0.024384999999999823, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 37, Current Score: 21.894297, Action_id: 31, Action Contribution: 0.927541, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 38, Current Score: 19.685554000000003, Action_id: 5, Action Contribution: -2.208743, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 39, Current Score: 19.695050000000002, Action_id: 12, Action Contribution: 0.009495999999999838, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 40, Current Score: 20.014475, Action_id: 27, Action Contribution: 0.31942499999999985, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 41, Current Score: 20.214807, Action_id: 31, Action Contribution: 0.20033200000000015, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 42, Current Score: 20.37228, Action_id: 5, Action Contribution: 0.15747300000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 20.991141, Action_id: 12, Action Contribution: 0.6188610000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 44, Current Score: 20.966756, Action_id: 27, Action Contribution: -0.024384999999999823, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 45, Current Score: 21.894297, Action_id: 31, Action Contribution: 0.927541, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 46, Current Score: 19.685554000000003, Action_id: 5, Action Contribution: -2.208743, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 47, Current Score: 19.695050000000002, Action_id: 12, Action Contribution: 0.009495999999999838, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 48, Current Score: 20.014475, Action_id: 27, Action Contribution: 0.31942499999999985, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 49, Current Score: 20.214807, Action_id: 31, Action Contribution: 0.20033200000000015, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 50, Current Score: 20.37228, Action_id: 5, Action Contribution: 0.15747300000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 20.991141, Action_id: 12, Action Contribution: 0.6188610000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 52, Current Score: 20.966756, Action_id: 27, Action Contribution: -0.024384999999999823, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 53, Current Score: 21.894297, Action_id: 31, Action Contribution: 0.927541, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 54, Current Score: 19.685554000000003, Action_id: 5, Action Contribution: -2.208743, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 55, Current Score: 19.695050000000002, Action_id: 12, Action Contribution: 0.009495999999999838, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 56, Current Score: 20.014475, Action_id: 27, Action Contribution: 0.31942499999999985, Positive Actions: 2, Actions Above Chosen: 1, 
Turn: 57, Current Score: 20.214807, Action_id: 31, Action Contribution: 0.20033200000000015, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 58, Current Score: 20.37228, Action_id: 5, Action Contribution: 0.15747300000000009, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 20.991141, Action_id: 12, Action Contribution: 0.6188610000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 60, Current Score: 20.966756, Action_id: 27, Action Contribution: -0.024384999999999823, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 61, Current Score: 21.894297, Action_id: 31, Action Contribution: 0.927541, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 62, Current Score: 19.685554000000003, Action_id: 5, Action Contribution: -2.208743, Positive Actions: 0, Actions Above Chosen: 31, 
Turn: 63, Current Score: 19.695050000000002, Action_id: 12, Action Contribution: 0.009495999999999838, Positive Actions: 2, Actions Above Chosen: 1, 
