Turn: 1, Current Score: 33.59183000000001, Action_id: 61, Action Contribution: 3.0093410000000005, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.33321900000001, Action_id: 7, Action Contribution: 2.7413890000000003, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 3, Current Score: 38.352579000000006, Action_id: 34, Action Contribution: 2.01936, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 4, Current Score: 40.173224000000005, Action_id: 36, Action Contribution: 1.8206449999999998, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 5, Current Score: 41.961293000000005, Action_id: 30, Action Contribution: 1.7880689999999997, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 6, Current Score: 42.750583000000006, Action_id: 16, Action Contribution: 0.7892899999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 7, Current Score: 44.010833000000005, Action_id: 14, Action Contribution: 1.2602500000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 8, Current Score: 45.57097400000001, Action_id: 40, Action Contribution: 1.5601409999999996, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 9, Current Score: 46.32644100000001, Action_id: 63, Action Contribution: 0.7554670000000002, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 46.65480100000001, Action_id: 43, Action Contribution: 0.3283600000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 11, Current Score: 46.659337000000015, Action_id: 6, Action Contribution: 0.004535999999999818, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 12, Current Score: 46.723829000000016, Action_id: 26, Action Contribution: 0.06449199999999977, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 13, Current Score: 47.00167200000001, Action_id: 1, Action Contribution: 0.2778429999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.605373000000014, Action_id: 15, Action Contribution: -2.3962990000000004, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 15, Current Score: 47.00167200000001, Action_id: 15, Action Contribution: 2.396299, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 16, Current Score: 44.605373000000014, Action_id: 15, Action Contribution: -2.3962990000000004, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 17, Current Score: 47.00167200000001, Action_id: 15, Action Contribution: 2.396299, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 18, Current Score: 44.605373000000014, Action_id: 15, Action Contribution: -2.3962990000000004, Positive Actions: 0, Actions Above Chosen: 39, 
Turn: 19, Current Score: 47.00167200000001, Action_id: 15, Action Contribution: 2.396299, Positive Actions: 1, Actions Above Chosen: 0, 
