Turn: 1, Current Score: 59.227605000000025, Action_id: 117, Action Contribution: 2.5867260000000005, Positive Actions: 75, Actions Above Chosen: 0, 
Turn: 2, Current Score: 61.04279400000002, Action_id: 119, Action Contribution: 1.815189, Positive Actions: 70, Actions Above Chosen: 0, 
Turn: 3, Current Score: 62.84921300000002, Action_id: 54, Action Contribution: 1.806419, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 4, Current Score: 64.57004300000003, Action_id: 35, Action Contribution: 1.7208299999999999, Positive Actions: 63, Actions Above Chosen: 0, 
Turn: 5, Current Score: 66.19132600000003, Action_id: 114, Action Contribution: 1.6212829999999998, Positive Actions: 57, Actions Above Chosen: 0, 
Turn: 6, Current Score: 68.31423600000004, Action_id: 12, Action Contribution: 2.1229100000000005, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 7, Current Score: 69.87521900000003, Action_id: 46, Action Contribution: 1.5609829999999998, Positive Actions: 46, Actions Above Chosen: 0, 
Turn: 8, Current Score: 71.12310800000003, Action_id: 31, Action Contribution: 1.247889, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 9, Current Score: 72.35464600000003, Action_id: 51, Action Contribution: 1.2315379999999998, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 10, Current Score: 73.64970900000003, Action_id: 118, Action Contribution: 1.2950629999999999, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 11, Current Score: 75.53940300000004, Action_id: 16, Action Contribution: 1.8896940000000004, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 12, Current Score: 76.75096900000004, Action_id: 111, Action Contribution: 1.211566, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 13, Current Score: 77.83669600000005, Action_id: 28, Action Contribution: 1.0857269999999999, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 14, Current Score: 79.07440600000004, Action_id: 4, Action Contribution: 1.2377099999999999, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 15, Current Score: 80.10203100000004, Action_id: 102, Action Contribution: 1.027625, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 16, Current Score: 81.01935000000005, Action_id: 100, Action Contribution: 0.917319, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 17, Current Score: 81.83655900000005, Action_id: 23, Action Contribution: 0.8172089999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 18, Current Score: 82.56301900000005, Action_id: 2, Action Contribution: 0.72646, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 19, Current Score: 83.80870500000006, Action_id: 50, Action Contribution: 1.245686, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 20, Current Score: 84.53426300000007, Action_id: 83, Action Contribution: 0.7255580000000001, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 21, Current Score: 85.19602600000006, Action_id: 105, Action Contribution: 0.661763, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 22, Current Score: 85.67302200000006, Action_id: 121, Action Contribution: 0.476996, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 23, Current Score: 86.12820200000006, Action_id: 26, Action Contribution: 0.45517999999999986, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 24, Current Score: 86.80006300000007, Action_id: 96, Action Contribution: 0.6718609999999999, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 25, Current Score: 87.40686100000006, Action_id: 93, Action Contribution: 0.606798, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 26, Current Score: 87.84060300000006, Action_id: 25, Action Contribution: 0.43374199999999996, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 27, Current Score: 88.48390100000006, Action_id: 86, Action Contribution: 0.643298, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.25223100000007, Action_id: 92, Action Contribution: 0.76833, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.67613200000007, Action_id: 71, Action Contribution: 0.423901, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 30, Current Score: 90.48480800000007, Action_id: 56, Action Contribution: 0.808676, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 31, Current Score: 90.84433800000008, Action_id: 36, Action Contribution: 0.35953, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 32, Current Score: 91.50339100000008, Action_id: 101, Action Contribution: 0.6590530000000001, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 33, Current Score: 91.90486200000008, Action_id: 111, Action Contribution: 0.401471, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 34, Current Score: 92.25853800000007, Action_id: 112, Action Contribution: 0.35367600000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 35, Current Score: 92.56473500000007, Action_id: 6, Action Contribution: 0.30619700000000005, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 36, Current Score: 93.51714100000007, Action_id: 10, Action Contribution: 0.952406, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 37, Current Score: 93.63293200000007, Action_id: 58, Action Contribution: 0.11579100000000009, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 93.65627600000006, Action_id: 82, Action Contribution: 0.02334399999999992, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 93.66275900000007, Action_id: 73, Action Contribution: 0.0064829999999999055, Positive Actions: 2, Actions Above Chosen: 0, 
