Turn: 1, Current Score: 32.094666000000004, Action_id: 57, Action Contribution: 1.5845820000000002, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 33.399326, Action_id: 32, Action Contribution: 1.30466, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 34.631055, Action_id: 61, Action Contribution: 1.231729, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 4, Current Score: 35.788469000000006, Action_id: 59, Action Contribution: 1.157414, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 5, Current Score: 36.703647000000004, Action_id: 34, Action Contribution: 0.915178, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 6, Current Score: 37.462347, Action_id: 11, Action Contribution: 0.7586999999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 7, Current Score: 38.164562000000004, Action_id: 0, Action Contribution: 0.702215, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 38.744233, Action_id: 22, Action Contribution: 0.579671, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 9, Current Score: 39.301157, Action_id: 42, Action Contribution: 0.556924, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 10, Current Score: 39.857556, Action_id: 16, Action Contribution: 0.556399, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 11, Current Score: 40.363903, Action_id: 23, Action Contribution: 0.5063470000000001, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 12, Current Score: 40.829058, Action_id: 45, Action Contribution: 0.465155, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 13, Current Score: 41.251521000000004, Action_id: 52, Action Contribution: 0.42246300000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 14, Current Score: 41.668167000000004, Action_id: 24, Action Contribution: 0.41664599999999996, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 15, Current Score: 42.07792800000001, Action_id: 49, Action Contribution: 0.40976100000000004, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 16, Current Score: 42.48483800000001, Action_id: 50, Action Contribution: 0.40690999999999994, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 17, Current Score: 42.78742000000001, Action_id: 63, Action Contribution: 0.3025819999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 18, Current Score: 43.058934000000015, Action_id: 33, Action Contribution: 0.2715139999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 19, Current Score: 43.420422000000016, Action_id: 26, Action Contribution: 0.3614879999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 20, Current Score: 43.65359800000002, Action_id: 2, Action Contribution: 0.23317599999999994, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 21, Current Score: 43.836810000000014, Action_id: 47, Action Contribution: 0.18321200000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 22, Current Score: 44.01791400000001, Action_id: 29, Action Contribution: 0.18110399999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 23, Current Score: 44.15877000000001, Action_id: 56, Action Contribution: 0.14085599999999987, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 44.25958400000001, Action_id: 19, Action Contribution: 0.10081399999999985, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 44.69221600000001, Action_id: 18, Action Contribution: 0.432632, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 26, Current Score: 44.75725400000001, Action_id: 38, Action Contribution: 0.06503800000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 45.38428700000001, Action_id: 15, Action Contribution: 0.6270330000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 45.40639200000001, Action_id: 5, Action Contribution: 0.02210500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 45.39491600000001, Action_id: 30, Action Contribution: -0.011476000000000153, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 30, Current Score: 45.81598900000001, Action_id: 21, Action Contribution: 0.42107300000000014, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 31, Current Score: 45.84784600000001, Action_id: 2, Action Contribution: 0.031857000000000024, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 32, Current Score: 45.87417200000001, Action_id: 51, Action Contribution: 0.02632600000000007, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 45.852067000000005, Action_id: 5, Action Contribution: -0.02210500000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 34, Current Score: 45.87417200000001, Action_id: 5, Action Contribution: 0.02210500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 35, Current Score: 45.852067000000005, Action_id: 5, Action Contribution: -0.02210500000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 36, Current Score: 45.87417200000001, Action_id: 5, Action Contribution: 0.02210500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 37, Current Score: 45.852067000000005, Action_id: 5, Action Contribution: -0.02210500000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 38, Current Score: 45.87417200000001, Action_id: 5, Action Contribution: 0.02210500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 39, Current Score: 45.852067000000005, Action_id: 5, Action Contribution: -0.02210500000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 40, Current Score: 45.87417200000001, Action_id: 5, Action Contribution: 0.02210500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 41, Current Score: 45.852067000000005, Action_id: 5, Action Contribution: -0.02210500000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 42, Current Score: 45.87417200000001, Action_id: 5, Action Contribution: 0.02210500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 43, Current Score: 45.852067000000005, Action_id: 5, Action Contribution: -0.02210500000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 44, Current Score: 45.87417200000001, Action_id: 5, Action Contribution: 0.02210500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 45, Current Score: 45.852067000000005, Action_id: 5, Action Contribution: -0.02210500000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 46, Current Score: 45.87417200000001, Action_id: 5, Action Contribution: 0.02210500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 47, Current Score: 45.852067000000005, Action_id: 5, Action Contribution: -0.02210500000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 48, Current Score: 45.87417200000001, Action_id: 5, Action Contribution: 0.02210500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 49, Current Score: 45.852067000000005, Action_id: 5, Action Contribution: -0.02210500000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 50, Current Score: 45.87417200000001, Action_id: 5, Action Contribution: 0.02210500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 51, Current Score: 45.852067000000005, Action_id: 5, Action Contribution: -0.02210500000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 52, Current Score: 45.87417200000001, Action_id: 5, Action Contribution: 0.02210500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 53, Current Score: 45.852067000000005, Action_id: 5, Action Contribution: -0.02210500000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 54, Current Score: 45.87417200000001, Action_id: 5, Action Contribution: 0.02210500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 55, Current Score: 45.852067000000005, Action_id: 5, Action Contribution: -0.02210500000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 56, Current Score: 45.87417200000001, Action_id: 5, Action Contribution: 0.02210500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 57, Current Score: 45.852067000000005, Action_id: 5, Action Contribution: -0.02210500000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 58, Current Score: 45.87417200000001, Action_id: 5, Action Contribution: 0.02210500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 59, Current Score: 45.852067000000005, Action_id: 5, Action Contribution: -0.02210500000000004, Positive Actions: 0, Actions Above Chosen: 0, 
Turn: 60, Current Score: 45.87417200000001, Action_id: 5, Action Contribution: 0.02210500000000004, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 61, Current Score: 45.852067000000005, Action_id: 5, Action Contribution: -0.02210500000000004, Positive Actions: 0, Actions Above Chosen: 0, 
