Turn: 1, Current Score: 31.556587999999994, Action_id: 17, Action Contribution: 0.42097700000000016, Positive Actions: 35, Actions Above Chosen: 28, 
Turn: 2, Current Score: 32.031366999999996, Action_id: 22, Action Contribution: 0.474779, Positive Actions: 30, Actions Above Chosen: 25, 
Turn: 3, Current Score: 32.526624, Action_id: 45, Action Contribution: 0.49525699999999995, Positive Actions: 31, Actions Above Chosen: 19, 
Turn: 4, Current Score: 32.988254, Action_id: 33, Action Contribution: 0.46162999999999976, Positive Actions: 27, Actions Above Chosen: 13, 
Turn: 5, Current Score: 33.516583999999995, Action_id: 30, Action Contribution: 0.5283300000000001, Positive Actions: 30, Actions Above Chosen: 15, 
Turn: 6, Current Score: 34.137021999999995, Action_id: 63, Action Contribution: 0.6204379999999998, Positive Actions: 27, Actions Above Chosen: 14, 
Turn: 7, Current Score: 34.633827999999994, Action_id: 26, Action Contribution: 0.49680600000000047, Positive Actions: 21, Actions Above Chosen: 13, 
Turn: 8, Current Score: 35.13560999999999, Action_id: 12, Action Contribution: 0.501782, Positive Actions: 19, Actions Above Chosen: 11, 
Turn: 9, Current Score: 35.57506899999999, Action_id: 8, Action Contribution: 0.4394589999999999, Positive Actions: 20, Actions Above Chosen: 11, 
Turn: 10, Current Score: 36.140353999999995, Action_id: 34, Action Contribution: 0.565285, Positive Actions: 17, Actions Above Chosen: 8, 
Turn: 11, Current Score: 36.814443999999995, Action_id: 2, Action Contribution: 0.67409, Positive Actions: 16, Actions Above Chosen: 7, 
Turn: 12, Current Score: 37.41902199999999, Action_id: 60, Action Contribution: 0.6045779999999997, Positive Actions: 14, Actions Above Chosen: 8, 
Turn: 13, Current Score: 38.14945699999999, Action_id: 13, Action Contribution: 0.7304350000000001, Positive Actions: 14, Actions Above Chosen: 7, 
Turn: 14, Current Score: 38.49851699999999, Action_id: 6, Action Contribution: 0.3490599999999998, Positive Actions: 11, Actions Above Chosen: 6, 
Turn: 15, Current Score: 38.99093899999999, Action_id: 50, Action Contribution: 0.492422, Positive Actions: 11, Actions Above Chosen: 6, 
