Turn: 1, Current Score: 34.082081, Action_id: 61, Action Contribution: 1.9305780000000001, Positive Actions: 33, Actions Above Chosen: 0, 
Turn: 2, Current Score: 36.279616000000004, Action_id: 21, Action Contribution: 2.1975350000000002, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 3, Current Score: 37.430018000000004, Action_id: 38, Action Contribution: 1.1504020000000001, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 4, Current Score: 38.55251200000001, Action_id: 11, Action Contribution: 1.122494, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 5, Current Score: 39.52620900000001, Action_id: 55, Action Contribution: 0.9736969999999998, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 6, Current Score: 40.33164100000001, Action_id: 43, Action Contribution: 0.8054319999999999, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 7, Current Score: 41.081882000000014, Action_id: 1, Action Contribution: 0.750241, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 8, Current Score: 42.157406000000016, Action_id: 10, Action Contribution: 1.075524, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 9, Current Score: 42.865493000000015, Action_id: 20, Action Contribution: 0.7080870000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 10, Current Score: 43.41455400000002, Action_id: 37, Action Contribution: 0.549061, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 11, Current Score: 43.70619300000001, Action_id: 4, Action Contribution: 0.2916389999999999, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 44.047514000000014, Action_id: 8, Action Contribution: 0.34132100000000004, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 13, Current Score: 44.38357000000001, Action_id: 19, Action Contribution: 0.3360559999999999, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 14, Current Score: 44.887853000000014, Action_id: 17, Action Contribution: 0.504283, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 15, Current Score: 45.252777000000016, Action_id: 59, Action Contribution: 0.36492400000000014, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 45.531092000000015, Action_id: 13, Action Contribution: 0.278315, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 17, Current Score: 46.49788200000002, Action_id: 34, Action Contribution: 0.9667899999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 46.73416700000002, Action_id: 57, Action Contribution: 0.23628499999999986, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 19, Current Score: 46.99083700000002, Action_id: 30, Action Contribution: 0.25667, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 20, Current Score: 47.45001500000002, Action_id: 44, Action Contribution: 0.4591779999999999, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 47.881781000000025, Action_id: 20, Action Contribution: 0.431766, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 47.92573300000002, Action_id: 41, Action Contribution: 0.0439520000000001, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 23, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 24, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 26, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 28, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 30, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 32, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 33, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 34, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 35, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 36, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 37, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 38, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 39, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 40, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 42, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 43, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 44, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 45, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 46, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 47, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 48, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 49, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 50, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 51, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 52, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 53, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 54, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 55, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 56, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 57, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 58, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 59, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 60, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 61, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 62, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 63, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 64, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 65, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 66, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 67, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 68, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 69, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 70, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 71, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 72, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 73, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 74, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 75, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 76, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 77, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 78, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 79, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 80, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 81, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 82, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 83, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 84, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 85, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 86, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 87, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
Turn: 88, Current Score: 47.92573300000002, Action_id: 34, Action Contribution: 1.0835460000000001, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 89, Current Score: 46.842187000000024, Action_id: 34, Action Contribution: -1.0835460000000001, Positive Actions: 0, Actions Above Chosen: 23, 
