Turn: 1, Current Score: 34.24088200000001, Action_id: 1, Action Contribution: 1.2911360000000003, Positive Actions: 29, Actions Above Chosen: 2, 
Turn: 2, Current Score: 35.27473300000001, Action_id: 22, Action Contribution: 1.0338509999999999, Positive Actions: 24, Actions Above Chosen: 2, 
Turn: 3, Current Score: 36.179077000000014, Action_id: 2, Action Contribution: 0.9043439999999999, Positive Actions: 20, Actions Above Chosen: 6, 
Turn: 4, Current Score: 36.90783500000001, Action_id: 62, Action Contribution: 0.7287580000000003, Positive Actions: 19, Actions Above Chosen: 7, 
Turn: 5, Current Score: 37.533555000000014, Action_id: 33, Action Contribution: 0.6257200000000002, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 6, Current Score: 38.107503000000015, Action_id: 0, Action Contribution: 0.5739480000000001, Positive Actions: 17, Actions Above Chosen: 5, 
Turn: 7, Current Score: 38.408538000000014, Action_id: 45, Action Contribution: 0.30103500000000005, Positive Actions: 15, Actions Above Chosen: 6, 
Turn: 8, Current Score: 38.99488500000002, Action_id: 43, Action Contribution: 0.5863470000000002, Positive Actions: 14, Actions Above Chosen: 4, 
Turn: 9, Current Score: 39.290573000000016, Action_id: 48, Action Contribution: 0.295688, Positive Actions: 12, Actions Above Chosen: 4, 
Turn: 10, Current Score: 39.566254000000015, Action_id: 55, Action Contribution: 0.2756809999999999, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 11, Current Score: 40.098737000000014, Action_id: 5, Action Contribution: 0.532483, Positive Actions: 11, Actions Above Chosen: 5, 
Turn: 12, Current Score: 40.632640000000016, Action_id: 10, Action Contribution: 0.533903, Positive Actions: 10, Actions Above Chosen: 3, 
Turn: 13, Current Score: 40.93418000000002, Action_id: 36, Action Contribution: 0.30154000000000014, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 14, Current Score: 41.232500000000016, Action_id: 63, Action Contribution: 0.2983199999999999, Positive Actions: 7, Actions Above Chosen: 2, 
Turn: 15, Current Score: 41.518650000000015, Action_id: 38, Action Contribution: 0.28615000000000007, Positive Actions: 9, Actions Above Chosen: 2, 
Turn: 16, Current Score: 41.646765000000016, Action_id: 54, Action Contribution: 0.12811499999999998, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 17, Current Score: 41.75731600000002, Action_id: 51, Action Contribution: 0.11055100000000007, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 18, Current Score: 42.545698000000016, Action_id: 53, Action Contribution: 0.788382, Positive Actions: 5, Actions Above Chosen: 2, 
Turn: 19, Current Score: 42.87358300000002, Action_id: 14, Action Contribution: 0.3278850000000002, Positive Actions: 5, Actions Above Chosen: 2, 
