INFO:root:Turn: 1, Current Score: 65.18560699999999, Action_id: 37, Action Contribution: 1.005142, Positive Actions: 53, Actions Above Chosen: 20
INFO:root:Turn: 2, Current Score: 66.22674699999999, Action_id: 22, Action Contribution: 1.04114, Positive Actions: 51, Actions Above Chosen: 18
INFO:root:Turn: 3, Current Score: 67.52705799999998, Action_id: 93, Action Contribution: 1.300311, Positive Actions: 54, Actions Above Chosen: 8
INFO:root:Turn: 4, Current Score: 69.24967499999998, Action_id: 61, Action Contribution: 1.722617, Positive Actions: 51, Actions Above Chosen: 4
INFO:root:Turn: 5, Current Score: 71.31432299999999, Action_id: 84, Action Contribution: 2.064648, Positive Actions: 44, Actions Above Chosen: 3
INFO:root:Turn: 6, Current Score: 73.43897899999999, Action_id: 66, Action Contribution: 2.1246560000000003, Positive Actions: 40, Actions Above Chosen: 2
INFO:root:Turn: 7, Current Score: 68.86529499999999, Action_id: 31, Action Contribution: -4.573683999999999, Positive Actions: 32, Actions Above Chosen: 127
INFO:root:Turn: 8, Current Score: 70.75390099999998, Action_id: 1, Action Contribution: 1.8886059999999998, Positive Actions: 45, Actions Above Chosen: 3
INFO:root:Turn: 9, Current Score: 72.83772599999999, Action_id: 63, Action Contribution: 2.083825, Positive Actions: 38, Actions Above Chosen: 2
INFO:root:Turn: 10, Current Score: 74.43423899999999, Action_id: 86, Action Contribution: 1.5965129999999998, Positive Actions: 30, Actions Above Chosen: 1
INFO:root:Turn: 11, Current Score: 70.35671699999999, Action_id: 23, Action Contribution: -4.077522, Positive Actions: 27, Actions Above Chosen: 127
INFO:root:Turn: 12, Current Score: 71.98423899999999, Action_id: 70, Action Contribution: 1.6275220000000004, Positive Actions: 41, Actions Above Chosen: 2
INFO:root:Turn: 13, Current Score: 74.41384599999999, Action_id: 23, Action Contribution: 2.429607, Positive Actions: 36, Actions Above Chosen: 1
INFO:root:Turn: 14, Current Score: 70.428694, Action_id: 1, Action Contribution: -3.985152000000001, Positive Actions: 26, Actions Above Chosen: 127
