Turn: 1, Current Score: 71.68999700000002, Action_id: 2, Action Contribution: 1.630937, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 2, Current Score: 73.09587900000002, Action_id: 58, Action Contribution: 1.405882, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 3, Current Score: 74.15514300000002, Action_id: 67, Action Contribution: 1.0592640000000002, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 4, Current Score: 75.15652400000002, Action_id: 60, Action Contribution: 1.0013809999999999, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 5, Current Score: 76.14489800000001, Action_id: 91, Action Contribution: 0.988374, Positive Actions: 40, Actions Above Chosen: 0, 
Turn: 6, Current Score: 77.12766, Action_id: 93, Action Contribution: 0.982762, Positive Actions: 37, Actions Above Chosen: 0, 
Turn: 7, Current Score: 77.99406, Action_id: 102, Action Contribution: 0.8664000000000001, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 8, Current Score: 78.97399200000001, Action_id: 0, Action Contribution: 0.979932, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 9, Current Score: 79.74261100000001, Action_id: 12, Action Contribution: 0.768619, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 10, Current Score: 80.49053800000002, Action_id: 5, Action Contribution: 0.7479269999999999, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 11, Current Score: 81.20590500000002, Action_id: 21, Action Contribution: 0.715367, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 12, Current Score: 81.90653800000001, Action_id: 6, Action Contribution: 0.700633, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 13, Current Score: 82.57792100000002, Action_id: 108, Action Contribution: 0.671383, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 14, Current Score: 83.17347900000001, Action_id: 86, Action Contribution: 0.595558, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 15, Current Score: 83.73468800000002, Action_id: 14, Action Contribution: 0.5612090000000001, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 16, Current Score: 84.42435500000002, Action_id: 52, Action Contribution: 0.689667, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 17, Current Score: 84.95565000000002, Action_id: 73, Action Contribution: 0.5312950000000001, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 18, Current Score: 85.43838300000002, Action_id: 111, Action Contribution: 0.48273299999999997, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 19, Current Score: 85.88982600000001, Action_id: 94, Action Contribution: 0.451443, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 20, Current Score: 86.24762700000001, Action_id: 78, Action Contribution: 0.35780100000000004, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 21, Current Score: 86.50874200000001, Action_id: 3, Action Contribution: 0.261115, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 22, Current Score: 86.75265500000002, Action_id: 82, Action Contribution: 0.24391300000000005, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 23, Current Score: 86.96486600000001, Action_id: 13, Action Contribution: 0.21221099999999993, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 24, Current Score: 87.65293300000002, Action_id: 40, Action Contribution: 0.688067, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 25, Current Score: 87.78872300000002, Action_id: 4, Action Contribution: 0.13578999999999994, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 26, Current Score: 87.88214900000001, Action_id: 83, Action Contribution: 0.0934259999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 27, Current Score: 88.02850400000001, Action_id: 51, Action Contribution: 0.146355, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 28, Current Score: 88.11844200000002, Action_id: 39, Action Contribution: 0.08993799999999996, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 29, Current Score: 88.76727700000002, Action_id: 53, Action Contribution: 0.6488349999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 30, Current Score: 88.99059900000002, Action_id: 77, Action Contribution: 0.22332200000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 31, Current Score: 89.08014100000001, Action_id: 84, Action Contribution: 0.08954200000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 32, Current Score: 89.180794, Action_id: 20, Action Contribution: 0.10065299999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 33, Current Score: 89.39945700000001, Action_id: 115, Action Contribution: 0.21866300000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 34, Current Score: 89.497836, Action_id: 4, Action Contribution: 0.09837900000000005, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 35, Current Score: 89.905859, Action_id: 19, Action Contribution: 0.40802300000000014, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 36, Current Score: 89.974827, Action_id: 27, Action Contribution: 0.06896800000000003, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 37, Current Score: 90.00485900000001, Action_id: 33, Action Contribution: 0.03003200000000006, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 38, Current Score: 90.03062400000002, Action_id: 10, Action Contribution: 0.025764999999999982, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 90.04102900000002, Action_id: 109, Action Contribution: 0.010404999999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 40, Current Score: 90.29966300000002, Action_id: 58, Action Contribution: 0.2586339999999998, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 41, Current Score: 90.30534400000002, Action_id: 106, Action Contribution: 0.005681000000000047, Positive Actions: 1, Actions Above Chosen: 0, 
