Turn: 1, Current Score: 64.61302900000003, Action_id: 109, Action Contribution: 0.3497760000000001, Positive Actions: 63, Actions Above Chosen: 43, 
Turn: 2, Current Score: 64.98108700000003, Action_id: 124, Action Contribution: 0.36805799999999994, Positive Actions: 65, Actions Above Chosen: 41, 
Turn: 3, Current Score: 65.35840700000003, Action_id: 33, Action Contribution: 0.37731999999999993, Positive Actions: 64, Actions Above Chosen: 40, 
Turn: 4, Current Score: 65.73706100000003, Action_id: 55, Action Contribution: 0.37865400000000005, Positive Actions: 63, Actions Above Chosen: 39, 
Turn: 5, Current Score: 66.12013800000003, Action_id: 8, Action Contribution: 0.3830769999999999, Positive Actions: 61, Actions Above Chosen: 39, 
Turn: 6, Current Score: 66.51613100000003, Action_id: 14, Action Contribution: 0.39599300000000004, Positive Actions: 60, Actions Above Chosen: 37, 
Turn: 7, Current Score: 66.89920500000002, Action_id: 38, Action Contribution: 0.3830739999999999, Positive Actions: 58, Actions Above Chosen: 35, 
Turn: 8, Current Score: 67.29967900000003, Action_id: 45, Action Contribution: 0.40047400000000033, Positive Actions: 55, Actions Above Chosen: 33, 
Turn: 9, Current Score: 67.68788100000003, Action_id: 36, Action Contribution: 0.38820200000000016, Positive Actions: 52, Actions Above Chosen: 31, 
Turn: 10, Current Score: 68.08995500000003, Action_id: 62, Action Contribution: 0.40207399999999993, Positive Actions: 53, Actions Above Chosen: 33, 
Turn: 11, Current Score: 68.48844900000003, Action_id: 20, Action Contribution: 0.39849399999999996, Positive Actions: 53, Actions Above Chosen: 33, 
Turn: 12, Current Score: 68.94926800000003, Action_id: 120, Action Contribution: 0.46081900000000015, Positive Actions: 54, Actions Above Chosen: 31, 
Turn: 13, Current Score: 69.39928800000003, Action_id: 54, Action Contribution: 0.45001999999999986, Positive Actions: 52, Actions Above Chosen: 31, 
Turn: 14, Current Score: 69.86953400000003, Action_id: 2, Action Contribution: 0.47024600000000005, Positive Actions: 48, Actions Above Chosen: 28, 
Turn: 15, Current Score: 70.34044100000003, Action_id: 9, Action Contribution: 0.4709070000000002, Positive Actions: 44, Actions Above Chosen: 25, 
Turn: 16, Current Score: 70.83277100000002, Action_id: 112, Action Contribution: 0.49233000000000016, Positive Actions: 44, Actions Above Chosen: 22, 
