Turn: 1, Current Score: 15.721095000000002, Action_id: 11, Action Contribution: 1.044894, Positive Actions: 20, Actions Above Chosen: 5, 
Turn: 2, Current Score: 16.792253000000002, Action_id: 4, Action Contribution: 1.071158, Positive Actions: 20, Actions Above Chosen: 4, 
Turn: 3, Current Score: 18.119713000000004, Action_id: 31, Action Contribution: 1.3274600000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 4, Current Score: 19.392925000000005, Action_id: 26, Action Contribution: 1.273212, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 5, Current Score: 19.719274000000006, Action_id: 25, Action Contribution: 0.326349, Positive Actions: 8, Actions Above Chosen: 6, 
Turn: 6, Current Score: 19.944374000000007, Action_id: 7, Action Contribution: 0.22509999999999994, Positive Actions: 9, Actions Above Chosen: 7, 
Turn: 7, Current Score: 20.222586000000007, Action_id: 18, Action Contribution: 0.2782120000000001, Positive Actions: 10, Actions Above Chosen: 6, 
Turn: 8, Current Score: 20.439508000000007, Action_id: 1, Action Contribution: 0.21692200000000006, Positive Actions: 8, Actions Above Chosen: 4, 
Turn: 9, Current Score: 20.608028000000008, Action_id: 30, Action Contribution: 0.1685199999999999, Positive Actions: 7, Actions Above Chosen: 6, 
Turn: 10, Current Score: 20.906745000000008, Action_id: 2, Action Contribution: 0.298717, Positive Actions: 8, Actions Above Chosen: 7, 
Turn: 11, Current Score: 21.24580300000001, Action_id: 29, Action Contribution: 0.33905799999999997, Positive Actions: 7, Actions Above Chosen: 5, 
Turn: 12, Current Score: 21.68777500000001, Action_id: 22, Action Contribution: 0.44197200000000003, Positive Actions: 7, Actions Above Chosen: 4, 
Turn: 13, Current Score: 22.01987200000001, Action_id: 12, Action Contribution: 0.33209699999999986, Positive Actions: 9, Actions Above Chosen: 4, 
Turn: 14, Current Score: 22.57237700000001, Action_id: 10, Action Contribution: 0.5525049999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 15, Current Score: 22.66211700000001, Action_id: 24, Action Contribution: 0.08973999999999988, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 23.03995400000001, Action_id: 21, Action Contribution: 0.37783700000000003, Positive Actions: 4, Actions Above Chosen: 1, 
Turn: 17, Current Score: 23.62752500000001, Action_id: 14, Action Contribution: 0.587571, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 18, Current Score: 20.529187000000007, Action_id: 13, Action Contribution: -3.0983380000000005, Positive Actions: 1, Actions Above Chosen: 31, 
Turn: 19, Current Score: 21.058525000000007, Action_id: 12, Action Contribution: 0.529338, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 20, Current Score: 21.299098000000008, Action_id: 4, Action Contribution: 0.24057299999999987, Positive Actions: 6, Actions Above Chosen: 4, 
Turn: 21, Current Score: 21.52652100000001, Action_id: 12, Action Contribution: 0.22742300000000004, Positive Actions: 3, Actions Above Chosen: 2, 
Turn: 22, Current Score: 21.91865400000001, Action_id: 30, Action Contribution: 0.39213300000000006, Positive Actions: 4, Actions Above Chosen: 2, 
Turn: 23, Current Score: 22.21196300000001, Action_id: 19, Action Contribution: 0.29330899999999993, Positive Actions: 4, Actions Above Chosen: 3, 
