Turn: 1, Current Score: 65.04174100000002, Action_id: 28, Action Contribution: 0.5064189999999998, Positive Actions: 60, Actions Above Chosen: 35, 
Turn: 2, Current Score: 66.31312600000001, Action_id: 101, Action Contribution: 1.2713850000000002, Positive Actions: 61, Actions Above Chosen: 11, 
Turn: 3, Current Score: 67.06641600000002, Action_id: 89, Action Contribution: 0.7532899999999999, Positive Actions: 54, Actions Above Chosen: 22, 
Turn: 4, Current Score: 67.58030200000002, Action_id: 99, Action Contribution: 0.5138859999999995, Positive Actions: 50, Actions Above Chosen: 30, 
Turn: 5, Current Score: 68.10758800000002, Action_id: 1, Action Contribution: 0.5272859999999999, Positive Actions: 47, Actions Above Chosen: 26, 
Turn: 6, Current Score: 68.60777200000003, Action_id: 102, Action Contribution: 0.5001840000000004, Positive Actions: 49, Actions Above Chosen: 28, 
Turn: 7, Current Score: 69.23633700000002, Action_id: 103, Action Contribution: 0.6285649999999999, Positive Actions: 48, Actions Above Chosen: 25, 
Turn: 8, Current Score: 69.78388400000001, Action_id: 98, Action Contribution: 0.5475470000000001, Positive Actions: 42, Actions Above Chosen: 28, 
Turn: 9, Current Score: 70.54398500000002, Action_id: 34, Action Contribution: 0.7601009999999999, Positive Actions: 42, Actions Above Chosen: 18, 
Turn: 10, Current Score: 70.74929500000002, Action_id: 9, Action Contribution: 0.2053099999999996, Positive Actions: 41, Actions Above Chosen: 33, 
Turn: 11, Current Score: 71.19643900000001, Action_id: 12, Action Contribution: 0.4471440000000002, Positive Actions: 39, Actions Above Chosen: 25, 
Turn: 12, Current Score: 71.31348900000002, Action_id: 38, Action Contribution: 0.11705000000000004, Positive Actions: 39, Actions Above Chosen: 36, 
Turn: 13, Current Score: 71.45629600000002, Action_id: 103, Action Contribution: 0.14280699999999977, Positive Actions: 38, Actions Above Chosen: 34, 
Turn: 14, Current Score: 72.73011300000002, Action_id: 40, Action Contribution: 1.273817, Positive Actions: 34, Actions Above Chosen: 5, 
Turn: 15, Current Score: 73.33778700000002, Action_id: 50, Action Contribution: 0.6076739999999999, Positive Actions: 30, Actions Above Chosen: 17, 
Turn: 16, Current Score: 74.10818400000002, Action_id: 15, Action Contribution: 0.7703969999999999, Positive Actions: 29, Actions Above Chosen: 12, 
Turn: 17, Current Score: 74.33323100000003, Action_id: 97, Action Contribution: 0.2250470000000001, Positive Actions: 31, Actions Above Chosen: 25, 
Turn: 18, Current Score: 75.56520700000003, Action_id: 99, Action Contribution: 1.231976, Positive Actions: 29, Actions Above Chosen: 6, 
Turn: 19, Current Score: 77.79212500000003, Action_id: 83, Action Contribution: 2.226918, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 20, Current Score: 78.77753100000002, Action_id: 111, Action Contribution: 0.9854059999999998, Positive Actions: 22, Actions Above Chosen: 3, 
Turn: 21, Current Score: 78.85503100000003, Action_id: 20, Action Contribution: 0.07750000000000018, Positive Actions: 18, Actions Above Chosen: 17, 
Turn: 22, Current Score: 80.05058000000002, Action_id: 26, Action Contribution: 1.1955490000000002, Positive Actions: 20, Actions Above Chosen: 3, 
