Turn: 1, Current Score: 68.425623, Action_id: 63, Action Contribution: 3.5000000000000004, Positive Actions: 66, Actions Above Chosen: 0, 
Turn: 2, Current Score: 71.425731, Action_id: 100, Action Contribution: 3.000108, Positive Actions: 51, Actions Above Chosen: 0, 
Turn: 3, Current Score: 73.6204, Action_id: 55, Action Contribution: 2.194669, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 4, Current Score: 75.67705600000001, Action_id: 49, Action Contribution: 2.0566560000000003, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 5, Current Score: 77.07826700000001, Action_id: 6, Action Contribution: 1.4012109999999998, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 6, Current Score: 78.46740100000001, Action_id: 93, Action Contribution: 1.389134, Positive Actions: 23, Actions Above Chosen: 0, 
Turn: 7, Current Score: 79.86762700000001, Action_id: 118, Action Contribution: 1.4002260000000002, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 8, Current Score: 80.90958200000001, Action_id: 101, Action Contribution: 1.041955, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 9, Current Score: 81.68927600000002, Action_id: 87, Action Contribution: 0.779694, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 10, Current Score: 82.59202200000001, Action_id: 114, Action Contribution: 0.9027460000000003, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 11, Current Score: 83.67424400000002, Action_id: 47, Action Contribution: 1.0822219999999998, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 12, Current Score: 84.44944700000002, Action_id: 103, Action Contribution: 0.7752029999999999, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.96532600000002, Action_id: 8, Action Contribution: 0.5158789999999999, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 14, Current Score: 86.30354800000002, Action_id: 101, Action Contribution: 1.338222, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 15, Current Score: 87.29847400000003, Action_id: 94, Action Contribution: 0.9949259999999998, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 88.53580100000002, Action_id: 33, Action Contribution: 1.237327, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 17, Current Score: 89.04364100000002, Action_id: 79, Action Contribution: 0.5078400000000001, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 18, Current Score: 89.44357900000003, Action_id: 72, Action Contribution: 0.3999380000000001, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 19, Current Score: 90.16307600000003, Action_id: 65, Action Contribution: 0.7194969999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 20, Current Score: 90.44856500000003, Action_id: 24, Action Contribution: 0.2854889999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 21, Current Score: 90.71352300000002, Action_id: 56, Action Contribution: 0.2649579999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 22, Current Score: 90.95175400000002, Action_id: 60, Action Contribution: 0.23823099999999964, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 23, Current Score: 91.24208600000003, Action_id: 43, Action Contribution: 0.29033200000000026, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 24, Current Score: 91.63026700000003, Action_id: 122, Action Contribution: 0.388181, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 25, Current Score: 90.81477100000004, Action_id: 79, Action Contribution: -0.815496, Positive Actions: 0, Actions Above Chosen: 22, 
Turn: 26, Current Score: 92.27318600000004, Action_id: 78, Action Contribution: 1.458415, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 27, Current Score: 92.45085500000003, Action_id: 76, Action Contribution: 0.17766900000000002, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 28, Current Score: 92.50561300000004, Action_id: 36, Action Contribution: 0.05475800000000025, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 29, Current Score: 92.69926200000003, Action_id: 102, Action Contribution: 0.19364900000000002, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 30, Current Score: 92.74462900000003, Action_id: 98, Action Contribution: 0.045366999999999935, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 31, Current Score: 93.52464400000004, Action_id: 51, Action Contribution: 0.7800149999999999, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 32, Current Score: 93.81269700000004, Action_id: 70, Action Contribution: 0.288053, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 33, Current Score: 91.61599800000005, Action_id: 86, Action Contribution: -2.196699, Positive Actions: 0, Actions Above Chosen: 67, 
Turn: 34, Current Score: 93.81269700000004, Action_id: 86, Action Contribution: 2.196699, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 35, Current Score: 91.61599800000005, Action_id: 86, Action Contribution: -2.196699, Positive Actions: 0, Actions Above Chosen: 67, 
Turn: 36, Current Score: 93.81269700000004, Action_id: 86, Action Contribution: 2.196699, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 37, Current Score: 91.61599800000005, Action_id: 86, Action Contribution: -2.196699, Positive Actions: 0, Actions Above Chosen: 67, 
Turn: 38, Current Score: 93.81269700000004, Action_id: 86, Action Contribution: 2.196699, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 39, Current Score: 91.61599800000005, Action_id: 86, Action Contribution: -2.196699, Positive Actions: 0, Actions Above Chosen: 67, 
Turn: 40, Current Score: 93.81269700000004, Action_id: 86, Action Contribution: 2.196699, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 41, Current Score: 91.61599800000005, Action_id: 86, Action Contribution: -2.196699, Positive Actions: 0, Actions Above Chosen: 67, 
Turn: 42, Current Score: 93.81269700000004, Action_id: 86, Action Contribution: 2.196699, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 43, Current Score: 91.61599800000005, Action_id: 86, Action Contribution: -2.196699, Positive Actions: 0, Actions Above Chosen: 67, 
