Turn: 1, Current Score: 68.03267499999995, Action_id: 95, Action Contribution: 4.521725, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 2, Current Score: 70.00049899999995, Action_id: 114, Action Contribution: 1.9678239999999998, Positive Actions: 45, Actions Above Chosen: 0, 
Turn: 3, Current Score: 72.21135599999995, Action_id: 32, Action Contribution: 2.210857, Positive Actions: 38, Actions Above Chosen: 0, 
Turn: 4, Current Score: 74.34914199999996, Action_id: 60, Action Contribution: 2.137786, Positive Actions: 32, Actions Above Chosen: 0, 
Turn: 5, Current Score: 75.78990499999996, Action_id: 81, Action Contribution: 1.4407630000000002, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 6, Current Score: 77.62289599999997, Action_id: 86, Action Contribution: 1.8329909999999998, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 7, Current Score: 78.84455099999997, Action_id: 85, Action Contribution: 1.2216550000000002, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 8, Current Score: 79.97782399999997, Action_id: 111, Action Contribution: 1.133273, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 9, Current Score: 80.77746999999997, Action_id: 15, Action Contribution: 0.7996460000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 10, Current Score: 81.16371299999996, Action_id: 41, Action Contribution: 0.3862429999999999, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 11, Current Score: 82.13774899999996, Action_id: 71, Action Contribution: 0.9740360000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 12, Current Score: 83.06669599999995, Action_id: 6, Action Contribution: 0.928947, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 13, Current Score: 84.04307299999995, Action_id: 1, Action Contribution: 0.9763769999999999, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 14, Current Score: 84.88407199999995, Action_id: 12, Action Contribution: 0.8409990000000002, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 15, Current Score: 85.50676099999994, Action_id: 98, Action Contribution: 0.6226889999999996, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 16, Current Score: 86.84808999999994, Action_id: 62, Action Contribution: 1.341329, Positive Actions: 7, Actions Above Chosen: 0, 
