Turn: 1, Current Score: 33.612925000000004, Action_id: 44, Action Contribution: 0.422177, Positive Actions: 28, Actions Above Chosen: 15, 
Turn: 2, Current Score: 34.63268300000001, Action_id: 41, Action Contribution: 1.0197579999999997, Positive Actions: 27, Actions Above Chosen: 5, 
Turn: 3, Current Score: 35.35750200000001, Action_id: 56, Action Contribution: 0.7248190000000001, Positive Actions: 24, Actions Above Chosen: 4, 
Turn: 4, Current Score: 35.92976100000001, Action_id: 17, Action Contribution: 0.5722590000000001, Positive Actions: 22, Actions Above Chosen: 7, 
Turn: 5, Current Score: 36.09337900000001, Action_id: 38, Action Contribution: 0.16361799999999993, Positive Actions: 22, Actions Above Chosen: 15, 
Turn: 6, Current Score: 36.647128000000016, Action_id: 36, Action Contribution: 0.5537489999999999, Positive Actions: 21, Actions Above Chosen: 8, 
Turn: 7, Current Score: 36.65499600000002, Action_id: 61, Action Contribution: 0.007867999999999986, Positive Actions: 20, Actions Above Chosen: 17, 
Turn: 8, Current Score: 38.334417000000016, Action_id: 23, Action Contribution: 1.679421, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 9, Current Score: 40.01313500000002, Action_id: 46, Action Contribution: 1.678718, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 10, Current Score: 40.71726300000002, Action_id: 3, Action Contribution: 0.704128, Positive Actions: 13, Actions Above Chosen: 2, 
Turn: 11, Current Score: 41.153343000000014, Action_id: 25, Action Contribution: 0.4360800000000001, Positive Actions: 12, Actions Above Chosen: 3, 
Turn: 12, Current Score: 41.21042100000001, Action_id: 0, Action Contribution: 0.05707799999999996, Positive Actions: 10, Actions Above Chosen: 8, 
Turn: 13, Current Score: 41.41787100000001, Action_id: 19, Action Contribution: 0.20745000000000002, Positive Actions: 9, Actions Above Chosen: 6, 
Turn: 14, Current Score: 41.803272000000014, Action_id: 26, Action Contribution: 0.385401, Positive Actions: 8, Actions Above Chosen: 2, 
Turn: 15, Current Score: 42.02335700000001, Action_id: 63, Action Contribution: 0.22008499999999998, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 16, Current Score: 42.30774700000001, Action_id: 40, Action Contribution: 0.2843899999999999, Positive Actions: 6, Actions Above Chosen: 3, 
Turn: 17, Current Score: 42.67950300000001, Action_id: 4, Action Contribution: 0.371756, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 18, Current Score: 42.68646100000001, Action_id: 11, Action Contribution: 0.006957999999999964, Positive Actions: 6, Actions Above Chosen: 5, 
Turn: 19, Current Score: 43.42414900000001, Action_id: 55, Action Contribution: 0.7376879999999999, Positive Actions: 6, Actions Above Chosen: 1, 
Turn: 20, Current Score: 43.74936300000001, Action_id: 27, Action Contribution: 0.32521399999999995, Positive Actions: 6, Actions Above Chosen: 2, 
Turn: 21, Current Score: 43.87219500000001, Action_id: 30, Action Contribution: 0.12283200000000011, Positive Actions: 5, Actions Above Chosen: 4, 
Turn: 22, Current Score: 43.87940000000001, Action_id: 55, Action Contribution: 0.007205000000000045, Positive Actions: 6, Actions Above Chosen: 5, 
