INFO:root:Turn: 1, Current Score: 35.069602999999994, Action_id: 5, Action Contribution: 0.4960850000000002, Positive Actions: 21, Actions Above Chosen: 10
INFO:root:Turn: 2, Current Score: 35.506764999999994, Action_id: 56, Action Contribution: 0.43716199999999994, Positive Actions: 23, Actions Above Chosen: 12
INFO:root:Turn: 3, Current Score: 36.005095, Action_id: 19, Action Contribution: 0.49832999999999983, Positive Actions: 23, Actions Above Chosen: 12
INFO:root:Turn: 4, Current Score: 36.556557999999995, Action_id: 45, Action Contribution: 0.5514629999999997, Positive Actions: 19, Actions Above Chosen: 9
INFO:root:Turn: 5, Current Score: 37.113609999999994, Action_id: 37, Action Contribution: 0.5570519999999999, Positive Actions: 14, Actions Above Chosen: 7
INFO:root:Turn: 6, Current Score: 37.626, Action_id: 34, Action Contribution: 0.5123900000000001, Positive Actions: 16, Actions Above Chosen: 6
INFO:root:Turn: 7, Current Score: 38.116049, Action_id: 10, Action Contribution: 0.49004899999999973, Positive Actions: 17, Actions Above Chosen: 6
INFO:root:Turn: 8, Current Score: 38.670950999999995, Action_id: 15, Action Contribution: 0.5549020000000002, Positive Actions: 15, Actions Above Chosen: 5
INFO:root:Turn: 9, Current Score: 39.302389999999995, Action_id: 4, Action Contribution: 0.6314389999999999, Positive Actions: 13, Actions Above Chosen: 6
INFO:root:Turn: 10, Current Score: 39.78485, Action_id: 17, Action Contribution: 0.48246, Positive Actions: 11, Actions Above Chosen: 5
INFO:root:Turn: 11, Current Score: 40.151524, Action_id: 19, Action Contribution: 0.36667399999999994, Positive Actions: 10, Actions Above Chosen: 5
INFO:root:Turn: 12, Current Score: 40.658117000000004, Action_id: 58, Action Contribution: 0.5065930000000002, Positive Actions: 7, Actions Above Chosen: 3
INFO:root:Turn: 13, Current Score: 41.213333000000006, Action_id: 44, Action Contribution: 0.5552160000000003, Positive Actions: 5, Actions Above Chosen: 3
INFO:root:Turn: 14, Current Score: 41.772476000000005, Action_id: 42, Action Contribution: 0.5591430000000002, Positive Actions: 6, Actions Above Chosen: 2
INFO:root:Turn: 15, Current Score: 42.481232000000006, Action_id: 48, Action Contribution: 0.708756, Positive Actions: 7, Actions Above Chosen: 1
INFO:root:Turn: 16, Current Score: 42.757274, Action_id: 29, Action Contribution: 0.276042, Positive Actions: 5, Actions Above Chosen: 1
INFO:root:Turn: 17, Current Score: 43.181565, Action_id: 40, Action Contribution: 0.424291, Positive Actions: 4, Actions Above Chosen: 0
INFO:root:Turn: 18, Current Score: 43.386293, Action_id: 14, Action Contribution: 0.20472800000000005, Positive Actions: 5, Actions Above Chosen: 0
INFO:root:Turn: 19, Current Score: 43.493647, Action_id: 49, Action Contribution: 0.10735400000000017, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 20, Current Score: 43.992406, Action_id: 41, Action Contribution: 0.49875900000000006, Positive Actions: 3, Actions Above Chosen: 0
INFO:root:Turn: 21, Current Score: 44.164073, Action_id: 29, Action Contribution: 0.17166700000000013, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 22, Current Score: 44.250697, Action_id: 44, Action Contribution: 0.08662399999999981, Positive Actions: 2, Actions Above Chosen: 0
