INFO:root:Turn: 1, Current Score: 16.703656000000002, Action_id: 27, Action Contribution: 1.488458, Positive Actions: 20, Actions Above Chosen: 2
INFO:root:Turn: 2, Current Score: 17.482071, Action_id: 3, Action Contribution: 0.7784149999999999, Positive Actions: 11, Actions Above Chosen: 3
INFO:root:Turn: 3, Current Score: 18.049529, Action_id: 23, Action Contribution: 0.567458, Positive Actions: 9, Actions Above Chosen: 4
INFO:root:Turn: 4, Current Score: 18.975523, Action_id: 29, Action Contribution: 0.925994, Positive Actions: 4, Actions Above Chosen: 2
INFO:root:Turn: 5, Current Score: 19.317179, Action_id: 0, Action Contribution: 0.34165600000000007, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 6, Current Score: 19.579392, Action_id: 9, Action Contribution: 0.262213, Positive Actions: 4, Actions Above Chosen: 1
INFO:root:Turn: 7, Current Score: 19.818945, Action_id: 16, Action Contribution: 0.2395529999999998, Positive Actions: 2, Actions Above Chosen: 1
INFO:root:Turn: 8, Current Score: 19.915205, Action_id: 1, Action Contribution: 0.09625999999999996, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 9, Current Score: 20.202778, Action_id: 27, Action Contribution: 0.28757299999999975, Positive Actions: 1, Actions Above Chosen: 0
INFO:root:Turn: 10, Current Score: 20.919815999999997, Action_id: 18, Action Contribution: 0.7170379999999998, Positive Actions: 2, Actions Above Chosen: 0
INFO:root:Turn: 11, Current Score: 17.784238, Action_id: 31, Action Contribution: -3.135578, Positive Actions: 1, Actions Above Chosen: 31
INFO:root:Turn: 12, Current Score: 18.668975999999997, Action_id: 28, Action Contribution: 0.8847379999999999, Positive Actions: 7, Actions Above Chosen: 4
INFO:root:Turn: 13, Current Score: 19.350948999999996, Action_id: 5, Action Contribution: 0.6819729999999999, Positive Actions: 8, Actions Above Chosen: 4
INFO:root:Turn: 14, Current Score: 19.799635999999996, Action_id: 16, Action Contribution: 0.44868700000000017, Positive Actions: 6, Actions Above Chosen: 3
INFO:root:Turn: 15, Current Score: 20.083625999999995, Action_id: 23, Action Contribution: 0.28399, Positive Actions: 5, Actions Above Chosen: 3
