Turn: 1, Current Score: 69.34270199999995, Action_id: 59, Action Contribution: 3.613556, Positive Actions: 56, Actions Above Chosen: 0, 
Turn: 2, Current Score: 71.62330499999995, Action_id: 50, Action Contribution: 2.2806029999999997, Positive Actions: 48, Actions Above Chosen: 0, 
Turn: 3, Current Score: 73.41556399999995, Action_id: 120, Action Contribution: 1.792259, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 4, Current Score: 74.94557899999995, Action_id: 41, Action Contribution: 1.5300150000000003, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 5, Current Score: 76.44360899999995, Action_id: 61, Action Contribution: 1.49803, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 6, Current Score: 77.91091999999995, Action_id: 69, Action Contribution: 1.467311, Positive Actions: 27, Actions Above Chosen: 0, 
Turn: 7, Current Score: 79.11518099999995, Action_id: 92, Action Contribution: 1.2042610000000002, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 8, Current Score: 80.31394599999994, Action_id: 101, Action Contribution: 1.198765, Positive Actions: 25, Actions Above Chosen: 0, 
Turn: 9, Current Score: 81.51084299999994, Action_id: 29, Action Contribution: 1.1968969999999999, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 10, Current Score: 83.12838999999994, Action_id: 67, Action Contribution: 1.617547, Positive Actions: 19, Actions Above Chosen: 0, 
Turn: 11, Current Score: 84.01558699999994, Action_id: 89, Action Contribution: 0.887197, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 12, Current Score: 85.19944399999994, Action_id: 62, Action Contribution: 1.1838570000000002, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 13, Current Score: 86.22923999999995, Action_id: 17, Action Contribution: 1.029796, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 14, Current Score: 86.89535599999995, Action_id: 119, Action Contribution: 0.6661159999999999, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 15, Current Score: 87.45678999999996, Action_id: 86, Action Contribution: 0.561434, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 16, Current Score: 87.99561599999996, Action_id: 76, Action Contribution: 0.538826, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 17, Current Score: 88.53410699999995, Action_id: 33, Action Contribution: 0.538491, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 18, Current Score: 88.99693499999995, Action_id: 68, Action Contribution: 0.46282799999999996, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 19, Current Score: 89.45750699999995, Action_id: 105, Action Contribution: 0.46057200000000004, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 20, Current Score: 90.25822399999996, Action_id: 78, Action Contribution: 0.8007170000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 21, Current Score: 91.03347499999995, Action_id: 120, Action Contribution: 0.7752509999999999, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 22, Current Score: 91.37721499999995, Action_id: 10, Action Contribution: 0.34373999999999993, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 23, Current Score: 91.65266699999995, Action_id: 107, Action Contribution: 0.275452, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 24, Current Score: 91.97144899999995, Action_id: 93, Action Contribution: 0.318782, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 25, Current Score: 92.07007999999995, Action_id: 57, Action Contribution: 0.09863099999999986, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 26, Current Score: 92.27074899999995, Action_id: 75, Action Contribution: 0.20066900000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 27, Current Score: 92.29667999999995, Action_id: 111, Action Contribution: 0.025930999999999926, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 28, Current Score: 92.47357699999995, Action_id: 0, Action Contribution: 0.17689699999999997, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 29, Current Score: 92.57791099999994, Action_id: 90, Action Contribution: 0.10433400000000015, Positive Actions: 1, Actions Above Chosen: 0, 
Turn: 30, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 31, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 32, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 33, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 34, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 35, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 36, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 37, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 38, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 39, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 40, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 41, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 42, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 43, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 44, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 45, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 46, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 47, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 48, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 49, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 50, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 51, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 52, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 53, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 54, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 55, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 56, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 57, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 58, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 59, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 60, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 61, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 62, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 63, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 64, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 65, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 66, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 67, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 68, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 69, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 70, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 71, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 72, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 73, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 74, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 75, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 76, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 77, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 78, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 79, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 80, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 81, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 82, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 83, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 84, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 85, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 86, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 87, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 88, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 89, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 90, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 91, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 92, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 93, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 94, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 95, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 96, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 97, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 98, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 99, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 100, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 101, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 102, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 103, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 104, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 105, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 106, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 107, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 108, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 109, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 110, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 111, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 112, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 113, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 114, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 115, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 116, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 117, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 118, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 119, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 120, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 121, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 122, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 123, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 124, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 125, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 126, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 127, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 128, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 129, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 130, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 131, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 132, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
Turn: 133, Current Score: 92.57791099999994, Action_id: 60, Action Contribution: 1.1540089999999998, Positive Actions: 3, Actions Above Chosen: 0, 
Turn: 134, Current Score: 91.42390199999994, Action_id: 60, Action Contribution: -1.1540090000000003, Positive Actions: 0, Actions Above Chosen: 60, 
