Turn: 1, Current Score: 69.23499800000003, Action_id: 20, Action Contribution: 2.378379, Positive Actions: 67, Actions Above Chosen: 0, 
Turn: 2, Current Score: 71.13879300000004, Action_id: 120, Action Contribution: 1.903795, Positive Actions: 64, Actions Above Chosen: 0, 
Turn: 3, Current Score: 72.72023200000004, Action_id: 34, Action Contribution: 1.5814389999999998, Positive Actions: 59, Actions Above Chosen: 0, 
Turn: 4, Current Score: 74.21008800000004, Action_id: 116, Action Contribution: 1.489856, Positive Actions: 55, Actions Above Chosen: 0, 
Turn: 5, Current Score: 75.43780600000004, Action_id: 36, Action Contribution: 1.2277180000000003, Positive Actions: 49, Actions Above Chosen: 0, 
Turn: 6, Current Score: 76.61416900000003, Action_id: 105, Action Contribution: 1.176363, Positive Actions: 47, Actions Above Chosen: 0, 
Turn: 7, Current Score: 77.69762900000003, Action_id: 71, Action Contribution: 1.08346, Positive Actions: 44, Actions Above Chosen: 0, 
Turn: 8, Current Score: 78.68180900000003, Action_id: 62, Action Contribution: 0.9841799999999999, Positive Actions: 43, Actions Above Chosen: 0, 
Turn: 9, Current Score: 79.78833800000002, Action_id: 88, Action Contribution: 1.106529, Positive Actions: 41, Actions Above Chosen: 0, 
Turn: 10, Current Score: 80.67040000000003, Action_id: 54, Action Contribution: 0.8820619999999999, Positive Actions: 39, Actions Above Chosen: 0, 
Turn: 11, Current Score: 81.45054700000003, Action_id: 90, Action Contribution: 0.780147, Positive Actions: 36, Actions Above Chosen: 0, 
Turn: 12, Current Score: 82.15309900000003, Action_id: 50, Action Contribution: 0.7025520000000001, Positive Actions: 35, Actions Above Chosen: 0, 
Turn: 13, Current Score: 82.76729800000003, Action_id: 12, Action Contribution: 0.6141989999999999, Positive Actions: 34, Actions Above Chosen: 0, 
Turn: 14, Current Score: 83.41858800000003, Action_id: 8, Action Contribution: 0.65129, Positive Actions: 31, Actions Above Chosen: 0, 
Turn: 15, Current Score: 84.00194300000003, Action_id: 33, Action Contribution: 0.583355, Positive Actions: 30, Actions Above Chosen: 0, 
Turn: 16, Current Score: 84.57037900000003, Action_id: 1, Action Contribution: 0.5684359999999999, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 17, Current Score: 85.05403600000002, Action_id: 102, Action Contribution: 0.48365699999999995, Positive Actions: 29, Actions Above Chosen: 0, 
Turn: 18, Current Score: 85.53373000000002, Action_id: 2, Action Contribution: 0.479694, Positive Actions: 28, Actions Above Chosen: 0, 
Turn: 19, Current Score: 86.59218300000002, Action_id: 6, Action Contribution: 1.058453, Positive Actions: 26, Actions Above Chosen: 0, 
Turn: 20, Current Score: 86.99902100000001, Action_id: 101, Action Contribution: 0.40683800000000014, Positive Actions: 24, Actions Above Chosen: 0, 
Turn: 21, Current Score: 87.32297400000002, Action_id: 35, Action Contribution: 0.32395299999999994, Positive Actions: 22, Actions Above Chosen: 0, 
Turn: 22, Current Score: 87.73506300000001, Action_id: 74, Action Contribution: 0.41208900000000004, Positive Actions: 21, Actions Above Chosen: 0, 
Turn: 23, Current Score: 88.01951100000001, Action_id: 37, Action Contribution: 0.284448, Positive Actions: 20, Actions Above Chosen: 0, 
Turn: 24, Current Score: 88.302497, Action_id: 19, Action Contribution: 0.28298599999999996, Positive Actions: 18, Actions Above Chosen: 0, 
Turn: 25, Current Score: 88.55124, Action_id: 7, Action Contribution: 0.24874300000000005, Positive Actions: 17, Actions Above Chosen: 0, 
Turn: 26, Current Score: 88.76826000000001, Action_id: 48, Action Contribution: 0.21701999999999994, Positive Actions: 16, Actions Above Chosen: 0, 
Turn: 27, Current Score: 88.91875000000002, Action_id: 98, Action Contribution: 0.15048999999999996, Positive Actions: 15, Actions Above Chosen: 0, 
Turn: 28, Current Score: 89.06348800000002, Action_id: 117, Action Contribution: 0.14473800000000003, Positive Actions: 14, Actions Above Chosen: 0, 
Turn: 29, Current Score: 89.19758600000002, Action_id: 86, Action Contribution: 0.13409799999999983, Positive Actions: 13, Actions Above Chosen: 0, 
Turn: 30, Current Score: 90.26319800000002, Action_id: 40, Action Contribution: 1.065612, Positive Actions: 12, Actions Above Chosen: 0, 
Turn: 31, Current Score: 90.39201800000002, Action_id: 96, Action Contribution: 0.12882, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 32, Current Score: 90.52067900000002, Action_id: 80, Action Contribution: 0.12866100000000014, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 33, Current Score: 90.61869000000002, Action_id: 87, Action Contribution: 0.09801099999999996, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 34, Current Score: 90.68765200000001, Action_id: 84, Action Contribution: 0.06896200000000002, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 35, Current Score: 90.75877200000001, Action_id: 68, Action Contribution: 0.07112000000000018, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 36, Current Score: 91.12328000000001, Action_id: 104, Action Contribution: 0.36450799999999994, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 37, Current Score: 91.42453700000002, Action_id: 54, Action Contribution: 0.301257, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 38, Current Score: 91.77591300000002, Action_id: 106, Action Contribution: 0.3513760000000001, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 39, Current Score: 92.02035500000002, Action_id: 118, Action Contribution: 0.244442, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 40, Current Score: 92.21465900000003, Action_id: 83, Action Contribution: 0.19430400000000003, Positive Actions: 10, Actions Above Chosen: 0, 
Turn: 41, Current Score: 92.48630900000002, Action_id: 18, Action Contribution: 0.27164999999999995, Positive Actions: 11, Actions Above Chosen: 0, 
Turn: 42, Current Score: 92.63996700000001, Action_id: 85, Action Contribution: 0.15365799999999985, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 43, Current Score: 92.70556000000002, Action_id: 123, Action Contribution: 0.06559299999999997, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 44, Current Score: 93.11662300000002, Action_id: 77, Action Contribution: 0.4110630000000001, Positive Actions: 8, Actions Above Chosen: 0, 
Turn: 45, Current Score: 93.16829500000001, Action_id: 100, Action Contribution: 0.05167200000000005, Positive Actions: 7, Actions Above Chosen: 0, 
Turn: 46, Current Score: 93.21703800000002, Action_id: 51, Action Contribution: 0.04874299999999998, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 47, Current Score: 93.26102700000001, Action_id: 63, Action Contribution: 0.043988999999999945, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 48, Current Score: 93.303475, Action_id: 109, Action Contribution: 0.04244800000000004, Positive Actions: 4, Actions Above Chosen: 0, 
