Turn: 1, Current Score: 20.475142, Action_id: 2, Action Contribution: 2.715021000000001, Positive Actions: 9, Actions Above Chosen: 0, 
Turn: 2, Current Score: 21.95043, Action_id: 8, Action Contribution: 1.4752879999999997, Positive Actions: 6, Actions Above Chosen: 0, 
Turn: 3, Current Score: 23.041888, Action_id: 22, Action Contribution: 1.091458, Positive Actions: 5, Actions Above Chosen: 0, 
Turn: 4, Current Score: 23.754315, Action_id: 15, Action Contribution: 0.7124269999999999, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 5, Current Score: 25.287636, Action_id: 16, Action Contribution: 1.5333210000000004, Positive Actions: 2, Actions Above Chosen: 0, 
Turn: 6, Current Score: 22.111049, Action_id: 13, Action Contribution: -3.1765869999999987, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 7, Current Score: 25.287636000000003, Action_id: 13, Action Contribution: 3.1765870000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 8, Current Score: 22.111049000000005, Action_id: 13, Action Contribution: -3.1765869999999987, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 9, Current Score: 25.287636000000006, Action_id: 13, Action Contribution: 3.1765870000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 10, Current Score: 22.11104900000001, Action_id: 13, Action Contribution: -3.1765869999999987, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 11, Current Score: 25.28763600000001, Action_id: 13, Action Contribution: 3.1765870000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 12, Current Score: 22.111049000000012, Action_id: 13, Action Contribution: -3.1765869999999987, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 13, Current Score: 25.287636000000013, Action_id: 13, Action Contribution: 3.1765870000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 14, Current Score: 22.111049000000015, Action_id: 13, Action Contribution: -3.1765869999999987, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 15, Current Score: 25.287636000000017, Action_id: 13, Action Contribution: 3.1765870000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 16, Current Score: 22.11104900000002, Action_id: 13, Action Contribution: -3.1765869999999987, Positive Actions: 0, Actions Above Chosen: 24, 
Turn: 17, Current Score: 25.28763600000002, Action_id: 13, Action Contribution: 3.1765870000000005, Positive Actions: 4, Actions Above Chosen: 0, 
Turn: 18, Current Score: 22.111049000000023, Action_id: 13, Action Contribution: -3.1765869999999987, Positive Actions: 0, Actions Above Chosen: 24, 
