Turn: 1, Current Score: 64.17680899999999, Action_id: 14, Action Contribution: 0.37660800000000005, Positive Actions: 58, Actions Above Chosen: 31, 
Turn: 2, Current Score: 64.571508, Action_id: 62, Action Contribution: 0.3946989999999998, Positive Actions: 57, Actions Above Chosen: 30, 
Turn: 3, Current Score: 64.957178, Action_id: 29, Action Contribution: 0.38566999999999985, Positive Actions: 56, Actions Above Chosen: 32, 
Turn: 4, Current Score: 65.352296, Action_id: 92, Action Contribution: 0.39511799999999997, Positive Actions: 54, Actions Above Chosen: 29, 
Turn: 5, Current Score: 65.770501, Action_id: 30, Action Contribution: 0.418205, Positive Actions: 53, Actions Above Chosen: 26, 
Turn: 6, Current Score: 66.15039999999999, Action_id: 8, Action Contribution: 0.3798990000000002, Positive Actions: 52, Actions Above Chosen: 26, 
Turn: 7, Current Score: 66.49411599999999, Action_id: 34, Action Contribution: 0.34371600000000013, Positive Actions: 53, Actions Above Chosen: 26, 
Turn: 8, Current Score: 66.83584499999999, Action_id: 15, Action Contribution: 0.34172900000000006, Positive Actions: 55, Actions Above Chosen: 28, 
Turn: 9, Current Score: 67.27186499999999, Action_id: 116, Action Contribution: 0.43601999999999996, Positive Actions: 53, Actions Above Chosen: 28, 
Turn: 10, Current Score: 67.73256699999999, Action_id: 17, Action Contribution: 0.46070199999999994, Positive Actions: 52, Actions Above Chosen: 27, 
Turn: 11, Current Score: 68.20508799999999, Action_id: 113, Action Contribution: 0.47252099999999997, Positive Actions: 48, Actions Above Chosen: 23, 
Turn: 12, Current Score: 68.63676399999999, Action_id: 67, Action Contribution: 0.43167599999999995, Positive Actions: 46, Actions Above Chosen: 23, 
Turn: 13, Current Score: 69.12976799999998, Action_id: 31, Action Contribution: 0.4930039999999999, Positive Actions: 49, Actions Above Chosen: 21, 
Turn: 14, Current Score: 69.66584499999999, Action_id: 0, Action Contribution: 0.5360769999999999, Positive Actions: 48, Actions Above Chosen: 21, 
Turn: 15, Current Score: 70.22676399999999, Action_id: 123, Action Contribution: 0.5609190000000001, Positive Actions: 45, Actions Above Chosen: 20, 
